// sfinder.jar Version: 0.44
"percent -t v115@GhA8HeB8GeD8HeA8JeAgH -p J,O,I,O,T,J,Z,Z -c 4 --hold no",0,1
"percent -t v115@igI8GeA8IeB8EeG8FeC8GeC8GeA8JeAgH -p T,O,S,J,O,S,Z,J,J,S,T -c 7 --hold no",0,1
"percent -t v115@zgA8FeC8HeD8GeF8DeB8GeB8JeAgH -p S,I,S,O,I,I,T,J -c 5 --hold no",0,1
"percent -t v115@9gA8FeC8JeB8GeA8IeA8JeAgH -p J,S,Z,I,T,J,Z,Z -c 4 --hold no",0,1
"percent -t v115@VgA8GeB8EeP8GeE8EeE8FeA8FeD8DeF8JeAgH -p J,L,Z,S,T,S,L,S,Z,L -c 8 --hold no",0,1
"percent -t v115@wgP8CeF8DeE8GeD8GeA8JeAgH -p S,J,J,S,I,O,Z -c 6 --hold no",0,1
"percent -t v115@HhA8HeB8DeF8HeA8JeAgH -p Z,T,I,T,J -c 3 --hold no",0,1
"percent -t v115@zgB8DeD8FeE8EeE8HeE8EeA8JeAgH -p Z,J,Z,Z,O,Z,L -c 5 --hold no",0,1
"percent -t v115@FhB8HeC8HeB8HeA8JeAgH -p J,O,Z,L,J,J,Z,J -c 4 --hold no",0,1
"percent -t v115@wgD8GeC8HeA8IeC8EeD8HeA8JeAgH -p I,Z,J,Z,L,I,J,J,L,S,O -c 6 --hold no",1,1
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p Z,T,L,S,L,I -c 3 --hold no",0,1
"percent -t v115@agF8FeE8AeH8EeF8BeF8GeC8FeE8HeA8JeAgH -p J,T,I,T,J,O,I,J,S,L -c 8 --hold no",0,1
"percent -t v115@VgC8FeE8CeF8EeC8FeD8EeH8DeD8DeF8CeE8JeAgH -p I,I,Z,I,J,Z,I,S,S -c 8 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p L,I,S,L,Z,T,J,L,S -c 4 --hold no",1,1
"percent -t v115@5gF8GeB8GeB8HeB8HeB8JeAgH -p S,T,L,I,Z,L,J,T,S -c 5 --hold no",1,1
"percent -t v115@HhA8EeE8HeC8GeA8JeAgH -p Z,T,O,Z,I -c 3 --hold no",0,1
"percent -t v115@YhE8GeA8JeAgH -p I,J,Z,L,L,T -c 3 --hold no",0,1
"percent -t v115@pgA8GeG8DeB8HeC8GeA8GeE8GeA8JeAgH -p T,T,Z,O,J,T,O,J,T,S -c 6 --hold no",0,1
"percent -t v115@fgA8GeC8DeF8GeD8FeF8EeB8FeG8EeA8JeAgH -p L,S,I,J,S,I,Z,J,T,I -c 7 --hold no",0,1
"percent -t v115@XgI8DeE8DeH8BeG8EeG8CeG8EeG8CeB8JeAgH -p Z,Z,L,O,O,S,T -c 8 --hold no",0,1
"percent -t v115@pgA8DeG8EeE8BeG8GeC8FeE8DeD8JeAgH -p L,Z,T,T,T,O,J -c 6 --hold no",0,1
"percent -t v115@zgD8EeA8IeB8HeA8FeE8HeA8JeAgH -p L,I,T,Z,Z,S,J,O,T -c 5 --hold no",0,1
"percent -t v115@VgC8BeE8EeI8EeM8FeE8AeH8DeH8AeE8JeAgH -p O,O,S,O,J,T -c 8 --hold no",0,1
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p Z,S,S,I,T,Z -c 3 --hold no",0,1
"percent -t v115@ugI8DeB8GeD8EeE8AeI8FeC8JeAgH -p L,Z,T,L,L,J,O -c 6 --hold no",0,1
"percent -t v115@fgE8DeA8GeC8JeA8HeC8DeF8CeI8DeB8JeAgH -p I,I,L,S,O,T,S,Z,S,O -c 7 --hold no",1,1
"percent -t v115@GhB8HeA8IeA8TeAgH -p S,T,T,S,Z,L,O,Z,T -c 4 --hold no",0,1
"percent -t v115@fgJ8IeC8FeE8EeF8EeB8GeC8HeA8JeAgH -p I,I,Z,L,S,J,S,I,O,Z -c 7 --hold no",1,1
"percent -t v115@9gA8FeH8DeA8FeD8HeB8JeAgH -p S,I,L,Z,I,L -c 4 --hold no",0,1
"percent -t v115@pgE8DeF8DeB8EeG8CeE8DeH8DeC8JeAgH -p S,S,S,I,L,L -c 6 --hold no",0,1
"percent -t v115@PhG8DeB8HeA8JeAgH -p O,T,L,Z,S -c 3 --hold no",0,1
"percent -t v115@pgB8FeG8DeK8HeD8GeE8CeC8JeAgH -p Z,S,O,O,Z,J,L -c 6 --hold no",0,1
"percent -t v115@9gA8HeA8FeF8GeB8GeB8JeAgH -p Z,J,T,I,S,I,L -c 4 --hold no",0,1
"percent -t v115@4gF8HeA8GeC8JeC8FeA8JeAgH -p I,J,Z,S,I,L,I,S,L -c 5 --hold no",1,1
"percent -t v115@FhB8IeA8SeA8JeAgH -p J,Z,L,O,S,O,I,O,J -c 4 --hold no",1,1
"percent -t v115@xgC8AeH8HeB8GeC8AeI8CeG8JeAgH -p T,O,I,J,I,L,T -c 6 --hold no",0,1
"percent -t v115@QhB8HeA8GeC8JeAgH -p L,O,J,T,I,S -c 3 --hold no",0,1
"percent -t v115@zgD8CeC8HeB8IeC8FeB8HeB8JeAgH -p Z,S,Z,I,L,S,Z,J,Z,T,O -c 6 --hold no",0,1
"percent -t v115@HhA8HeD8FeD8FeA8JeAgH -p J,J,I,L,S -c 3 --hold no",0,1
"percent -t v115@8gA8IeC8EeC8GeC8TeAgH -p O,Z,L,T,L,I,Z,J,T,L -c 5 --hold no",1,1
"percent -t v115@pgC8DeD8EeE8GeH8CeF8DeD8EeB8JeAgH -p J,S,L,J,O,T,S -c 6 --hold no",0,1
"percent -t v115@9gC8DeC8HeD8FeE8FeA8JeAgH -p T,I,T,S,I,T -c 4 --hold no",0,1
"percent -t v115@mgD8GeB8FeG8AeI8EeB8IeC8AeG8JeAgH -p I,O,O,S,T,L,Z,J,L -c 7 --hold no",0,1
"percent -t v115@fgB8EeI8CeE8EeG8AeE8EeE8EeC8DeF8JeAgH -p T,S,J,T,J,L,T -c 7 --hold no",0,1
"percent -t v115@fgG8BeA8IeF8BeH8BeD8EeD8EeI8CeC8JeAgH -p J,Z,J,J,J,J,T -c 7 --hold no",0,1
"percent -t v115@GhB8HeA8HeB8GeC8JeAgH -p T,I,O,Z,S,L,Z,J -c 4 --hold no",0,1
"percent -t v115@HhB8GeD8EeB8HeB8JeAgH -p T,Z,S,I,Z -c 3 --hold no",0,1
"percent -t v115@pgB8CeH8CeE8EeG8FeD8DeI8CeA8JeAgH -p Z,T,S,J,J,Z -c 6 --hold no",0,1
"percent -t v115@fgC8DeC8EeE8EeE8HeF8EeA8FeE8GeB8JeAgH -p L,I,J,L,S,I,T,T,I,S -c 7 --hold no",0,1
"percent -t v115@pgD8CeC8FeE8HeD8FeB8HeA8IeA8JeAgH -p O,L,S,L,L,O,J,S,S,S -c 6 --hold no",0,1
"percent -t v115@ygB8DeE8IeC8GeA8HeD8GeA8JeAgH -p O,Z,S,L,O,I,T,I,S,T,L -c 6 --hold no",1,1
"percent -t v115@fgA8FeD8GeH8CeG8AeH8BeD8FeE8CeE8JeAgH -p S,J,Z,S,Z,Z,I -c 7 --hold no",0,1
"percent -t v115@8gC8GeA8HeB8HeC8HeA8JeAgH -p Z,J,S,T,O,J,J,T,O,J -c 5 --hold no",1,1
"percent -t v115@fgB8CeE8HeB8CeS8EeH8CeF8BeD8JeAgH -p Z,S,J,T,L,J -c 7 --hold no",0,1
"percent -t v115@OhC8IeB8HeA8JeAgH -p L,S,J,J,J,I -c 3 --hold no",0,1
"percent -t v115@FhD8FeE8DeD8FeC8JeAgH -p T,I,T,J,T,T -c 4 --hold no",1,1
"percent -t v115@HhB8GeA8IeA8TeAgH -p S,I,Z,T,L,O,O,Z,S -c 4 --hold no",0,1
"percent -t v115@fgB8DeD8HeD8FeB8IeA8FeD8FeH8EeA8JeAgH -p I,T,S,L,T,I,J,I,L,S,S -c 7 --hold no",1,1
"percent -t v115@GhA8SeB8HeA8JeAgH -p J,S,O,T,S,O,I,S,I -c 4 --hold no",1,1
"percent -t v115@fgD8EeA8GeH8BeH8AeI8BeH8AeE8FeC8JeAgH -p S,Z,I,T,J,L -c 7 --hold no",0,1
"percent -t v115@NhD8IeC8EeC8JeAgH -p Z,Z,I,J,I -c 3 --hold no",0,1
"percent -t v115@YgG8EeE8FeG8FeD8CeD8HeC8CeI8BeE8JeAgH -p S,Z,I,Z,O,L,T,Z,L -c 8 --hold no",0,1
"percent -t v115@wgF8FeB8HeD8FeC8EeM8JeAgH -p O,O,O,S,I,T,O,Z -c 6 --hold no",0,1
"percent -t v115@VgF8CeG8BeD8EeC8GeC8BeI8FeD8DeF8GeB8JeAgH -p S,T,I,L,I,L,S,J,L -c 8 --hold no",0,1
"percent -t v115@HhD8DeB8JeA8FeC8JeAgH -p S,J,O,J,O -c 3 --hold no",0,1
"percent -t v115@zgF8AeE8EeF8FeB8EeD8GeC8JeAgH -p I,I,T,J,S,S -c 5 --hold no",0,1
"percent -t v115@HhC8FeB8HeC8FeB8JeAgH -p I,Z,J,O,I -c 3 --hold no",0,1
"percent -t v115@HhB8GeA8JeB8GeA8JeAgH -p I,I,L,T,S,I -c 3 --hold no",1,1
"percent -t v115@9gA8HeC8FeB8HeB8DeF8JeAgH -p T,T,L,S,J,O,Z,Z,L -c 5 --hold no",0,1
"percent -t v115@HhA8HeA8FeF8FeB8JeAgH -p J,O,T,O,O -c 3 --hold no",0,1
"percent -t v115@fgA8CeF8BeI8FeC8DeI8DeD8DeH8AeF8JeAgH -p S,S,J,L,T,S -c 7 --hold no",0,1
"percent -t v115@zgA8GeD8FeC8FeF8EeC8FeC8JeAgH -p L,O,I,I,Z,Z,S,Z,I,L -c 6 --hold no",0,1
"percent -t v115@8gA8TeA8HeA8GeC8JeAgH -p J,O,T,T,J,I,S,T,T,L,S -c 5 --hold no",1,1
"percent -t v115@fgB8EeC8IeA8GeD8EeD8EeF8EeE8DeE8JeAgH -p O,Z,T,I,Z,T,J,I,S,S -c 7 --hold no",1,1
"percent -t v115@GhC8FeD8EeC8HeB8JeAgH -p J,O,O,T,T,T,J -c 4 --hold no",1,1
"percent -t v115@HhA8HeB8HeC8DeD8JeAgH -p I,T,J,I,S -c 3 --hold no",0,1
"percent -t v115@VgE8AeI8BeH8DeF8BeE8EeE8BeF8EeG8CeE8JeAgH -p Z,L,I,O,T,S -c 8 --hold no",0,1
"percent -t v115@8gA8HeC8HeA8IeA8TeAgH -p O,L,T,J,T,T,T,S,T,T,I -c 5 --hold no",1,1
"percent -t v115@GhA8HeB8IeA8TeAgH -p O,L,L,T,I,J,T,I,J -c 4 --hold no",1,1
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p T,J,J,I,T,O -c 3 --hold no",0,1
"percent -t v115@PhD8FeD8FeB8JeAgH -p L,L,T,S,T -c 3 --hold no",0,1
"percent -t v115@fgF8BeE8EeE8EeE8FeB8HeA8FeD8DeF8JeAgH -p J,J,I,L,Z,T,T,T,I -c 7 --hold no",0,1
"percent -t v115@VgB8AeG8GeC8FeH8DeC8GeB8CeH8EeE8GeB8JeAgH -p L,J,O,Z,J,Z,Z,O,O,J -c 8 --hold no",0,1
"percent -t v115@fgD8BeG8EeC8DeH8DeG8CeF8DeE8BeF8JeAgH -p I,S,Z,T,J,O -c 7 --hold no",0,1
"percent -t v115@7gB8IeA8IeA8GeD8GeB8JeAgH -p J,O,Z,J,I,L,L,L,T,O -c 5 --hold no",1,1
"percent -t v115@zgC8EeE8EeD8DeF8AeG8IeA8JeAgH -p S,J,S,I,I,I -c 5 --hold no",0,1
"percent -t v115@9gB8FeB8IeA8JeF8CeA8JeAgH -p O,O,L,O,Z,L,O -c 4 --hold no",0,1
"percent -t v115@HhC8EeB8HeD8GeA8JeAgH -p T,L,S,S,Z -c 3 --hold no",0,1
"percent -t v115@FhB8DeH8FeB8FeD8JeAgH -p L,L,S,I,I,T -c 4 --hold no",0,1
"percent -t v115@HhA8EeD8GeD8HeA8JeAgH -p I,Z,J,O,T -c 3 --hold no",0,1
"percent -t v115@pgC8CeE8CeG8FeF8FeD8DeD8FeC8JeAgH -p T,O,T,J,L,J,L -c 6 --hold no",0,1
"percent -t v115@pgB8GeA8IeB8FeF8FeG8BeD8FeB8JeAgH -p L,Z,I,I,J,I,T,Z,T -c 6 --hold no",0,1
"percent -t v115@bgD8EeH8BeF8HeE8CeM8FeG8FeA8JeAgH -p J,I,O,J,L,I,Z,I,I -c 8 --hold no",0,1
"percent -t v115@ygA8HeB8HeE8FeA8FeE8GeB8JeAgH -p Z,L,L,L,T,S,T,Z,O,O,Z -c 6 --hold no",1,1
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p Z,L,Z,S,I,T -c 3 --hold no",0,1
"percent -t v115@EhC8IeA8IeC8GeA8JeAgH -p L,L,T,Z,T,T,S,I -c 4 --hold no",1,1
"percent -t v115@fgD8CeD8EeH8EeA8FeD8GeC8BeI8HeA8JeAgH -p J,L,S,T,J,J,Z,J,O -c 7 --hold no",0,1
"percent -t v115@zgE8CeB8HeG8CeD8FeC8HeA8JeAgH -p J,I,T,L,T,O,T -c 5 --hold no",0,1
"percent -t v115@5gE8HeA8GeC8CeI8DeD8JeAgH -p Z,L,Z,O,Z,S,S -c 5 --hold no",0,1
"percent -t v115@zgA8HeA8HeC8GeB8HeB8IeA8JeAgH -p J,T,I,T,L,T,S,J,L,O -c 5 --hold no",1,1
"percent -t v115@5gE8GeB8EeE8GeE8GeA8JeAgH -p O,T,O,L,T,T,T,L -c 5 --hold no",0,1
"percent -t v115@VgA8AeI8FeI8BeF8DeE8FeB8FeC8EeF8BeG8JeAgH -p L,L,O,L,J,S,S,L -c 8 --hold no",0,1
"percent -t v115@fgE8DeH8AeD8GeA8EeI8CeE8FeI8BeA8JeAgH -p Z,T,S,J,T,I,S -c 7 --hold no",0,1
"percent -t v115@VgC8DeD8DeF8GeI8BeH8AeH8CeA8GeD8DeE8JeAgH -p S,J,S,T,T,T,O,T -c 8 --hold no",0,1
"percent -t v115@fgA8HeB8HeE8EeF8DeH8BeD8FeA8GeC8JeAgH -p Z,L,O,Z,S,Z,L,O,S,O -c 7 --hold no",0,1
"percent -t v115@zgB8GeA8IeB8HeB8HeB8HeA8JeAgH -p T,Z,L,J,O,Z,L,I,Z,Z -c 5 --hold no",1,1
"percent -t v115@HhA8HeA8JeA8FeC8JeAgH -p L,T,J,O,L,T -c 3 --hold no",0,1
"percent -t v115@VgA8EeE8AeI8BeG8CeH8CeF8CeH8AeI8FeC8JeAgH -p S,O,L,S,T,T -c 8 --hold no",0,1
"percent -t v115@pgA8HeE8EeC8GeA8GeC8IeB8HeA8JeAgH -p O,S,O,T,Z,O,Z,O,O,O,I -c 6 --hold no",0,1
"percent -t v115@GhF8DeA8IeB8FeC8JeAgH -p Z,L,T,J,I,O,S -c 4 --hold no",0,1
"percent -t v115@HhB8FeB8GeE8GeA8JeAgH -p S,T,O,I,Z -c 3 --hold no",0,1
"percent -t v115@PhD8EeC8GeC8JeAgH -p T,L,L,Z,T -c 3 --hold no",0,1
"percent -t v115@zgB8CeH8CeE8HeD8DeE8FeB8JeAgH -p T,T,L,T,I,I -c 5 --hold no",0,1
"percent -t v115@fgA8CeF8DeF8DeF8GeH8AeG8CeI8BeC8JeAgH -p Z,J,T,J,L,T -c 7 --hold no",0,1
"percent -t v115@wgD8CeF8IeC8GeC8CeF8GeB8JeAgH -p L,L,Z,T,S,S,O,Z,I -c 6 --hold no",0,1
"percent -t v115@ygB8EeE8HeB8GeD8FeB8IeA8JeAgH -p O,Z,L,J,S,O,Z,I,S,J,T -c 6 --hold no",0,1
"percent -t v115@pgC8FeE8DeF8AeH8CeI8CeD8GeA8JeAgH -p J,S,I,J,L,J -c 6 --hold no",1,1
"percent -t v115@GhB8HeA8IeA8FeD8JeAgH -p S,T,S,T,O,S,S,I -c 4 --hold no",0,1
"percent -t v115@FhB8GeC8JeA8GeB8JeAgH -p O,S,J,I,T,Z,J,J -c 4 --hold no",1,1
"percent -t v115@QhA8EeH8FeA8JeAgH -p L,Z,O,T,J -c 3 --hold no",0,1
"percent -t v115@HhB8GeA8IeA8HeB8JeAgH -p Z,S,J,L,L,L -c 3 --hold no",0,1
"percent -t v115@fgA8AeI8DeE8GeI8CeB8FeE8DeG8CeD8JeAgH -p I,O,Z,I,Z,Z,Z -c 7 --hold no",0,1
"percent -t v115@HhB8GeB8GeE8FeA8JeAgH -p T,L,I,O,Z -c 3 --hold no",1,1
"percent -t v115@VgE8DeD8CeG8DeE8EeF8FeG8AeH8BeG8CeC8JeAgH -p O,I,J,L,O,T,I -c 8 --hold no",0,1
"percent -t v115@HhB8GeD8EeC8HeA8JeAgH -p T,Z,I,I,J -c 3 --hold no",0,1
"percent -t v115@GhA8ReB8IeA8JeAgH -p T,S,Z,J,J,S,Z,L,L -c 4 --hold no",1,1
"percent -t v115@HhA8HeA8IeB8GeB8JeAgH -p I,Z,S,Z,T,L -c 3 --hold no",0,1
"percent -t v115@VgC8DeF8DeE8DeE8DeF8GeG8AeH8DeG8DeA8JeAgH -p O,I,I,S,I,O,L,L -c 8 --hold no",0,1
"percent -t v115@PhC8FeE8FeB8JeAgH -p I,I,L,O,S -c 3 --hold no",0,1
"percent -t v115@VgC8EeI8AeI8BeE8EeC8CeI8AeI8DeG8CeB8JeAgH -p T,O,I,L,L,O -c 8 --hold no",0,1
"percent -t v115@vgD8JeA8EeD8GeC8GeC8IeA8JeAgH -p J,T,T,L,I,J,O,J,L,T,T -c 6 --hold no",1,1
"percent -t v115@pgA8HeD8EeD8EeF8AeI8CeG8FeA8JeAgH -p L,I,J,S,S,Z,L -c 6 --hold no",0,1
"percent -t v115@GhA8HeC8HeB8GeB8JeAgH -p L,S,S,J,I,I,O,J -c 4 --hold no",0,1
"percent -t v115@dgC8GeC8GeB8BeH8DeI8FeC8GeD8CeD8JeAgH -p I,L,J,T,S,Z,T,J,I,L,O -c 8 --hold no",0,1
"percent -t v115@HhA8EeF8FeB8IeA8JeAgH -p J,I,S,T,S -c 3 --hold no",0,1
"percent -t v115@ZgH8EeE8CeI8EeC8EeD8CeI8AeG8FeC8JeAgH -p T,I,J,Z,J,J,J,S -c 8 --hold no",0,1
"percent -t v115@PhD8EeE8GeA8JeAgH -p Z,Z,T,J,Z -c 3 --hold no",0,1
"percent -t v115@zgB8FeB8GeC8GeC8GeC8IeA8JeAgH -p J,L,Z,T,S,T,I,S,I -c 5 --hold no",1,1
"percent -t v115@DhG8EeC8HeA8EeE8JeAgH -p I,Z,I,O,J,L -c 4 --hold no",0,1
"percent -t v115@wgC8IeC8GeC8GeA8JeB8DeD8JeAgH -p J,O,T,S,Z,I,Z,I,Z,I,O -c 6 --hold no",0,1
"percent -t v115@zgB8FeF8DeB8EeI8EeA8HeB8JeAgH -p O,T,J,I,O,L,J -c 5 --hold no",0,1
"percent -t v115@FhB8IeA8EeH8FeA8JeAgH -p O,I,L,S,Z,I,I -c 4 --hold no",1,1
"percent -t v115@zgA8GeB8IeB8GeC8HeB8EeD8JeAgH -p O,T,S,T,L,S,L,J,I -c 5 --hold no",1,1
"percent -t v115@VgA8CeH8BeG8CeH8DeG8DeD8FeD8FeF8DeC8JeAgH -p L,Z,T,T,O,S,Z,T -c 8 --hold no",0,1
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p L,L,S,L,T,S -c 3 --hold no",0,1
"percent -t v115@pgA8GeD8BeG8GeB8IeA8GeC8HeB8JeAgH -p L,O,T,T,T,L,Z,J,T,Z -c 6 --hold no",1,1
"percent -t v115@mgE8GeA8GeC8IeC8DeF8BeG8DeE8JeAgH -p S,S,L,J,L,T,S,S,Z,J -c 7 --hold no",0,1
"percent -t v115@9gA8FeC8FeE8HeA8HeB8JeAgH -p T,O,L,S,J,I,S -c 4 --hold no",0,1
"percent -t v115@9gC8DeC8IeC8FeF8EeA8JeAgH -p O,L,O,S,J,T -c 4 --hold no",0,1
"percent -t v115@VgC8DeD8FeF8FeB8EeF8CeH8EeH8BeE8EeB8JeAgH -p J,O,L,O,I,J,O,L,J -c 8 --hold no",0,1
"percent -t v115@QhA8IeB8HeA8JeAgH -p Z,I,J,J,I,T,T,T,L -c 4 --hold no",1,1
"percent -t v115@zgB8FeD8FeD8FeD8FeB8HeB8JeAgH -p Z,T,I,L,T,Z,Z,O -c 5 --hold no",1,1
"percent -t v115@ZgH8AeH8GeH8BeD8EeD8HeA8FeF8GeA8JeAgH -p Z,J,O,O,T,T,L,O,L,J -c 8 --hold no",0,1
"percent -t v115@QhA8FeD8IeA8JeAgH -p I,J,L,T,T,I -c 3 --hold no",1,1
"percent -t v115@zgA8HeA8IeA8FeD8IeA8HeB8JeAgH -p I,S,J,L,S,L,J,I,J,L -c 5 --hold no",0,1
"percent -t v115@zgB8GeA8IeB8GeB8IeB8HeA8JeAgH -p S,S,Z,J,T,T,J,I,S,O -c 5 --hold no",1,1
"percent -t v115@mgD8EeF8EeD8FeD8AeH8IeA8GeC8JeAgH -p O,T,T,L,T,T,I,S,Z,T -c 7 --hold no",0,1
"percent -t v115@zgE8CeE8DeC8IeC8GeI8AeA8JeAgH -p O,O,Z,Z,T,O -c 5 --hold no",0,1
"percent -t v115@8gA8JeA8HeC8GeA8TeAgH -p O,J,Z,S,I,T,S,S,S,J,O -c 5 --hold no",1,1
"percent -t v115@ugE8HeD8FeB8IeB8HeB8HeA8JeAgH -p O,Z,T,S,O,I,T,S,O,S,O -c 6 --hold no",0,1
"percent -t v115@kgE8FeD8DeF8DeG8EeD8DeG8DeE8JeAgH -p T,J,I,Z,S,T,O,I -c 7 --hold no",0,1
"percent -t v115@pgF8AeD8HeA8DeH8EeG8BeI8DeA8JeAgH -p O,T,T,Z,T,I -c 6 --hold no",0,1
"percent -t v115@9gA8HeB8HeA8IeA8GeC8JeAgH -p T,Z,L,S,S,J,I,T -c 4 --hold no",1,1
"percent -t v115@OhD8GeE8FeA8JeAgH -p T,S,Z,I,Z -c 3 --hold no",0,1
"percent -t v115@GhA8HeB8IeB8HeA8JeAgH -p O,I,T,I,I,Z,O,Z,I,T,S -c 5 --hold no",1,1
"percent -t v115@RhD8EeA8IeA8JeAgH -p J,J,T,I,L,T -c 3 --hold no",1,1
"percent -t v115@fgB8DeG8FeE8EeE8EeC8FeD8FeC8HeA8JeAgH -p I,J,L,I,O,Z,T,Z,J,I -c 7 --hold no",1,1
"percent -t v115@VgA8GeD8GeE8BeE8FeC8DeF8HeC8HeG8BeB8JeAgH -p I,Z,I,Z,I,S,S,S,S,T,L -c 8 --hold no",0,1
"percent -t v115@ZgH8DeF8GeC8EeG8EeF8CeF8EeF8CeB8JeAgH -p O,T,T,L,Z,S,L,S,O -c 8 --hold no",0,1
"percent -t v115@pgB8EeH8DeD8FeC8EeC8GeG8EeA8JeAgH -p I,I,I,S,J,I,S,J -c 6 --hold no",0,1
"percent -t v115@YgH8FeG8BeN8EeG8CeG8CeF8BeG8JeAgH -p T,I,O,I,Z,L -c 8 --hold no",0,1
"percent -t v115@zgB8FeD8EeE8GeD8FeB8HeA8JeAgH -p T,T,J,L,Z,Z,I,O -c 5 --hold no",0,1
"percent -t v115@fgG8AeF8EeB8GeD8FeB8GeE8BeG8HeA8JeAgH -p S,Z,T,T,O,T,J,Z,T -c 7 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p Z,S,J,L,J,T,T,Z,I -c 4 --hold no",1,1
"percent -t v115@VgA8DeG8EeI8CeE8CeI8BeE8DeE8FeB8EeE8JeAgH -p J,J,I,S,L,J,J,Z -c 8 --hold no",0,1
"percent -t v115@fgB8GeB8BeG8HeB8HeC8CeG8GeE8AeF8JeAgH -p O,S,O,I,O,O,O,I,I -c 7 --hold no",0,1
"percent -t v115@VgD8CeH8CeE8FeB8EeI8DeB8EeF8EeE8EeC8JeAgH -p I,O,O,Z,I,I,I,Z,T -c 8 --hold no",0,1
"percent -t v115@4gE8SeA8GeC8IeA8JeAgH -p J,O,I,O,I,L,L,O,S,T -c 5 --hold no",0,1
"percent -t v115@VgC8EeD8BeG8EeD8EeE8DeF8CeG8DeI8DeC8JeAgH -p Z,S,I,S,J,I,O,I -c 8 --hold no",0,1
"percent -t v115@fgB8CeE8DeF8BeI8EeE8DeI8CeE8CeE8JeAgH -p J,Z,Z,T,O,J -c 7 --hold no",0,1
"percent -t v115@VgF8BeG8DeC8EeC8IeE8EeE8DeD8CeI8DeB8JeAgH -p L,Z,I,O,I,J,T,T,Z -c 8 --hold no",0,1
"percent -t v115@9gA8GeB8IeB8GeB8IeA8JeAgH -p O,Z,O,Z,S,T,Z,L -c 4 --hold no",0,1
"percent -t v115@8gA8IeC8FeB8IeB8GeB8JeAgH -p S,J,Z,L,I,S,I,L,O,Z -c 5 --hold no",1,1
"percent -t v115@8gA8IeA8IeA8IeB8HeA8JeAgH -p O,T,O,T,T,Z,L,O,S,S,J -c 5 --hold no",1,1
"percent -t v115@zgA8EeD8FeF8DeD8CeG8FeD8JeAgH -p S,O,O,O,J,S -c 5 --hold no",0,1
"percent -t v115@zgC8BeF8HeE8CeI8CeB8HeA8JeAgH -p L,L,T,J,Z,T -c 5 --hold no",0,1
"percent -t v115@9gA8HeA8IeA8SeA8JeAgH -p L,I,T,J,O,Z,L,O,J -c 4 --hold no",1,1
"percent -t v115@vgE8EeD8IeB8HeA8IeC8GeA8JeAgH -p O,S,I,L,O,S,S,O,Z,L,Z -c 6 --hold no",0,1
"percent -t v115@xgE8FeC8GeB8GeB8GeG8EeA8JeAgH -p L,J,I,Z,L,J,I,S,L,I -c 6 --hold no",1,1
"percent -t v115@fgG8BeG8CeF8DeF8CeF8DeG8CeF8EeA8JeAgH -p J,T,J,I,L,I -c 7 --hold no",0,1
"percent -t v115@2gG8CeG8FeF8GeA8EeE8JeAgH -p I,Z,Z,Z,O,T -c 5 --hold no",0,1
"percent -t v115@fgE8BeF8EeF8AeE8EeF8CeI8EeC8GeB8JeAgH -p O,T,O,L,I,J,T -c 7 --hold no",0,1
"percent -t v115@xgD8GeA8IeD8EeG8CeB8HeB8JeAgH -p T,O,L,L,T,S,S,S,I,O -c 6 --hold no",0,1
"percent -t v115@fgA8HeD8DeH8CeD8FeB8HeB8GeD8HeA8JeAgH -p I,I,T,O,I,S,O,J,J,O,S -c 7 --hold no",0,1
"percent -t v115@pgD8DeH8BeE8DeH8DeB8GeB8CeG8JeAgH -p Z,L,Z,O,Z,I -c 6 --hold no",0,1
"percent -t v115@4gF8DeG8GeC8FeC8FeC8JeAgH -p T,J,I,J,L,I,S -c 5 --hold no",0,1
"percent -t v115@9gA8HeA8TeA8HeA8JeAgH -p L,O,I,I,T,Z,J,O,O -c 4 --hold no",1,1
"percent -t v115@agF8FeF8DeE8BeI8EeB8GeF8AeH8FeB8JeAgH -p J,O,L,L,O,J,I,I,S -c 8 --hold no",0,1
"percent -t v115@fgC8CeI8DeB8GeE8EeD8FeD8GeA8DeF8JeAgH -p J,S,O,Z,L,O,Z,O,T -c 7 --hold no",0,1
"percent -t v115@ogB8GeC8EeE8DeE8IeC8FeF8DeB8JeAgH -p T,J,J,Z,J,S,L,T,Z,J,L -c 7 --hold no",1,1
"percent -t v115@HhB8GeD8FeB8GeB8JeAgH -p T,T,O,J,S -c 3 --hold no",0,1
"percent -t v115@PhB8FeD8TeAgH -p S,L,Z,I,J,S -c 3 --hold no",0,1
"percent -t v115@pgA8GeD8FeC8GeB8IeA8HeB8GeC8JeAgH -p T,T,O,I,Z,J,I,T,J,O,L -c 6 --hold no",1,1
"percent -t v115@fgB8CeF8GeB8DeG8EeG8CeQ8BeE8JeAgH -p T,Z,Z,S,Z,I -c 7 --hold no",0,1
"percent -t v115@QhA8IeA8HeB8JeAgH -p L,S,O,S,O,I,S,O,O -c 4 --hold no",0,1
