// sfinder.jar Version: 0.44
"percent -t v115@FhB8FeD8GeD8GeB8JeAgH -p T,L,O,I,L,*p2 -c 4 --hold no",35,42
"percent -t v115@fgC8DeF8DeD8DeE8BeH8GeF8EeE8FeA8JeAgH -p O,*p7 -c 7 --hold no",0,5040
"percent -t v115@mgF8FeC8CeI8DeH8CeE8CeF8BeE8JeAgH -p T,S,*p5 -c 7 --hold no",8,2520
"percent -t v115@9gA8GeC8FeD8EeG8FeA8JeAgH -p L,T,O,O,O,*p1 -c 4 --hold no",0,7
"percent -t v115@pgA8HeB8HeD8BeI8BeF8CeF8EeD8JeAgH -p T,J,T,O,S,S,*p1 -c 6 --hold no",0,7
"percent -t v115@pgB8CeE8FeH8AeE8FeE8FeH8BeC8JeAgH -p S,*p5 -c 6 --hold no",0,2520
"percent -t v115@HhA8HeC8GeA8IeA8JeAgH -p J,J,*p4 -c 3 --hold no",176,840
"percent -t v115@OhC8HeB8IeA8JeAgH -p T,S,S,Z,*p2 -c 3 --hold no",5,42
"percent -t v115@zgB8GeB8FeF8FeB8FeD8GeB8JeAgH -p T,I,I,J,*p4 -c 5 --hold no",206,840
"percent -t v115@7gC8GeF8EeA8JeE8BeC8JeAgH -p T,J,T,O,*p4 -c 5 --hold no",307,840
"percent -t v115@7gF8CeE8DeE8GeB8TeAgH -p J,O,J,J,O,Z,*p2 -c 5 --hold no",1,42
"percent -t v115@pgC8BeF8FeF8BeE8JeA8FeD8FeC8JeAgH -p T,O,*p6 -c 6 --hold no",112,5040
"percent -t v115@pgA8CeF8GeC8HeF8EeB8DeF8EeD8JeAgH -p L,*p7 -c 6 --hold no",45,5040
"percent -t v115@VgF8CeD8DeG8BeF8CeH8EeG8CeI8AeG8CeB8JeAgH -p L,T,L,J,I,*p1 -c 8 --hold no",0,7
"percent -t v115@9gC8EeB8IeC8GeB8GeB8JeAgH -p Z,I,*p5 -c 4 --hold no",417,2520
"percent -t v115@9gB8GeB8FeD8HeA8GeC8JeAgH -p I,I,*p5 -c 4 --hold no",241,2520
"percent -t v115@pgG8BeD8FeF8BeD8EeD8FeE8GeB8JeAgH -p I,L,Z,L,S,*p2 -c 6 --hold no",0,42
"percent -t v115@HhB8GeA8GeC8FeD8JeAgH -p S,O,*p3 -c 3 --hold no",23,210
"percent -t v115@6gD8GeD8GeA8FeG8AeF8JeAgH -p S,I,Z,T,S,*p2 -c 5 --hold no",12,42
"percent -t v115@PhB8FeD8TeAgH -p Z,S,S,I,T,*p1 -c 3 --hold no",0,7
"percent -t v115@HhC8EeB8GeC8HeB8JeAgH -p Z,Z,J,J,*p1 -c 3 --hold no",0,7
"percent -t v115@7gC8HeA8FeG8EeD8EeC8JeAgH -p L,S,*p6 -c 5 --hold no",440,5040
"percent -t v115@9gB8GeA8IeC8FeF8BeD8JeAgH -p T,*p5 -c 4 --hold no",478,2520
"percent -t v115@9gA8HeB8GeB8GeC8BeH8JeAgH -p O,L,Z,O,*p2 -c 4 --hold no",0,42
"percent -t v115@zgA8AeH8HeH8BeE8DeC8IeA8JeAgH -p O,J,J,Z,L,*p1 -c 5 --hold no",0,7
"percent -t v115@VgE8DeF8AeI8AeI8BeE8FeC8BeG8BeI8FeC8JeAgH -p Z,Z,I,L,L,*p1 -c 8 --hold no",0,7
"percent -t v115@5gH8EeD8DeG8EeD8DeC8JeAgH -p I,*p5 -c 5 --hold no",39,2520
"percent -t v115@QhA8HeB8GeC8JeAgH -p Z,*p5 -c 3 --hold no",395,2520
"percent -t v115@HhD8EeA8GeC8FeD8JeAgH -p S,L,T,L,J,*p2 -c 4 --hold no",2,42
"percent -t v115@DhE8GeB8IeF8BeC8JeAgH -p I,Z,O,T,*p2 -c 4 --hold no",1,42
"percent -t v115@OhD8HeB8EeD8JeAgH -p S,Z,L,J,*p1 -c 3 --hold no",1,7
"percent -t v115@QhB8HeA8GeC8JeAgH -p O,*p5 -c 3 --hold no",551,2520
"percent -t v115@pgB8GeE8BeD8GeC8GeC8EeI8DeB8JeAgH -p Z,I,*p6 -c 6 --hold no",53,5040
"percent -t v115@zgG8BeB8GeE8EeD8CeG8GeA8JeAgH -p J,I,T,*p3 -c 5 --hold no",22,210
"percent -t v115@VgE8DeE8DeC8EeF8FeG8AeF8EeH8AeF8FeB8JeAgH -p I,O,J,J,S,Z,*p2 -c 8 --hold no",0,42
"percent -t v115@zgA8GeB8IeD8CeI8BeI8CeA8JeAgH -p I,I,L,L,*p2 -c 5 --hold no",0,42
"percent -t v115@kgH8DeE8EeG8CeC8FeI8BeF8CeD8JeAgH -p T,*p6 -c 7 --hold no",1,5040
"percent -t v115@HhA8CeG8CeG8HeA8JeAgH -p Z,O,S,S,T,*p1 -c 4 --hold no",0,7
"percent -t v115@FhB8FeE8HeD8FeA8JeAgH -p S,*p6 -c 4 --hold no",794,5040
"percent -t v115@zgB8DeE8DeF8GeE8DeC8EeE8JeAgH -p T,T,L,L,O,*p1 -c 5 --hold no",0,7
"percent -t v115@ZgH8BeG8DeF8FeE8CeE8GeI8CeG8CeA8JeAgH -p Z,Z,T,Z,S,L,T,*p1 -c 8 --hold no",0,7
"percent -t v115@pgC8CeG8FeE8CeE8FeC8GeB8GeC8JeAgH -p T,*p7 -c 6 --hold no",1293,5040
"percent -t v115@pgC8DeD8DeG8CeE8DeI8EeC8DeE8JeAgH -p O,O,S,J,*p2 -c 6 --hold no",0,42
"percent -t v115@ugE8IeC8GeB8DeI8CeM8JeAgH -p L,T,*p5 -c 6 --hold no",47,2520
"percent -t v115@fgD8CeE8FeC8GeG8BeH8DeI8AeA8IeA8JeAgH -p Z,I,T,*p5 -c 7 --hold no",0,2520
"percent -t v115@EhE8GeB8HeC8FeB8JeAgH -p O,T,O,Z,*p3 -c 4 --hold no",17,210
"percent -t v115@9gD8EeC8FeB8HeB8EeE8JeAgH -p T,T,*p4 -c 4 --hold no",24,840
"percent -t v115@pgA8FeH8DeE8EeB8EeF8BeI8BeE8JeAgH -p T,O,I,*p3 -c 6 --hold no",2,210
"percent -t v115@PhB8HeC8HeA8JeAgH -p L,T,*p4 -c 3 --hold no",440,840
"percent -t v115@ugF8FeC8HeD8CeH8FeA8DeF8JeAgH -p I,S,I,*p5 -c 6 --hold no",53,2520
"percent -t v115@HhA8HeC8GeA8IeA8JeAgH -p T,T,*p4 -c 3 --hold no",182,840
"percent -t v115@zgC8EeD8GeD8FeA8FeH8DeB8JeAgH -p L,O,L,J,L,S,*p1 -c 5 --hold no",0,7
"percent -t v115@QhB8HeB8GeB8JeAgH -p L,I,S,*p3 -c 3 --hold no",42,210
"percent -t v115@ygE8CeH8DeF8CeD8EeH8DeA8JeAgH -p I,O,I,S,O,*p2 -c 6 --hold no",0,42
"percent -t v115@HhB8GeB8HeA8IeA8JeAgH -p S,S,J,Z,S,*p1 -c 3 --hold no",0,7
"percent -t v115@fgE8CeE8FeB8HeA8DeG8EeQ8FeA8JeAgH -p J,Z,Z,I,S,J,*p2 -c 7 --hold no",12,42
"percent -t v115@4gF8HeB8GeD8GeE8EeA8JeAgH -p I,T,O,T,I,*p3 -c 5 --hold no",86,210
"percent -t v115@pgB8GeD8DeE8EeE8CeF8HeC8EeC8JeAgH -p Z,I,*p6 -c 6 --hold no",694,5040
"percent -t v115@zgA8FeE8GeC8FeD8GeA8FeD8JeAgH -p T,S,L,J,J,S,*p2 -c 5 --hold no",13,42
"percent -t v115@DhD8IeB8HeE8EeA8JeAgH -p J,Z,L,I,L,*p2 -c 4 --hold no",10,42
"percent -t v115@zgA8GeF8DeC8GeB8IeD8EeB8JeAgH -p I,T,T,*p5 -c 5 --hold no",1418,2520
"percent -t v115@zgC8CeD8GeE8FeE8DeG8DeB8JeAgH -p T,L,Z,*p3 -c 5 --hold no",3,210
"percent -t v115@VgC8BeI8DeG8AeI8AeE8FeF8EeE8BeF8CeF8JeAgH -p Z,T,Z,Z,Z,*p1 -c 8 --hold no",0,7
"percent -t v115@9gA8HeD8FeC8GeA8GeC8JeAgH -p Z,J,Z,J,J,*p2 -c 4 --hold no",3,42
"percent -t v115@QhC8GeB8HeA8JeAgH -p S,I,O,L,*p2 -c 3 --hold no",13,42
"percent -t v115@HhC8EeC8HeA8GeC8JeAgH -p T,*p4 -c 3 --hold no",98,840
"percent -t v115@HhC8FeB8FeD8HeA8JeAgH -p S,I,T,T,*p1 -c 3 --hold no",0,7
"percent -t v115@PhC8HeA8HeB8JeAgH -p O,O,S,S,*p2 -c 3 --hold no",2,42
"percent -t v115@9gC8FeE8EeD8EeC8HeA8JeAgH -p J,Z,*p4 -c 4 --hold no",133,840
"percent -t v115@VgF8BeG8DeC8DeI8CeC8HeF8CeH8BeI8BeA8JeAgH -p S,S,I,O,Z,*p2 -c 8 --hold no",0,42
"percent -t v115@4gF8HeG8CeD8DeH8DeA8JeAgH -p O,J,Z,*p3 -c 5 --hold no",0,210
"percent -t v115@OhC8HeB8IeA8JeAgH -p T,*p5 -c 3 --hold no",596,2520
"percent -t v115@pgA8GeN8EeH8CeG8DeD8EeB8JeAgH -p O,J,T,S,*p2 -c 6 --hold no",0,42
"percent -t v115@pgA8GeB8CeH8FeC8EeH8CeG8DeC8JeAgH -p J,Z,*p5 -c 6 --hold no",0,2520
"percent -t v115@9gA8HeC8GeA8FeD8CeG8JeAgH -p T,L,L,Z,T,*p1 -c 4 --hold no",0,7
"percent -t v115@zgE8CeC8EeH8DeB8HeG8DeA8JeAgH -p S,Z,J,*p3 -c 5 --hold no",0,210
"percent -t v115@fgA8HeA8CeI8DeE8DeG8CeH8AeI8AeF8JeAgH -p Z,L,J,J,*p2 -c 7 --hold no",0,42
"percent -t v115@fgA8DeF8AeH8FeI8DeC8EeD8GeB8EeE8JeAgH -p Z,J,T,Z,J,I,Z,*p1 -c 7 --hold no",0,7
"percent -t v115@FhC8FeE8FeB8HeB8JeAgH -p T,L,I,T,S,*p2 -c 4 --hold no",24,42
"percent -t v115@9gD8EeA8IeA8IeC8EeC8JeAgH -p L,S,Z,*p4 -c 4 --hold no",38,840
"percent -t v115@HhC8FeA8ReB8JeAgH -p T,*p5 -c 3 --hold no",173,2520
"percent -t v115@fgB8AeH8BeG8DeG8DeE8DeH8EeC8DeF8JeAgH -p S,*p5 -c 7 --hold no",0,2520
"percent -t v115@fgB8EeI8AeE8EeD8BeG8CeG8DeF8DeF8JeAgH -p S,J,O,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@VgF8BeC8GeG8CeD8GeD8BeH8BeI8AeF8DeE8JeAgH -p Z,O,J,O,O,I,*p1 -c 8 --hold no",0,7
"percent -t v115@fgC8CeE8HeA8BeH8EeE8CeI8DeI8CeB8JeAgH -p L,S,L,*p4 -c 7 --hold no",0,840
"percent -t v115@zgC8EeD8FeD8DeG8EeC8HeA8JeAgH -p I,T,L,S,I,*p2 -c 5 --hold no",10,42
"percent -t v115@7gD8FeC8EeF8FeD8GeA8JeAgH -p S,O,J,O,S,L,*p2 -c 5 --hold no",1,42
"percent -t v115@PhB8IeB8GeB8JeAgH -p O,T,S,I,L,*p1 -c 3 --hold no",5,7
"percent -t v115@pgE8CeB8IeD8BeI8AeI8DeC8EeD8JeAgH -p J,*p5 -c 6 --hold no",0,2520
"percent -t v115@VgA8DeE8JeN8BeH8CeH8DeD8DeE8EeC8JeAgH -p L,L,I,T,T,*p3 -c 8 --hold no",7,210
"percent -t v115@9gA8GeC8GeB8IeB8EeD8JeAgH -p S,*p6 -c 4 --hold no",888,5040
"percent -t v115@NhD8FeD8HeB8JeAgH -p J,*p4 -c 3 --hold no",188,840
"percent -t v115@fgE8CeE8DeE8CeG8CeE8EeF8DeE8BeH8JeAgH -p Z,O,S,T,*p2 -c 7 --hold no",0,42
"percent -t v115@9gA8GeB8GeD8FeG8DeB8JeAgH -p J,Z,I,I,*p2 -c 4 --hold no",5,42
"percent -t v115@fgB8CeH8BeI8DeI8AeB8HeF8BeH8DeB8JeAgH -p O,J,*p4 -c 7 --hold no",0,840
"percent -t v115@ygB8DeH8AeG8EeE8HeC8EeC8JeAgH -p L,I,S,Z,*p4 -c 6 --hold no",17,840
"percent -t v115@fgE8BeD8GeE8CeE8CeH8DeE8DeG8EeC8JeAgH -p Z,Z,*p5 -c 7 --hold no",34,2520
"percent -t v115@9gC8FeB8GeE8EeC8FeC8JeAgH -p S,Z,*p4 -c 4 --hold no",35,840
"percent -t v115@pgB8CeF8GeB8CeG8HeI8BeH8AeB8JeAgH -p I,I,*p4 -c 6 --hold no",0,840
"percent -t v115@6gE8GeA8GeD8AeI8FeC8JeAgH -p T,S,T,S,*p3 -c 5 --hold no",0,210
"percent -t v115@EhC8HeB8FeE8GeB8JeAgH -p L,*p6 -c 4 --hold no",2323,5040
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p L,S,O,*p3 -c 3 --hold no",40,210
"percent -t v115@wgI8CeC8FeE8DeF8DeE8DeD8JeAgH -p S,Z,J,*p4 -c 6 --hold no",0,840
"percent -t v115@HhA8GeB8GeC8TeAgH -p J,J,*p4 -c 3 --hold no",121,840
"percent -t v115@pgA8GeC8FeE8EeD8HeB8BeI8DeD8JeAgH -p J,Z,T,*p5 -c 6 --hold no",1010,2520
"percent -t v115@HhB8FeC8HeA8FeD8JeAgH -p I,*p4 -c 3 --hold no",28,840
"percent -t v115@2gG8CeH8CeF8HeD8GeA8JeAgH -p J,I,I,*p3 -c 5 --hold no",3,210
"percent -t v115@pgE8CeF8DeF8DeC8EeD8BeI8FeC8JeAgH -p Z,T,Z,J,L,*p1 -c 6 --hold no",0,7
"percent -t v115@zgB8GeA8FeD8HeE8DeC8GeC8JeAgH -p O,L,J,S,T,J,*p2 -c 5 --hold no",5,42
"percent -t v115@agF8EeE8BeH8CeH8DeF8BeG8DeI8CeC8JeAgH -p J,S,*p5 -c 8 --hold no",0,2520
"percent -t v115@3gF8FeD8IeA8IeE8DeB8JeAgH -p T,T,S,O,I,*p3 -c 5 --hold no",4,210
"percent -t v115@fgB8FeF8CeG8BeH8BeI8CeE8EeH8CeA8JeAgH -p Z,L,*p4 -c 7 --hold no",0,840
"percent -t v115@ChF8DeF8FeC8IeA8JeAgH -p S,J,I,T,*p2 -c 4 --hold no",0,42
"percent -t v115@3gH8GeB8EeI8BeE8FeB8JeAgH -p L,*p5 -c 5 --hold no",8,2520
"percent -t v115@pgC8CeH8DeG8CeI8AeC8GeD8FeB8JeAgH -p J,O,*p4 -c 6 --hold no",26,840
"percent -t v115@pgA8EeD8IeC8FeC8CeG8AeH8DeF8JeAgH -p L,I,T,T,*p3 -c 6 --hold no",1,210
"percent -t v115@7gB8IeC8EeE8GeD8CeD8JeAgH -p Z,I,S,L,S,Z,S,*p1 -c 5 --hold no",0,7
"percent -t v115@pgA8FeF8CeI8DeB8HeA8FeE8EeD8JeAgH -p O,L,O,I,S,*p3 -c 6 --hold no",0,210
"percent -t v115@FhB8EeE8FeH8EeA8JeAgH -p O,L,O,*p3 -c 4 --hold no",1,210
"percent -t v115@lgI8DeD8EeH8CeD8EeB8FeG8CeD8JeAgH -p T,Z,J,O,O,S,*p2 -c 7 --hold no",0,42
"percent -t v115@pgD8DeG8AeF8FeL8DeF8IeA8JeAgH -p L,T,I,S,I,*p1 -c 6 --hold no",0,7
"percent -t v115@fgD8DeG8DeF8BeH8CeI8BeE8DeD8EeC8JeAgH -p Z,L,I,J,O,*p1 -c 7 --hold no",0,7
"percent -t v115@igG8FeH8CeG8BeG8DeE8CeE8CeG8JeAgH -p Z,I,*p4 -c 7 --hold no",0,840
"percent -t v115@pgC8FeB8GeD8GeC8FeF8BeG8DeC8JeAgH -p Z,I,Z,S,*p4 -c 6 --hold no",219,840
"percent -t v115@fgD8EeE8EeF8BeI8BeG8DeB8GeD8GeA8JeAgH -p O,J,J,L,*p4 -c 7 --hold no",0,840
"percent -t v115@YgH8FeF8DeH8CeF8CeF8FeE8BeD8EeE8JeAgH -p I,Z,T,J,*p4 -c 8 --hold no",0,840
"percent -t v115@zgB8FeG8CeC8HeA8GeD8HeA8JeAgH -p O,J,L,Z,S,S,T,*p1 -c 5 --hold no",0,7
"percent -t v115@GhC8GeD8FeC8FeB8JeAgH -p L,O,L,I,*p3 -c 4 --hold no",58,210
"percent -t v115@fgD8CeE8GeF8BeE8FeC8HeH8BeE8DeB8JeAgH -p I,*p7 -c 7 --hold no",87,5040
"percent -t v115@zgB8GeC8GeB8GeF8DeB8GeC8JeAgH -p Z,T,I,O,*p4 -c 5 --hold no",383,840
"percent -t v115@zgA8HeD8FeD8FeC8GeA8EeE8JeAgH -p J,S,I,J,*p4 -c 5 --hold no",261,840
"percent -t v115@pgD8BeD8HeG8DeE8CeF8FeA8IeA8JeAgH -p Z,T,O,*p5 -c 6 --hold no",0,2520
"percent -t v115@pgE8DeA8JeD8EeD8DeI8CeF8BeC8JeAgH -p J,O,T,O,*p3 -c 6 --hold no",0,210
"percent -t v115@9gA8DeG8GeC8GeA8FeD8JeAgH -p I,O,Z,*p3 -c 4 --hold no",28,210
"percent -t v115@fgF8AeI8CeF8DeC8DeF8EeE8BeI8EeB8JeAgH -p T,I,J,*p3 -c 7 --hold no",0,210
"percent -t v115@VgE8DeF8CeG8BeI8CeF8CeF8BeD8EeG8BeF8JeAgH -p I,T,S,*p3 -c 8 --hold no",0,210
"percent -t v115@mgD8AeH8CeG8EeG8EeD8EeE8BeG8JeAgH -p Z,T,*p5 -c 7 --hold no",0,2520
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p S,Z,T,Z,O,*p1 -c 3 --hold no",0,7
"percent -t v115@VgF8CeD8EeF8CeD8DeH8EeG8BeG8CeC8GeC8JeAgH -p O,Z,T,S,*p4 -c 8 --hold no",0,840
"percent -t v115@FhC8HeA8FeE8FeC8JeAgH -p J,J,L,L,O,T,*p1 -c 4 --hold no",0,7
"percent -t v115@fgC8AeF8HeE8DeF8DeD8GeG8BeD8FeC8JeAgH -p J,Z,*p6 -c 7 --hold no",0,5040
"percent -t v115@OhC8JeF8CeA8JeAgH -p O,T,*p3 -c 3 --hold no",11,210
"percent -t v115@RhA8HeA8FeD8JeAgH -p S,Z,Z,*p3 -c 3 --hold no",5,210
"percent -t v115@9gA8GeE8FeB8EeD8FeD8JeAgH -p I,*p5 -c 4 --hold no",292,2520
"percent -t v115@jgH8GeA8DeI8CeH8BeF8FeC8BeG8JeAgH -p S,S,I,Z,*p3 -c 7 --hold no",0,210
"percent -t v115@HhB8GeD8FeC8GeA8JeAgH -p L,I,J,*p2 -c 3 --hold no",5,42
"percent -t v115@HhB8GeA8EeE8HeB8JeAgH -p L,L,*p3 -c 3 --hold no",2,210
"percent -t v115@HhA8GeC8EeD8HeB8JeAgH -p O,S,*p3 -c 3 --hold no",6,210
"percent -t v115@VgE8DeD8DeE8EeG8AeH8BeG8DeG8BeF8FeC8JeAgH -p O,*p6 -c 8 --hold no",0,5040
"percent -t v115@VgA8CeG8EeG8BeH8DeH8CeG8AeH8EeB8EeD8JeAgH -p O,S,Z,S,*p3 -c 8 --hold no",0,210
"percent -t v115@OhC8HeB8IeA8JeAgH -p S,L,I,Z,T,*p1 -c 3 --hold no",2,7
"percent -t v115@kgF8CeI8FeF8CeG8AeG8CeH8CeC8JeAgH -p O,T,L,O,*p2 -c 7 --hold no",0,42
"percent -t v115@HhB8GeA8HeD8EeC8JeAgH -p O,J,Z,*p2 -c 3 --hold no",1,42
"percent -t v115@VgC8CeG8BeQ8FeB8EeE8DeH8CeH8AeF8JeAgH -p T,L,*p4 -c 8 --hold no",14,840
"percent -t v115@9gC8DeC8GeD8GeB8TeAgH -p J,J,T,I,T,Z,*p1 -c 4 --hold no",1,7
"percent -t v115@DhD8GeE8FeB8EeE8JeAgH -p T,S,I,S,*p2 -c 4 --hold no",2,42
"percent -t v115@fgB8GeF8DeD8EeB8DeG8EeG8DeE8CeE8JeAgH -p O,T,S,L,T,T,I,*p1 -c 7 --hold no",0,7
"percent -t v115@zgB8CeH8EeE8EeF8AeE8HeB8JeAgH -p Z,L,J,I,*p4 -c 6 --hold no",2,840
"percent -t v115@VgC8AeF8HeB8FeE8CeF8FeG8EeM8CeF8JeAgH -p I,I,Z,Z,S,*p3 -c 8 --hold no",0,210
"percent -t v115@igI8EeC8EeE8CeG8GeE8GeB8BeG8JeAgH -p O,S,T,*p5 -c 7 --hold no",0,2520
"percent -t v115@fgF8BeD8FeH8BeH8CeE8CeF8CeF8EeC8JeAgH -p J,J,*p4 -c 7 --hold no",0,840
"percent -t v115@zgB8EeC8IeA8GeH8BeE8EeC8JeAgH -p L,O,J,S,*p3 -c 5 --hold no",19,210
"percent -t v115@VgD8BeI8BeC8GeD8FeG8CeI8BeE8DeC8FeD8JeAgH -p Z,*p7 -c 8 --hold no",18,5040
"percent -t v115@VgF8BeL8JeC8EeI8BeF8CeE8DeF8BeE8JeAgH -p L,I,*p5 -c 8 --hold no",0,2520
"percent -t v115@zgE8AeE8GeB8HeC8CeH8EeC8JeAgH -p L,L,*p4 -c 5 --hold no",63,840
"percent -t v115@pgB8FeC8HeA8IeG8AeE8EeI8CeA8JeAgH -p Z,J,S,S,*p4 -c 6 --hold no",0,840
"percent -t v115@mgE8GeG8BeG8DeG8CeE8DeD8EeC8JeAgH -p Z,L,Z,S,*p4 -c 7 --hold no",0,840
"percent -t v115@fgA8CeF8BeI8EeF8CeE8HeG8BeG8EeA8JeAgH -p S,O,O,O,T,*p2 -c 7 --hold no",0,42
"percent -t v115@VgD8EeG8CeF8DeH8BeF8CeE8CeG8BeF8FeC8JeAgH -p Z,I,*p5 -c 8 --hold no",0,2520
"percent -t v115@fgA8DeF8EeG8DeF8DeH8BeG8EeB8HeA8JeAgH -p O,O,I,J,L,*p3 -c 7 --hold no",21,210
"percent -t v115@fgB8DeE8DeE8GeD8BeG8FeD8BeH8GeC8JeAgH -p I,T,J,T,*p4 -c 7 --hold no",22,840
"percent -t v115@pgC8CeF8EeC8FeE8FeG8CeH8AeD8JeAgH -p T,*p5 -c 6 --hold no",294,2520
"percent -t v115@pgC8FeC8CeF8CeF8NeG8BeG8JeAgH -p J,L,*p5 -c 6 --hold no",0,2520
"percent -t v115@VgC8BeH8CeE8GeC8EeH8CeF8EeE8EeF8BeD8JeAgH -p S,I,O,*p5 -c 8 --hold no",136,2520
"percent -t v115@pgC8FeF8DeD8CeD8IeA8HeI8BeA8JeAgH -p T,T,Z,L,S,*p3 -c 6 --hold no",0,210
"percent -t v115@lgH8CeE8CeG8EeC8GeH8CeF8EeA8JeAgH -p Z,J,S,*p5 -c 7 --hold no",0,2520
"percent -t v115@bgG8CeF8BeF8DeH8FeF8CeG8BeG8BeE8JeAgH -p L,J,S,L,Z,J,*p1 -c 8 --hold no",0,7
"percent -t v115@VgE8BeH8CeG8CeE8DeG8BeF8EeG8BeF8CeE8JeAgH -p J,T,O,S,*p2 -c 8 --hold no",0,42
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p Z,J,Z,*p3 -c 3 --hold no",28,210
"percent -t v115@ugI8EeH8AeI8BeH8AeB8TeAgH -p S,*p5 -c 6 --hold no",0,2520
"percent -t v115@zgB8FeC8GeD8EeD8GeC8GeB8JeAgH -p Z,S,*p6 -c 5 --hold no",1930,5040
"percent -t v115@9gB8GeA8DeH8DeD8IeA8JeAgH -p S,T,I,*p3 -c 4 --hold no",3,210
"percent -t v115@fgD8DeE8FeF8CeG8DeI8AeG8CeF8CeB8JeAgH -p Z,S,Z,*p3 -c 7 --hold no",3,210
"percent -t v115@fgA8EeE8AeH8DeG8DeI8AeI8BeD8GeC8JeAgH -p T,T,*p4 -c 7 --hold no",0,840
"percent -t v115@7gB8EeH8DeC8GeD8HeA8JeAgH -p O,J,O,O,*p4 -c 5 --hold no",1,840
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p T,*p5 -c 3 --hold no",496,2520
"percent -t v115@HhB8GeA8HeC8EeD8JeAgH -p Z,*p4 -c 3 --hold no",103,840
"percent -t v115@QhA8IeD8FeA8JeAgH -p T,I,J,J,*p2 -c 3 --hold no",8,42
"percent -t v115@VgA8EeD8FeE8BeI8DeI8AeH8DeI8AeI8AeB8JeAgH -p S,O,I,O,J,*p1 -c 8 --hold no",0,7
"percent -t v115@9gC8FeC8GeC8EeE8FeB8JeAgH -p I,L,*p4 -c 4 --hold no",215,840
"percent -t v115@fgB8GeC8EeE8CeE8HeB8BeH8BeI8EeD8JeAgH -p J,J,L,O,*p4 -c 7 --hold no",3,840
"percent -t v115@QhA8FeG8EeB8JeAgH -p L,T,I,O,*p1 -c 3 --hold no",0,7
"percent -t v115@HhB8FeB8HeC8FeC8JeAgH -p T,*p4 -c 3 --hold no",158,840
"percent -t v115@pgD8DeD8EeC8IeC8EeD8HeB8AeH8JeAgH -p L,Z,Z,I,*p4 -c 6 --hold no",26,840
"percent -t v115@5gH8DeH8CeD8FeC8EeC8JeAgH -p S,T,I,L,*p2 -c 5 --hold no",0,42
"percent -t v115@pgB8AeG8HeF8EeB8GeF8BeD8EeE8JeAgH -p Z,O,Z,Z,L,*p2 -c 6 --hold no",0,42
"percent -t v115@pgD8DeH8CeB8FeH8CeB8GeG8EeA8JeAgH -p L,T,Z,L,*p3 -c 6 --hold no",0,210
"percent -t v115@VgE8BeN8EeD8JeA8BeG8DeH8EeH8DeA8JeAgH -p S,*p7 -c 8 --hold no",0,5040
"percent -t v115@fgC8FeD8DeD8DeF8HeC8EeC8DeH8AeG8JeAgH -p Z,*p7 -c 7 --hold no",0,5040
"percent -t v115@RhB8GeC8GeA8JeAgH -p S,I,L,*p3 -c 3 --hold no",33,210
"percent -t v115@zgC8FeD8DeH8AeF8GeC8FeB8JeAgH -p L,T,J,I,S,*p1 -c 5 --hold no",0,7
"percent -t v115@pgC8FeC8CeI8DeD8FeC8GeI8BeA8JeAgH -p L,L,I,J,J,J,*p1 -c 6 --hold no",0,7
"percent -t v115@fgB8FeB8FeE8GeD8EeC8DeF8CeH8AeH8JeAgH -p L,O,T,*p5 -c 7 --hold no",47,2520
"percent -t v115@VgB8DeE8HeH8AeE8FeE8EeE8DeG8AeH8CeC8JeAgH -p T,S,O,L,L,I,*p2 -c 8 --hold no",0,42
"percent -t v115@pgC8CeG8EeI8AeH8BeH8CeA8TeAgH -p O,L,Z,L,I,*p1 -c 6 --hold no",0,7
"percent -t v115@fgF8CeH8BeA8HeD8BeG8CeH8BeG8DeE8JeAgH -p I,S,*p4 -c 7 --hold no",0,840
"percent -t v115@9gC8EeB8DeG8HeA8GeC8JeAgH -p I,O,O,J,*p2 -c 4 --hold no",0,42
"percent -t v115@zgB8FeD8GeB8DeE8FeD8EeE8JeAgH -p I,O,S,I,J,L,*p1 -c 5 --hold no",1,7
"percent -t v115@fgB8CeE8IeD8DeG8CeQ8BeF8CeE8JeAgH -p S,O,O,*p3 -c 7 --hold no",0,210
"percent -t v115@vgH8DeG8CeE8EeD8FeC8HeA8JeAgH -p I,*p7 -c 6 --hold no",143,5040
"percent -t v115@5gH8EeF8BeC8FeF8EeC8JeAgH -p Z,I,J,S,*p2 -c 5 --hold no",0,42
"percent -t v115@VgE8CeE8DeI8BeI8AeG8CeB8GeI8BeC8FeC8JeAgH -p L,Z,T,I,*p3 -c 8 --hold no",0,210
"percent -t v115@HhE8CeB8HeB8IeA8JeAgH -p T,*p4 -c 3 --hold no",19,840
"percent -t v115@fgE8CeE8CeE8FeD8HeE8DeD8CeH8EeB8JeAgH -p S,J,S,I,Z,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@OhF8FeB8GeB8JeAgH -p I,T,O,*p2 -c 3 --hold no",0,42
"percent -t v115@pgC8EeF8BeF8CeF8GeC8EeI8BeC8JeAgH -p I,*p5 -c 6 --hold no",0,2520
