// sfinder.jar Version: 0.44
"percent -t v115@fgB8EeC8IeA8FeD8EeH8BeG8BeH8CeE8JeAgH -p J,S,J,I,S,Z,S,T,J -c 7",1,1
"percent -t v115@pgA8HeD8BeE8IeA8FeD8FeH8EeA8JeAgH -p I,T,S,S,L,T,S,O,Z,Z -c 6",1,1
"percent -t v115@WgI8CeG8FeG8CeG8CeF8DeE8CeH8AeG8JeAgH -p O,J,T,Z,J,T,T -c 8",0,1
"percent -t v115@pgD8EeB8DeE8DeI8BeE8HeC8EeD8JeAgH -p L,O,S,S,I,L,Z,S -c 6",0,1
"percent -t v115@9gC8EeB8GeD8FeD8FeC8JeAgH -p L,I,L,L,I,O,I -c 4",0,1
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p T,T,L,J,T,J,J -c 3",1,1
"percent -t v115@VgF8BeH8AeE8GeA8DeI8CeH8AeG8CeI8CeC8JeAgH -p O,T,S,L,L,O,O -c 8",0,1
"percent -t v115@HhA8HeD8EeC8GeB8JeAgH -p J,I,J,L,O,L -c 3",1,1
"percent -t v115@zgA8GeB8HeB8CeG8IeA8IeA8JeAgH -p O,L,O,L,O,S,O,T,Z,L -c 5",1,1
"percent -t v115@pgC8BeE8JeC8DeD8HeB8EeF8GeA8JeAgH -p J,T,T,Z,I,T,O,L,O,T -c 6",1,1
"percent -t v115@9gF8CeA8IeD8FeB8FeC8JeAgH -p I,T,T,T,T,I,L -c 4",0,1
"percent -t v115@VgA8EeD8CeG8DeG8BeI8AeH8BeG8EeH8FeA8JeAgH -p T,I,S,L,S,Z,I,S -c 8",0,1
"percent -t v115@VgB8EeE8FeD8DeG8CeE8DeI8CeD8DeE8CeG8JeAgH -p O,J,O,I,T,O,S,S,J -c 8",0,1
"percent -t v115@FhB8HeB8deAgH -p L,Z,J,I,Z,T,S,T,I,J -c 4",1,1
"percent -t v115@4gE8GeC8DeI8FeA8FeD8JeAgH -p I,I,I,L,J,S,I,S -c 5",0,1
"percent -t v115@zgA8HeB8GeB8HeC8HeA8IeA8JeAgH -p Z,S,I,Z,J,I,J,S,T,T,J -c 5",1,1
"percent -t v115@8gB8GeE8FeB8GeC8GeB8JeAgH -p J,S,J,T,I,L,O,O,S,S -c 5",1,1
"percent -t v115@FhB8HeB8IeA8GeC8JeAgH -p I,Z,L,S,S,S,L,T,I -c 4",1,1
"percent -t v115@9gA8GeB8FeG8FeA8IeA8JeAgH -p Z,J,J,S,I,T,I,J -c 4",1,1
"percent -t v115@fgA8EeE8FeC8JeD8EeE8BeI8CeG8AeD8JeAgH -p L,Z,O,S,I,Z,O,O,L -c 7",0,1
"percent -t v115@3gF8IeC8FeE8CeH8BeD8JeAgH -p Z,Z,T,O,I,L,I -c 5",0,1
"percent -t v115@9gB8FeC8HeA8EeF8EeD8JeAgH -p Z,J,S,T,I,S,T -c 4",1,1
"percent -t v115@9gB8GeE8EeB8GeB8IeA8JeAgH -p Z,T,S,O,T,J,I,I -c 4",1,1
"percent -t v115@VgB8EeC8EeH8DeC8FeD8GeD8DeH8EeC8DeE8JeAgH -p Z,L,Z,O,S,I,T,J,I,J,Z -c 8",1,1
"percent -t v115@fgB8DeG8EeD8EeD8GeD8DeG8CeH8DeB8JeAgH -p S,S,T,J,O,I,L,L,O -c 7",1,1
"percent -t v115@VgA8GeC8HeB8HeB8DeF8AeI8BeI8BeG8HeA8JeAgH -p J,T,J,Z,J,T,I,I,T,J,T -c 8",1,1
"percent -t v115@GhA8IeA8HeB8TeAgH -p L,O,T,O,T,L,T,J,I,Z -c 4",1,1
"percent -t v115@fgD8EeC8GeB8BeG8DeG8BeH8BeH8FeC8JeAgH -p I,I,J,I,I,L,O,I -c 7",1,1
"percent -t v115@cgC8FeF8BeH8CeI8EeB8HeB8FeD8GeB8JeAgH -p Z,I,O,L,J,J,Z,T,L,S,L,O -c 8",1,1
"percent -t v115@ygD8EeE8FeD8BeF8GeH8CeA8JeAgH -p I,S,O,Z,T,I,J,O,S -c 6",1,1
"percent -t v115@pgC8FeB8HeA8IeB8HeA8FeF8GeA8JeAgH -p Z,O,T,I,T,O,I,L,S,I,O,T -c 6",1,1
"percent -t v115@7gB8IeA8HeB8IeC8FeB8JeAgH -p J,Z,S,S,S,Z,J,L,S,I,J -c 5",1,1
"percent -t v115@zgB8FeB8EeE8DeF8CeI8FeB8JeAgH -p O,T,Z,Z,O,I,S -c 5",0,1
"percent -t v115@pgF8CeA8IeB8GeB8EeE8IeB8GeB8JeAgH -p L,S,O,J,I,O,J,J,J,T,L -c 6",1,1
"percent -t v115@HhA8HeB8HeB8HeA8JeAgH -p L,I,I,O,O,Z,T -c 3",0,1
"percent -t v115@VgD8AeF8FeF8EeB8HeC8CeI8BeI8AeH8FeA8JeAgH -p S,I,O,S,Z,Z,J,L,Z -c 8",0,1
"percent -t v115@HhA8EeE8HeA8GeC8JeAgH -p Z,J,T,L,J,T -c 3",0,1
"percent -t v115@pgA8GeI8BeG8CeB8FeH8DeF8BeC8JeAgH -p O,Z,I,Z,O,O,J -c 6",0,1
"percent -t v115@RhA8EeF8GeA8JeAgH -p Z,L,O,T,T,O,L,T,J -c 4",1,1
"percent -t v115@VgB8EeF8BeH8DeD8DeG8GeD8DeD8EeF8AeG8JeAgH -p S,I,S,I,T,L,J,T,L -c 8",0,1
"percent -t v115@VgB8GeA8HeB8DeH8FeE8DeC8DeG8DeE8GeC8JeAgH -p T,J,O,O,I,T,I,O,J,S,I,O -c 8",1,1
"percent -t v115@HhD8EeA8SeA8JeAgH -p L,J,S,Z,I,T,O -c 3",0,1
"percent -t v115@VgA8DeG8AeG8DeF8CeH8CeI8BeE8DeI8CeD8JeAgH -p O,O,O,J,L,T,J -c 8",0,1
"percent -t v115@pgA8DeH8FeA8HeB8DeH8FeE8DeC8JeAgH -p S,L,T,J,J,S,S,T,I -c 6",0,1
"percent -t v115@HhA8HeA8IeA8IeA8JeAgH -p O,O,J,O,T,I,O,J,I,Z -c 4",1,1
"percent -t v115@ugF8BeH8BeG8DeF8HeE8CeD8JeAgH -p O,J,S,S,J,O,O -c 6",0,1
"percent -t v115@pgA8EeE8GeE8EeB8HeE8FeD8EeB8JeAgH -p J,S,J,T,I,I,S,T,Z,S -c 6",1,1
"percent -t v115@ugE8BeH8EeH8BeF8GeG8CeB8JeAgH -p S,L,O,T,T,L,O -c 6",0,1
"percent -t v115@jgI8CeG8EeE8FeF8CeE8FeB8EeD8JeAgH -p I,J,I,Z,T,J,O,L,O -c 7",1,1
"percent -t v115@9gC8FeA8IeA8DeF8IeA8JeAgH -p L,L,I,L,T,O,S,O -c 4",1,1
"percent -t v115@GhB8HeA8HeB8GeC8JeAgH -p L,L,O,Z,T,T,S,S,O -c 4",1,1
"percent -t v115@fgA8EeI8AeH8DeG8CeF8BeG8DeC8IeA8JeAgH -p O,T,L,L,O,T,T,T -c 7",0,1
"percent -t v115@pgD8CeD8EeE8CeF8BeI8FeE8EeC8JeAgH -p O,L,L,L,I,Z,O -c 6",0,1
"percent -t v115@VgB8EeC8FeE8BeI8CeI8CeG8CeE8GeE8CeC8JeAgH -p Z,O,O,L,L,Z,S,Z,T -c 8",0,1
"percent -t v115@DhE8FeC8GeC8IeA8JeAgH -p T,I,O,S,Z,S,J,J -c 4",1,1
"percent -t v115@ZgG8CeG8CeF8CeH8EeF8EeD8BeH8CeF8JeAgH -p J,S,L,T,S,J,T,L -c 8",0,1
"percent -t v115@HhA8HeB8FeD8FeC8JeAgH -p I,T,I,Z,S,T -c 3",0,1
"percent -t v115@ygC8EeE8FeB8IeB8GeC8HeA8JeAgH -p I,I,J,I,S,O,Z,S,I,Z,T,T -c 6",1,1
"percent -t v115@GhC8FeB8IeB8HeA8JeAgH -p Z,L,L,L,L,O,T,S,L -c 4",1,1
"percent -t v115@zgA8DeE8BeH8SeC8GeA8JeAgH -p O,T,L,O,Z,Z,I,Z,O -c 5",0,1
"percent -t v115@HhA8EeD8IeC8FeB8JeAgH -p O,L,L,J,J,O -c 3",0,1
"percent -t v115@tgI8BeF8FeC8CeI8DeD8EeE8JeAgH -p I,I,O,J,I,S,Z -c 6",0,1
"percent -t v115@zgB8GeF8DeA8GeD8EeH8EeA8JeAgH -p J,S,T,T,J,S,I,O -c 5",0,1
"percent -t v115@pgA8FeF8EeD8FeC8FeD8GeE8FeA8JeAgH -p J,T,L,S,L,J,T,J,O,Z -c 6",1,1
"percent -t v115@zgB8GeE8DeH8CeA8GeF8CeD8JeAgH -p I,T,O,S,O,J,I -c 5",0,1
"percent -t v115@fgA8CeG8EeF8GeF8AeI8CeD8GeB8BeG8JeAgH -p S,L,T,I,T,J,T,O -c 7",0,1
"percent -t v115@NhG8FeA8HeB8JeAgH -p J,L,J,I,I,O -c 3",0,1
"percent -t v115@rgI8CeF8HeG8DeC8GeD8DeC8JeAgH -p J,I,O,S,I,T,J,L -c 6",0,1
"percent -t v115@9gB8FeB8JeB8EeE8GeA8JeAgH -p S,I,L,S,J,I,T,Z -c 4",0,1
"percent -t v115@jgF8FeF8BeH8BeG8BeI8CeI8EeA8JeAgH -p I,S,I,O,L,I,Z -c 7",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p Z,T,I,T,I,L,O,S,T,L -c 4",1,1
"percent -t v115@VgB8CeE8DeI8BeH8EeC8EeD8EeE8CeH8EeD8JeAgH -p T,T,O,L,I,J,I,S,L -c 8",0,1
"percent -t v115@ngE8EeC8EeD8HeC8EeD8BeH8GeC8JeAgH -p T,T,I,I,J,L,S,S,S,J,J -c 7",1,1
"percent -t v115@HhE8DeC8GeA8IeA8JeAgH -p T,T,S,L,O,O -c 3",0,1
"percent -t v115@QhA8IeB8FeC8JeAgH -p L,I,J,J,O,I,Z -c 3",1,1
"percent -t v115@egD8CeD8FeE8DeI8BeI8AeH8BeF8EeC8JeAgH -p L,T,Z,Z,Z,L,O,O,I -c 8",0,1
"percent -t v115@ygA8IeA8IeD8DeE8GeC8FeB8JeAgH -p I,L,O,T,T,Z,S,I,J,T,S,T -c 6",1,1
"percent -t v115@fgC8EeG8DeE8DeB8HeB8BeI8AeI8DeE8JeAgH -p J,O,I,O,Z,L,S,S -c 7",0,1
"percent -t v115@9gB8FeB8FeH8EeB8GeB8JeAgH -p J,J,L,L,L,I,L -c 4",1,1
"percent -t v115@kgF8CeI8CeF8FeC8HeB8EeE8FeC8JeAgH -p I,T,O,Z,O,J,O,L,O,S -c 7",0,1
"percent -t v115@9gA8GeB8GeE8FeC8HeA8JeAgH -p I,L,S,L,J,T,I,L -c 4",1,1
"percent -t v115@pgB8GeB8EeD8FeE8GeB8JeD8EeA8JeAgH -p L,J,Z,J,S,L,O,L,Z,Z,I -c 6",0,1
"percent -t v115@HhA8HeC8GeD8EeB8JeAgH -p Z,I,Z,L,O,L -c 3",1,1
"percent -t v115@zgE8DeA8HeC8FeD8GeD8GeA8JeAgH -p J,O,I,Z,L,I,L,S,L -c 5",1,1
"percent -t v115@zgA8BeH8FeC8HeB8FeD8FeD8JeAgH -p L,L,J,T,Z,Z,O,S -c 5",1,1
"percent -t v115@PhB8FeF8FeB8JeAgH -p T,L,O,O,J,J -c 3",1,1
"percent -t v115@fgA8CeI8CeF8EeF8BeI8BeH8CeE8FeB8JeAgH -p J,L,J,J,Z,I,O -c 7",0,1
"percent -t v115@9gB8GeC8FeB8JeD8EeA8JeAgH -p Z,L,Z,Z,J,J,O,I -c 4",0,1
"percent -t v115@VgN8CeC8EeF8BeI8EeF8FeC8GeE8DeB8JeAgH -p L,J,J,S,L,J,O,T,Z -c 8",0,1
"percent -t v115@dgB8DeH8FeC8CeG8BeI8EeE8FeD8FeB8JeAgH -p S,S,I,Z,Z,J,I,L,S,L,T -c 8",1,1
"percent -t v115@QhB8HeC8GeA8JeAgH -p S,Z,J,S,O,J,Z -c 3",0,1
"percent -t v115@VgA8BeG8FeD8FeD8CeG8EeG8EeG8DeB8EeE8JeAgH -p L,L,T,J,T,I,T,O,I,I -c 8",0,1
"percent -t v115@jgH8CeG8BeI8CeD8GeF8FeA8GeC8JeAgH -p T,O,O,S,I,T,J,J,I -c 7",0,1
"percent -t v115@ngB8FeE8HeA8GeD8CeG8HeF8DeA8JeAgH -p T,J,Z,L,L,O,I,L,L,Z,Z,L -c 7",1,1
"percent -t v115@ygC8FeE8DeE8GeD8EeB8IeA8JeAgH -p J,L,O,S,J,J,J,T,I,T,L -c 6",1,1
"percent -t v115@pgA8GeD8BeF8DeG8EeI8AeF8EeC8JeAgH -p Z,J,Z,S,L,Z,I -c 6",0,1
"percent -t v115@QhA8HeB8GeC8JeAgH -p O,L,O,O,Z,J,T -c 3",0,1
"percent -t v115@VgE8DeA8FeH8BeG8CeI8DeF8DeN8EeB8JeAgH -p I,O,Z,S,O,Z,O,J -c 8",0,1
"percent -t v115@pgB8FeB8FeE8HeA8IeC8DeF8GeA8JeAgH -p L,L,L,J,S,L,S,I,Z,S,J -c 6",1,1
"percent -t v115@VgB8DeH8CeI8CeH8BeF8CeH8BeG8DeF8CeB8JeAgH -p L,T,S,L,I,S,O -c 8",0,1
"percent -t v115@NhD8EeE8IeA8JeAgH -p L,S,S,L,O,S -c 3",0,1
"percent -t v115@8gA8JeA8HeA8IeB8HeA8JeAgH -p S,I,I,J,I,O,Z,O,S,T,O,L -c 5",1,1
"percent -t v115@fgF8CeG8CeD8DeF8DeI8BeE8EeC8CeF8JeAgH -p S,O,Z,O,J,T,L -c 7",0,1
"percent -t v115@fgB8GeD8EeB8IeD8EeF8DeD8FeC8DeE8JeAgH -p I,L,J,T,O,O,Z,S,T,T,T -c 7",1,1
"percent -t v115@HhA8GeB8EeE8HeB8JeAgH -p I,O,L,O,Z,L -c 3",1,1
"percent -t v115@EhD8HeA8HeB8IeA8JeAgH -p J,I,I,O,L,T,Z,J,Z -c 4",1,1
"percent -t v115@pgE8BeD8EeE8CeI8DeE8FeD8DeD8JeAgH -p O,Z,Z,L,T,I,S -c 6",0,1
"percent -t v115@HhB8GeB8EeD8HeB8JeAgH -p O,L,Z,I,O,Z -c 3",0,1
"percent -t v115@HhA8HeC8FeD8FeB8JeAgH -p T,J,J,Z,T,S -c 3",1,1
"percent -t v115@mgF8FeE8BeE8GeF8AeG8DeH8EeA8JeAgH -p L,I,S,Z,L,O,I,T,I -c 7",0,1
"percent -t v115@zgC8BeI8BeI8BeD8EeF8CeE8JeAgH -p S,L,T,J,S,T,J -c 6",0,1
"percent -t v115@zgC8FeA8GeC8IeA8FeE8HeA8JeAgH -p O,O,O,L,O,Z,J,Z,T,T -c 5",0,1
"percent -t v115@FhC8HeA8IeC8GeA8JeAgH -p S,S,O,L,S,J,T,J,I -c 4",1,1
"percent -t v115@zgA8HeA8HeB8JeA8HeA8TeAgH -p I,S,T,I,I,Z,L,T,S,J,I,S -c 5",1,1
"percent -t v115@6gC8HeB8HeC8HeD8EeB8JeAgH -p S,L,I,T,S,Z,Z,I,I,T -c 5",1,1
"percent -t v115@4gF8HeD8EeB8EeH8EeB8JeAgH -p I,T,J,Z,Z,O,O,Z -c 5",0,1
"percent -t v115@QhA8IeC8FeB8JeAgH -p S,O,O,J,I,Z,O -c 3",1,1
"percent -t v115@7gC8GeB8HeB8HeB8IeA8JeAgH -p I,S,I,Z,J,O,T,S,S,J,O -c 5",1,1
"percent -t v115@HhB8GeD8FeA8GeC8JeAgH -p T,S,I,J,S,I -c 3",1,1
"percent -t v115@VgA8EeD8GeC8JeC8EeC8CeG8BeI8BeG8BeG8JeAgH -p T,S,J,S,O,O,J,T,I,I -c 8",0,1
"percent -t v115@HhA8HeA8JeA8FeC8JeAgH -p J,T,J,L,O,O,I -c 3",0,1
"percent -t v115@VgD8CeE8EeC8DeG8HeF8BeH8BeF8EeD8GeA8JeAgH -p I,J,O,T,Z,Z,I,L,T,S -c 8",0,1
"percent -t v115@4gF8HeA8FeE8GeC8FeC8JeAgH -p J,T,I,O,I,L,T,S,Z -c 5",1,1
"percent -t v115@FhG8DeE8EeC8GeA8JeAgH -p T,T,O,S,J,I,S -c 4",1,1
"percent -t v115@pgB8DeE8DeF8EeE8GeD8BeI8BeE8JeAgH -p O,I,Z,S,J,O,L -c 6",1,1
"percent -t v115@pgB8DeG8EeB8GeE8GeB8EeD8DeF8JeAgH -p L,T,L,L,S,I,J,O,O -c 6",1,1
"percent -t v115@XgI8FeH8BeF8FeA8FeD8HeF8EeE8AeE8JeAgH -p Z,I,J,J,S,Z,T,O,J,Z -c 8",0,1
"percent -t v115@VgB8FeC8DeG8FeC8EeG8DeH8AeF8FeB8DeF8JeAgH -p Z,O,T,T,T,Z,J,J,T,O -c 8",0,1
"percent -t v115@VgA8CeF8EeF8BeI8AeI8EeF8EeE8FeI8AeA8JeAgH -p Z,Z,J,T,J,Z,S,L -c 8",0,1
"percent -t v115@OhC8HeB8IeA8JeAgH -p I,L,Z,L,Z,I,L -c 3",1,1
"percent -t v115@zgB8GeE8DeC8FeE8GeA8DeF8JeAgH -p S,O,J,O,J,L,Z,T -c 5",0,1
"percent -t v115@PhC8HeB8HeA8JeAgH -p J,J,T,S,S,I,J -c 3",0,1
"percent -t v115@pgC8FeA8JeA8GeG8DeM8EeC8JeAgH -p Z,T,J,L,I,S,L,S,O -c 6",1,1
"percent -t v115@fgA8HeC8BeG8FeD8FeD8EeD8GeD8FeC8JeAgH -p L,L,Z,J,O,T,Z,J,Z,S,L -c 7",1,1
"percent -t v115@vgE8FeC8BeH8HeB8FeG8DeC8JeAgH -p O,O,J,Z,Z,Z,S,L,S -c 6",0,1
"percent -t v115@7gB8FeE8GeC8HeC8GeA8JeAgH -p Z,L,T,L,L,I,S,T,I,J -c 5",1,1
"percent -t v115@zgA8GeC8EeI8CeD8FeC8GeB8JeAgH -p L,O,O,J,J,O,I,S -c 5",0,1
"percent -t v115@fgC8FeD8FeF8DeF8AeH8DeE8BeI8EeA8JeAgH -p S,J,T,O,L,J,S,L -c 7",0,1
"percent -t v115@ngC8GeB8GeE8DeE8GeD8EeD8BeG8JeAgH -p I,O,S,T,L,O,O,L,J,L,T -c 7",1,1
"percent -t v115@9gA8GeD8FeB8IeA8FeD8JeAgH -p J,O,I,J,T,J,S,Z -c 4",1,1
"percent -t v115@zgD8EeA8IeF8DeF8DeA8FeD8JeAgH -p T,T,J,L,L,L,Z,Z -c 5",1,1
"percent -t v115@pgC8EeF8DeD8EeD8DeF8BeG8DeF8JeAgH -p I,I,O,S,O,I,T -c 6",0,1
"percent -t v115@zgB8FeF8CeE8CeF8GeB8IeA8JeAgH -p Z,Z,L,T,J,Z,S,S -c 5",0,1
"percent -t v115@VgB8DeE8BeH8AeI8CeI8FeE8BeH8BeE8HeA8JeAgH -p S,O,L,I,O,J,J,O -c 8",0,1
"percent -t v115@QhB8HeC8GeA8JeAgH -p I,I,S,I,Z,Z,O -c 3",0,1
"percent -t v115@pgB8DeD8HeB8JeA8GeB8IeC8FeB8JeAgH -p T,T,Z,S,L,J,O,L,Z,T,T,S -c 6",1,1
"percent -t v115@QhA8IeD8FeA8JeAgH -p T,S,J,S,O,S,T -c 3",1,1
"percent -t v115@HhB8GeC8FeC8GeB8JeAgH -p J,S,L,L,L,I -c 3",1,1
"percent -t v115@9gA8HeA8FeF8FeB8HeB8JeAgH -p T,T,O,S,J,O,L,O -c 4",1,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p Z,S,I,I,Z,T,T,J,L,L -c 4",1,1
"percent -t v115@VgC8EeC8GeC8DeE8EeH8DeC8GeD8GeB8EeE8JeAgH -p J,O,O,Z,L,S,J,S,T,Z,O,S -c 8",0,1
"percent -t v115@PhB8EeG8GeA8JeAgH -p L,L,L,J,O,L -c 3",0,1
"percent -t v115@HhB8FeB8IeA8IeA8JeAgH -p J,I,J,J,O,L,S -c 3",1,1
"percent -t v115@agG8EeD8BeI8EeD8GeC8HeB8GeB8EeE8JeAgH -p J,Z,O,I,S,S,S,S,L,O,J,Z -c 8",1,1
"percent -t v115@7gD8GeA8HeE8FeA8GeC8JeAgH -p T,T,O,L,I,Z,Z,O,J,J -c 5",1,1
"percent -t v115@HhA8FeD8HeA8TeAgH -p L,O,J,S,O,T,J -c 3",0,1
"percent -t v115@ugF8FeG8CeE8CeG8FeD8EeC8JeAgH -p Z,T,T,I,S,S,O,S -c 6",0,1
"percent -t v115@zgB8FeD8EeF8FeB8DeE8GeC8JeAgH -p O,T,J,L,O,O,O,T -c 5",0,1
"percent -t v115@fgE8DeG8BeH8AeH8DeD8FeD8FeE8AeE8JeAgH -p I,J,T,T,I,Z,S -c 7",0,1
"percent -t v115@fgB8EeD8EeF8GeD8FeA8FeD8FeE8EeD8JeAgH -p Z,J,L,L,O,O,I,L,L,J,T -c 7",1,1
"percent -t v115@zgA8FeD8GeC8FeE8EeD8HeA8JeAgH -p I,S,J,T,L,O,T,Z,O -c 5",1,1
"percent -t v115@FhB8HeC8HeB8HeA8JeAgH -p S,T,T,J,L,T,J,I,O -c 4",1,1
"percent -t v115@GhB8FeD8CeF8FeD8JeAgH -p J,L,O,T,L,S,J -c 4",1,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p J,O,S,T,Z,Z,O,L,O,I -c 4",1,1
"percent -t v115@zgB8DeD8IeB8CeF8JeA8FeC8JeAgH -p Z,I,Z,Z,T,T,J,J,J -c 5",1,1
"percent -t v115@VgE8BeD8FeC8IeA8DeG8FeD8AeH8BeH8BeH8JeAgH -p T,Z,S,L,T,L,J,J,O -c 8",0,1
"percent -t v115@VgC8BeG8BeI8FeC8EeE8FeB8IeB8AeI8EeD8JeAgH -p J,Z,L,O,J,L,T,J,I,L -c 8",0,1
"percent -t v115@HhA8FeC8IeA8IeA8JeAgH -p Z,I,J,O,L,L,T -c 3",1,1
"percent -t v115@PhB8IeA8IeA8JeAgH -p S,L,Z,J,L,O,I,J,Z,S -c 4",1,1
"percent -t v115@bgD8EeG8DeG8EeD8GeC8EeC8GeG8EeA8JeAgH -p Z,Z,I,S,Z,O,L,L,T,Z,S,J -c 8",1,1
"percent -t v115@FhD8FeG8DeD8FeA8JeAgH -p L,Z,T,L,L,I,Z -c 4",0,1
"percent -t v115@ogE8DeB8IeD8EeB8FeD8DeH8GeA8JeAgH -p I,O,L,O,S,L,T,S,L,T,S,T -c 7",1,1
"percent -t v115@PhD8GeA8IeA8JeAgH -p Z,I,T,J,L,O,Z -c 3",1,1
"percent -t v115@wgE8FeB8GeF8BeF8GeC8GeB8JeAgH -p S,Z,L,J,Z,J,J,O,L,J -c 6",1,1
"percent -t v115@pgF8CeB8FeF8EeI8BeI8AeC8GeA8JeAgH -p J,L,I,J,I,S,Z -c 6",0,1
"percent -t v115@pgC8FeG8CeB8FeC8FeE8DeE8CeG8JeAgH -p Z,S,Z,Z,O,S,S,Z -c 6",0,1
"percent -t v115@XgI8DeE8BeH8CeH8EeG8CeD8EeE8DeF8JeAgH -p T,Z,T,J,S,S,L,S -c 8",0,1
"percent -t v115@9gA8GeC8HeA8IeC8FeB8JeAgH -p O,O,S,S,L,J,J,Z,L,L,Z -c 5",1,1
"percent -t v115@QhB8HeC8GeA8JeAgH -p S,S,J,O,L,L,L -c 3",0,1
"percent -t v115@agE8DeF8DeH8DeF8EeF8EeG8DeE8EeA8JeAgH -p J,L,S,S,I,J,T,I,Z,J -c 8",1,1
"percent -t v115@9gB8GeB8GeB8HeD8FeB8JeAgH -p I,O,Z,S,S,I,S,O -c 4",0,1
"percent -t v115@pgD8EeC8CeF8HeC8GeF8DeB8EeD8JeAgH -p J,S,Z,Z,L,L,I,L,T -c 6",0,1
"percent -t v115@8gA8IeA8EeE8QeC8JeAgH -p I,I,I,I,O,Z,S,T,J,L,O -c 5",1,1
"percent -t v115@wgD8HeA8GeC8EeE8GeC8TeAgH -p O,Z,S,S,L,L,I,L,J,Z,J,Z -c 6",1,1
"percent -t v115@HhC8EeC8FeC8IeA8JeAgH -p O,O,I,Z,O,Z -c 3",0,1
"percent -t v115@sgI8FeE8FeG8CeG8BeC8HeA8JeAgH -p L,T,S,S,O,O,S,Z -c 6",0,1
"percent -t v115@GhB8HeA8GeD8HeA8JeAgH -p T,L,L,J,S,T,S,T,T -c 4",1,1
"percent -t v115@VgJ8IeD8EeG8CeF8CeF8DeE8CeG8EeC8JeAgH -p L,T,I,Z,L,L,O,I,Z -c 8",1,1
"percent -t v115@9gB8GeA8IeA8HeB8TeAgH -p I,J,O,L,S,I,O,T,L,L,T,O -c 5",1,1
"percent -t v115@fgA8HeA8IeB8GeC8FeD8FeD8CeI8AeF8JeAgH -p T,Z,J,J,Z,T,Z,J,O,T,O -c 7",1,1
"percent -t v115@7gB8DeI8FeA8EeI8AeE8JeAgH -p J,S,T,Z,L,I,T -c 5",0,1
"percent -t v115@VgA8DeE8IeA8CeH8CeI8CeF8BeG8FeC8FeD8JeAgH -p T,I,S,T,O,S,Z,S,I,I -c 8",0,1
"percent -t v115@EhE8FeB8HeD8GeA8JeAgH -p Z,T,S,S,Z,S,J,J -c 4",1,1
"percent -t v115@VgC8DeH8AeD8GeM8HeB8GeC8CeI8FeB8JeAgH -p I,S,T,T,S,L,J,Z,O,J -c 8",0,1
"percent -t v115@PhB8EeE8GeC8JeAgH -p I,Z,S,I,S,Z -c 3",0,1
"percent -t v115@jgG8EeH8DeG8BeG8CeG8DeE8BeE8JeAgH -p T,O,I,O,I,T,Z -c 7",0,1
"percent -t v115@pgA8DeE8EeF8EeD8CeG8FeD8EeE8JeAgH -p L,J,S,J,J,Z,Z,I -c 6",0,1
"percent -t v115@8gB8GeB8JeA8GeH8CeA8JeAgH -p T,S,I,O,L,O,I,Z,T,J -c 5",1,1
"percent -t v115@FhC8HeD8FeC8FeB8JeAgH -p S,J,O,T,S,S,I,L -c 4",1,1
"percent -t v115@8gA8IeA8HeB8IeA8IeA8JeAgH -p O,O,L,L,O,I,S,Z,I,O,J,I -c 5",1,1
"percent -t v115@HhA8HeB8HeB8HeA8JeAgH -p T,I,L,L,Z,T,Z -c 3",1,1
"percent -t v115@fgE8CeH8CeC8FeD8BeI8DeH8CeD8GeA8JeAgH -p O,O,I,I,I,Z,L,J -c 7",0,1
"percent -t v115@VgE8BeE8GeF8DeB8FeF8FeB8EeG8FeB8HeA8JeAgH -p J,T,S,T,Z,T,J,L,O,I,O,O -c 8",1,1
"percent -t v115@VgD8AeH8EeD8CeE8EeI8DeE8FeF8BeI8BeB8JeAgH -p Z,S,Z,J,J,J,J,T -c 8",0,1
"percent -t v115@ugF8GeB8FeD8EeE8GeF8BeE8JeAgH -p O,S,Z,L,J,S,O,T,J -c 6",1,1
"percent -t v115@BhF8PeG8DeC8JeAgH -p T,O,T,L,L,O,J -c 4",0,1
"percent -t v115@9gD8DeC8HeC8FeB8FeD8JeAgH -p T,S,J,T,S,T,S -c 4",0,1
"percent -t v115@9gB8GeA8IeC8GeA8IeA8JeAgH -p J,L,J,L,S,S,J,S,T -c 4",1,1
"percent -t v115@fgB8DeF8GeF8BeE8GeA8CeI8CeG8FeB8JeAgH -p J,T,S,T,T,S,O,S,J -c 7",0,1
"percent -t v115@NhD8IeA8GeC8JeAgH -p O,I,L,O,L,T,I,S,I -c 4",1,1
"percent -t v115@fgB8FeB8IeE8EeC8DeG8DeH8AeD8GeC8JeAgH -p J,O,O,J,L,S,Z,L,Z,O -c 7",0,1
"percent -t v115@VgC8FeC8DeF8BeI8BeG8CeF8DeI8BeF8EeC8JeAgH -p L,S,I,T,I,L,O,J -c 8",0,1
"percent -t v115@cgF8CeG8BeG8FeB8JeC8CeH8BeD8GeC8JeAgH -p S,Z,J,Z,O,T,L,O,O,T,O -c 8",1,1
"percent -t v115@pgA8CeF8HeD8EeE8EeE8GeA8HeB8JeAgH -p Z,J,T,J,S,I,L,T,J,J -c 6",1,1
