// sfinder.jar Version: 0.44
"percent -t v115@VgF8CeG8AeI8CeC8EeD8CeH8DeH8AeG8DeD8JeAgH -p T,O,T,*p4 -c 8",0,840
"percent -t v115@VgB8EeD8GeB8EeF8BeI8BeG8DeE8DeG8CeF8JeAgH -p I,O,J,S,O,L,O,*p2 -c 8",0,42
"percent -t v115@zgA8HeD8FeB8GeD8EeC8FeD8JeAgH -p Z,J,*p7 -c 5",4895,5040
"percent -t v115@9gC8FeC8GeA8HeD8GeA8JeAgH -p T,T,J,I,J,S,*p2 -c 4",41,42
"percent -t v115@VgD8EeB8DeH8AeH8BeG8DeH8CeG8AeF8DeF8JeAgH -p I,L,*p5 -c 8",0,2520
"percent -t v115@QhC8FeB8IeA8JeAgH -p S,T,J,L,I,I,*p1 -c 3",4,7
"percent -t v115@2gH8BeG8HeC8HeB8CeF8JeAgH -p Z,J,J,*p4 -c 5",108,840
"percent -t v115@mgC8EeI8DeF8CeH8BeH8BeD8EeD8JeAgH -p L,S,J,J,T,*p3 -c 7",110,210
"percent -t v115@HhE8CeB8IeA8FeD8JeAgH -p S,Z,J,L,*p4 -c 4",727,840
"percent -t v115@zgA8AeH8IeF8CeB8GeH8DeA8JeAgH -p S,L,T,Z,I,S,*p1 -c 5",0,7
"percent -t v115@NhD8IeA8IeA8JeAgH -p S,T,J,*p4 -c 3",504,840
"percent -t v115@9gA8EeH8EeE8EeA8IeA8JeAgH -p J,T,*p5 -c 4",485,2520
"percent -t v115@pgD8EeD8EeE8DeF8EeH8CeF8BeC8JeAgH -p I,I,*p5 -c 6",113,2520
"percent -t v115@6gF8CeG8FeA8HeC8DeE8JeAgH -p L,O,Z,*p5 -c 5",569,2520
"percent -t v115@vgP8GeA8IeC8FeD8DeD8JeAgH -p J,S,I,*p6 -c 6",4881,5040
"percent -t v115@VgA8EeD8DeF8DeI8CeD8GeC8EeG8CeG8AeG8JeAgH -p T,I,O,I,Z,*p4 -c 8",16,840
"percent -t v115@tgF8EeF8DeF8BeH8GeC8FeC8JeAgH -p O,J,L,O,J,J,T,*p1 -c 6",3,7
"percent -t v115@GhA8FeG8FeA8GeC8JeAgH -p S,L,S,*p5 -c 4",967,2520
"percent -t v115@OhD8HeF8CeB8JeAgH -p T,Z,L,T,*p4 -c 4",734,840
"percent -t v115@pgC8DeC8EeG8CeI8AeH8EeD8FeB8JeAgH -p Z,J,*p5 -c 6",68,2520
"percent -t v115@zgA8GeC8GeB8FeG8EeG8CeB8JeAgH -p I,J,T,J,O,J,*p2 -c 5",42,42
"percent -t v115@9gB8GeC8GeA8NeF8JeAgH -p J,J,L,*p5 -c 4",2397,2520
"percent -t v115@QhA8HeB8GeC8JeAgH -p O,T,O,S,J,T,*p1 -c 3",7,7
"percent -t v115@9gA8GeC8EeD8IeC8GeA8JeAgH -p L,Z,*p6 -c 4",3612,5040
"percent -t v115@fgC8CeF8FeC8BeH8DeH8BeE8EeG8FeB8JeAgH -p T,O,L,*p5 -c 7",0,2520
"percent -t v115@HhA8GeB8JeD8CeC8JeAgH -p S,T,*p4 -c 3",278,840
"percent -t v115@zgB8FeD8EeC8FeG8DeE8GeA8JeAgH -p Z,T,Z,*p5 -c 5",180,2520
"percent -t v115@zgC8CeE8HeC8FeB8GeC8HeB8JeAgH -p Z,L,S,*p6 -c 5",4613,5040
"percent -t v115@zgC8DeD8FeG8EeA8GeF8FeA8JeAgH -p O,I,Z,I,T,*p3 -c 5",6,210
"percent -t v115@9gG8AeC8HeA8HeB8GeC8JeAgH -p I,O,Z,L,L,*p2 -c 4",0,42
"percent -t v115@fgA8HeA8CeH8DeI8DeG8CeG8DeG8BeB8JeAgH -p O,O,S,S,T,*p3 -c 7",0,210
"percent -t v115@fgK8FeG8DeF8DeD8EeD8BeG8CeG8JeAgH -p O,L,*p5 -c 7",56,2520
"percent -t v115@pgB8FeF8DeD8GeB8FeC8HeD8AeG8JeAgH -p L,J,O,Z,O,*p4 -c 6",245,840
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p I,I,J,L,Z,*p2 -c 3",37,42
"percent -t v115@pgA8DeG8EeF8FeC8CeF8HeC8FeB8JeAgH -p O,S,Z,J,O,Z,I,S,*p1 -c 6",0,7
"percent -t v115@9gA8HeA8GeC8GeE8FeB8JeAgH -p I,Z,L,T,I,*p3 -c 4",209,210
"percent -t v115@pgB8GeB8DeF8CeI8CeH8DeB8GeC8JeAgH -p T,L,*p6 -c 6",0,5040
"percent -t v115@fgB8DeH8CeI8CeB8GeD8EeF8DeI8BeB8JeAgH -p T,I,O,J,Z,*p3 -c 7",0,210
"percent -t v115@zgC8CeE8HeE8CeH8DeA8FeD8JeAgH -p I,S,L,Z,*p3 -c 5",27,210
"percent -t v115@fgE8CeE8DeD8CeF8FeH8DeF8CeC8EeE8JeAgH -p O,I,L,S,S,*p3 -c 7",0,210
"percent -t v115@ugE8GeF8AeG8GeB8GeE8EeC8JeAgH -p S,J,T,*p6 -c 6",1171,5040
"percent -t v115@9gB8FeG8DeB8FeD8HeA8JeAgH -p O,O,T,S,O,*p2 -c 4",2,42
"percent -t v115@9gA8EeE8GeB8IeC8GeA8JeAgH -p Z,J,L,*p5 -c 4",1962,2520
"percent -t v115@wgF8FeA8DeH8CeH8BeF8FeC8JeAgH -p T,L,J,L,S,*p3 -c 6",55,210
"percent -t v115@PhD8GeA8IeA8JeAgH -p S,J,J,J,*p3 -c 3",73,210
"percent -t v115@HhB8GeA8GeC8TeAgH -p I,Z,*p5 -c 3",875,2520
"percent -t v115@9gB8GeB8GeC8HeC8FeB8JeAgH -p I,T,L,S,L,*p3 -c 4",210,210
"percent -t v115@zgB8EeC8HeE8FeA8GeC8FeD8JeAgH -p J,Z,J,S,L,T,L,O,*p1 -c 5",7,7
"percent -t v115@QhB8HeC8GeA8JeAgH -p T,Z,O,J,J,L,*p1 -c 3",7,7
"percent -t v115@9gC8FeA8SeB8CeF8JeAgH -p L,O,O,*p5 -c 4",912,2520
"percent -t v115@wgE8DeF8GeF8BeD8HeB8DeE8JeAgH -p J,L,T,I,J,S,J,Z,*p1 -c 6",7,7
"percent -t v115@pgA8BeG8FeD8IeF8CeE8DeC8HeB8JeAgH -p O,O,T,L,*p5 -c 6",0,2520
"percent -t v115@GhE8DeD8EeC8FeD8JeAgH -p T,Z,O,J,S,Z,*p1 -c 4",2,7
"percent -t v115@VgE8BeI8BeG8CeF8BeE8DeH8CeH8EeE8CeC8JeAgH -p S,Z,S,J,O,*p2 -c 8",0,42
"percent -t v115@fgA8CeH8CeH8EeD8CeH8CeE8CeF8DeF8JeAgH -p Z,Z,I,J,J,T,*p1 -c 7",0,7
"percent -t v115@EhC8FeD8IeA8FeD8JeAgH -p Z,L,O,J,I,*p3 -c 4",174,210
"percent -t v115@HhC8FeC8EeE8GeA8JeAgH -p I,J,Z,*p5 -c 4",2111,2520
"percent -t v115@HhE8DeB8GeC8GeB8JeAgH -p O,T,J,J,Z,L,*p2 -c 4",38,42
"percent -t v115@fgC8FeG8CeE8CeG8DeB8HeG8DeE8DeB8JeAgH -p T,T,T,I,Z,*p4 -c 7",0,840
"percent -t v115@9gC8EeC8HeC8GeA8HeB8JeAgH -p O,O,Z,*p5 -c 4",1062,2520
"percent -t v115@sgI8EeC8FeD8BeI8EeD8CeG8JeAgH -p S,T,*p5 -c 6",0,2520
"percent -t v115@VgA8CeF8CeH8CeH8DeF8EeC8CeG8CeG8DeF8JeAgH -p T,I,Z,O,Z,*p3 -c 8",0,210
"percent -t v115@bgH8DeB8EeH8DeE8DeI8AeG8DeF8DeC8JeAgH -p T,S,I,I,*p5 -c 8",0,2520
"percent -t v115@NhD8IeA8IeA8JeAgH -p I,T,I,Z,*p3 -c 3",153,210
"percent -t v115@HhA8HeC8GeD8EeB8JeAgH -p J,S,L,S,O,*p1 -c 3",2,7
"percent -t v115@pgD8DeC8GeD8DeH8BeH8EeA8FeD8JeAgH -p T,S,*p6 -c 6",147,5040
"percent -t v115@wgC8HeD8CeH8BeH8BeF8FeC8JeAgH -p S,J,O,S,L,*p3 -c 6",136,210
"percent -t v115@9gA8EeE8HeC8GeA8HeB8JeAgH -p L,L,L,I,*p4 -c 4",760,840
"percent -t v115@VgD8CeD8DeG8DeH8EeE8DeF8DeD8CeH8EeB8JeAgH -p S,T,*p7 -c 8",0,5040
"percent -t v115@8gB8GeD8EeE8FeE8EeB8JeAgH -p O,Z,I,I,J,*p4 -c 5",722,840
"percent -t v115@HhA8EeF8FeB8GeC8JeAgH -p O,J,I,Z,O,*p3 -c 4",34,210
"percent -t v115@fgA8EeH8CeE8GeB8GeC8CeP8CeG8JeAgH -p I,L,J,*p5 -c 7",1171,2520
"percent -t v115@NhD8HeB8TeAgH -p O,S,*p5 -c 3",378,2520
"percent -t v115@HhC8FeB8FeC8HeB8JeAgH -p O,L,T,Z,*p2 -c 3",2,42
"percent -t v115@HhB8GeA8IeA8HeB8JeAgH -p T,O,I,J,S,L,*p1 -c 3",6,7
"percent -t v115@fgE8AeG8DeH8BeC8GeG8DeH8CeC8GeA8JeAgH -p Z,T,*p6 -c 7",0,5040
"percent -t v115@9gB8GeE8EeD8FeD8FeA8JeAgH -p J,S,*p5 -c 4",1957,2520
"percent -t v115@FhB8IeA8GeE8DeD8JeAgH -p T,T,O,S,*p4 -c 4",807,840
"percent -t v115@zgA8DeF8GeB8HeC8GeB8FeD8JeAgH -p S,J,S,S,O,L,O,Z,*p1 -c 5",0,7
"percent -t v115@cgE8AeH8BeI8DeS8BeD8EeG8CeD8JeAgH -p I,T,T,I,T,*p2 -c 8",0,42
"percent -t v115@EhF8FeC8GeA8HeB8JeAgH -p T,L,S,L,*p4 -c 4",757,840
"percent -t v115@pgB8FeB8EeE8CeG8BeH8EeG8CeE8JeAgH -p T,Z,S,I,O,T,*p1 -c 6",0,7
"percent -t v115@VgE8BeH8CeM8GeC8CeG8BeG8FeF8AeG8JeAgH -p L,O,Z,S,*p3 -c 8",40,210
"percent -t v115@9gB8EeD8HeD8DeC8GeC8JeAgH -p S,Z,S,Z,*p3 -c 4",18,210
"percent -t v115@9gA8GeC8HeB8GeE8FeA8JeAgH -p T,J,*p6 -c 4",5040,5040
"percent -t v115@4gF8FeF8FeF8CeF8DeB8JeAgH -p T,J,*p5 -c 5",2278,2520
"percent -t v115@zgB8DeD8FeD8FeD8IeA8GeC8JeAgH -p S,Z,L,S,L,Z,S,*p2 -c 5",15,42
"percent -t v115@4gH8FeA8FeF8EeD8FeC8JeAgH -p J,S,*p6 -c 5",1350,5040
"percent -t v115@HhB8FeB8EeE8IeA8JeAgH -p Z,Z,O,L,I,*p1 -c 3",0,7
"percent -t v115@FhD8GeA8GeE8FeB8JeAgH -p J,I,L,T,Z,T,*p2 -c 4",42,42
"percent -t v115@HhA8GeD8GeA8FeD8JeAgH -p T,L,L,*p3 -c 3",103,210
"percent -t v115@pgC8EeG8DeG8BeE8FeD8FeH8AeB8JeAgH -p J,L,L,T,Z,L,*p1 -c 6",1,7
"percent -t v115@pgE8DeF8BeC8FeE8CeI8FeD8CeD8JeAgH -p I,S,Z,T,*p3 -c 6",0,210
"percent -t v115@zgB8DeD8EeE8GeH8BeC8FeD8JeAgH -p J,J,Z,T,*p3 -c 5",2,210
"percent -t v115@ugH8FeC8FeG8DeB8EeI8BeC8JeAgH -p Z,L,*p6 -c 6",0,5040
"percent -t v115@WgI8BeI8BeH8BeG8CeG8FeF8FeE8BeE8JeAgH -p T,L,Z,Z,O,*p2 -c 8",0,42
"percent -t v115@9gA8HeB8GeC8HeE8EeA8JeAgH -p J,T,J,I,*p4 -c 4",840,840
"percent -t v115@HhA8GeB8GeF8FeA8JeAgH -p L,I,J,J,*p2 -c 3",12,42
"percent -t v115@HhA8HeA8GeE8EeC8JeAgH -p L,O,J,J,*p2 -c 3",19,42
"percent -t v115@fgE8CeF8CeF8DeH8BeD8FeF8DeI8BeB8JeAgH -p L,Z,Z,J,*p3 -c 7",0,210
"percent -t v115@zgB8EeD8FeF8CeF8CeE8GeC8JeAgH -p T,Z,S,L,J,L,*p1 -c 5",7,7
"percent -t v115@EhD8FeE8EeE8FeB8JeAgH -p Z,T,O,*p4 -c 4",692,840
"percent -t v115@VgF8CeH8BeD8EeF8BeE8DeE8BeH8EeG8AeG8JeAgH -p J,L,*p5 -c 8",120,2520
"percent -t v115@zgA8GeE8DeC8FeF8FeE8EeB8JeAgH -p T,S,Z,*p5 -c 5",1905,2520
"percent -t v115@pgE8AeG8DeH8DeF8DeA8FeD8EeE8JeAgH -p L,L,*p5 -c 6",18,2520
"percent -t v115@VgC8CeE8CeH8EeH8CeF8CeI8AeF8DeD8FeC8JeAgH -p I,S,I,J,L,*p3 -c 8",0,210
"percent -t v115@9gB8FeH8CeA8SeA8JeAgH -p J,O,T,L,O,*p3 -c 4",210,210
"percent -t v115@6gE8EeD8FeG8EeA8EeE8JeAgH -p T,O,J,S,*p4 -c 5",428,840
"percent -t v115@fgE8CeD8FeE8CeE8CeG8GeC8DeF8FeC8JeAgH -p T,J,I,L,J,T,O,S,*p1 -c 7",7,7
"percent -t v115@VgF8BeG8BeF8EeI8BeE8DeF8BeF8CeG8DeD8JeAgH -p I,L,*p5 -c 8",0,2520
"percent -t v115@VgA8BeH8DeI8DeI8BeG8BeH8CeD8DeF8CeD8JeAgH -p S,Z,L,I,S,*p2 -c 8",0,42
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p L,L,S,T,Z,*p2 -c 3",42,42
"percent -t v115@zgD8EeA8HeC8FeF8FeC8GeA8JeAgH -p Z,S,T,T,*p5 -c 5",2503,2520
"percent -t v115@HhA8HeA8GeC8EeE8JeAgH -p L,Z,L,I,*p2 -c 3",18,42
"percent -t v115@vgE8GeE8BeH8AeH8GeG8AeC8JeAgH -p L,T,Z,L,I,*p2 -c 6",19,42
"percent -t v115@PhB8GeG8EeA8JeAgH -p T,S,L,*p3 -c 3",12,210
"percent -t v115@9gA8EeF8FeC8GeE8FeA8JeAgH -p Z,S,L,L,*p3 -c 4",114,210
"percent -t v115@igG8FeE8EeG8EeG8BeI8AeE8FeB8JeAgH -p S,I,*p6 -c 7",838,5040
"percent -t v115@VgD8CeH8BeG8DeF8CeG8CeE8CeH8CeG8CeD8JeAgH -p J,O,I,S,Z,S,*p1 -c 8",0,7
"percent -t v115@pgB8DeE8DeF8FeD8DeE8GeE8GeA8JeAgH -p O,S,*p7 -c 6",1447,5040
"percent -t v115@vgI8DeF8CeE8FeD8EeC8DeE8JeAgH -p Z,I,S,S,O,J,*p2 -c 6",0,42
"percent -t v115@9gK8GeB8IeA8HeB8JeAgH -p J,S,*p5 -c 4",2147,2520
"percent -t v115@VgB8FeH8CeE8CeF8FeE8DeD8DeP8FeB8JeAgH -p O,T,T,Z,J,L,*p3 -c 8",161,210
"percent -t v115@vgE8DeG8FeB8EeG8GeC8DeD8JeAgH -p S,I,I,Z,J,L,J,S,*p1 -c 6",7,7
"percent -t v115@wgD8DeH8CeD8DeG8FeE8DeD8JeAgH -p L,I,*p6 -c 6",4266,5040
"percent -t v115@9gD8EeC8EeE8GeB8GeB8JeAgH -p Z,S,*p5 -c 4",856,2520
"percent -t v115@wgC8EeH8DeF8EeD8CeE8DeF8JeAgH -p I,I,T,T,L,T,*p2 -c 6",27,42
"percent -t v115@ZhC8FeC8JeAgH -p S,L,J,*p4 -c 3",806,840
"percent -t v115@pgB8GeE8DeG8BeH8DeF8CeE8DeC8JeAgH -p I,L,J,I,Z,I,*p1 -c 6",7,7
"percent -t v115@QhA8FeD8IeA8JeAgH -p J,S,S,T,*p3 -c 3",88,210
"percent -t v115@VgD8BeF8CeI8CeF8FeF8BeG8EeD8DeG8CeC8JeAgH -p J,O,S,S,T,L,*p2 -c 8",0,42
"percent -t v115@pgB8DeF8FeE8EeD8EeH8DeC8DeD8JeAgH -p L,Z,*p6 -c 6",2414,5040
"percent -t v115@9gB8GeA8IeE8EeB8GeB8JeAgH -p I,Z,L,L,*p4 -c 4",804,840
"percent -t v115@9gC8FeA8DeH8FeB8HeB8JeAgH -p L,L,*p5 -c 4",0,2520
"percent -t v115@QhA8IeC8FeB8JeAgH -p S,O,O,*p4 -c 3",578,840
"percent -t v115@FhF8EeB8HeB8GeB8JeAgH -p T,I,Z,I,L,I,Z,*p1 -c 4",7,7
"percent -t v115@9gA8EeE8FeC8GeF8FeA8JeAgH -p T,I,O,J,L,S,*p1 -c 4",7,7
"percent -t v115@VgD8AeF8DeE8EeG8AeG8CeI8DeE8DeI8BeD8JeAgH -p L,S,O,S,S,*p2 -c 8",0,42
"percent -t v115@fgB8EeH8DeB8EeI8BeH8AeI8BeF8EeB8JeAgH -p Z,O,I,S,L,*p2 -c 7",0,42
"percent -t v115@zgD8EeA8HeB8EeF8EeG8EeB8JeAgH -p T,I,S,L,S,*p3 -c 5",167,210
"percent -t v115@zgA8DeH8EeD8DeI8BeC8IeA8JeAgH -p J,O,*p5 -c 5",0,2520
"percent -t v115@HhA8GeF8EeB8HeA8JeAgH -p T,O,Z,*p3 -c 3",32,210
"percent -t v115@RhA8HeB8FeC8JeAgH -p I,S,J,*p4 -c 3",707,840
"percent -t v115@9gB8GeC8FeE8FeA8IeA8JeAgH -p O,I,Z,I,*p4 -c 4",705,840
"percent -t v115@GhB8GeC8DeI8DeB8JeAgH -p L,Z,I,S,S,*p2 -c 4",24,42
"percent -t v115@VgF8CeD8DeF8CeH8AeE8FeH8BeH8BeH8CeC8JeAgH -p T,S,*p5 -c 8",0,2520
"percent -t v115@fgA8AeH8CeH8GeH8CeF8BeE8EeC8CeG8JeAgH -p Z,Z,O,*p4 -c 7",0,840
"percent -t v115@pgD8EeA8HeC8DeG8EeG8EeG8AeC8JeAgH -p I,I,L,J,O,I,*p2 -c 6",14,42
"percent -t v115@VgE8CeC8FeF8AeH8FeE8CeN8DeH8EeC8JeAgH -p Z,T,Z,*p5 -c 8",0,2520
"percent -t v115@pgC8FeG8BeC8HeE8EeE8DeC8GeB8JeAgH -p L,O,I,I,I,*p4 -c 6",651,840
"percent -t v115@zgE8CeE8CeF8DeD8IeC8EeC8JeAgH -p T,S,Z,Z,I,*p2 -c 5",0,42
"percent -t v115@bgG8EeF8AeF8DeI8CeF8CeF8BeP8JeAgH -p T,L,I,I,T,*p2 -c 8",0,42
"percent -t v115@VgH8AeD8FeG8CeI8AeF8DeE8CeF8CeE8CeF8JeAgH -p O,L,O,J,*p3 -c 8",0,210
"percent -t v115@HhA8HeE8DeC8HeA8JeAgH -p J,O,*p4 -c 3",326,840
"percent -t v115@HhA8EeD8IeA8FeD8JeAgH -p O,J,S,J,*p2 -c 3",1,42
"percent -t v115@VgE8BeI8BeE8EeF8AeH8EeF8DeF8AeF8DeE8JeAgH -p T,L,O,S,I,I,*p1 -c 8",0,7
"percent -t v115@zgB8EeC8GeC8EeF8FeF8EeB8JeAgH -p Z,S,S,O,L,I,*p2 -c 5",24,42
"percent -t v115@fgD8DeI8BeF8DeD8FeE8EeC8DeE8GeB8JeAgH -p I,S,S,J,I,O,T,L,*p1 -c 7",7,7
"percent -t v115@zgB8GeC8GeC8GeB8CeG8HeA8JeAgH -p L,T,S,T,L,*p4 -c 5",840,840
"percent -t v115@fgA8EeE8CeG8AeI8DeF8BeI8DeH8EeA8JeAgH -p L,S,T,O,J,J,*p1 -c 7",0,7
"percent -t v115@9gC8EeD8GeC8GeE8EeA8JeAgH -p S,T,Z,O,Z,T,*p1 -c 4",2,7
"percent -t v115@agF8BeH8DeE8CeG8FeG8DeG8EeE8CeC8JeAgH -p J,T,L,O,T,J,O,*p2 -c 8",28,42
"percent -t v115@FhF8DeD8EeE8GeA8JeAgH -p I,O,T,J,*p3 -c 4",187,210
"percent -t v115@pgC8DeD8EeE8FeD8DeI8DeI8AeB8JeAgH -p I,J,O,S,J,L,*p1 -c 6",7,7
"percent -t v115@QhB8GeB8DeF8JeAgH -p S,S,T,T,*p2 -c 3",31,42
"percent -t v115@zgC8FeA8EeH8FeA8HeH8CeA8JeAgH -p S,L,*p6 -c 5",56,5040
"percent -t v115@pgC8DeD8FeE8EeR8DeE8EeA8JeAgH -p O,J,*p5 -c 6",1662,2520
"percent -t v115@9gB8GeB8DeF8FeE8GeA8JeAgH -p L,S,*p5 -c 4",1693,2520
"percent -t v115@agE8DeG8FeC8FeD8DeF8AeI8BeI8DeE8JeAgH -p I,S,J,*p6 -c 8",4995,5040
"percent -t v115@zgC8FeD8EeC8FeD8FeE8EeC8JeAgH -p Z,O,I,L,S,J,S,*p1 -c 5",7,7
"percent -t v115@VgA8HeG8CeA8HeE8BeH8AeH8BeH8CeI8AeE8JeAgH -p T,Z,*p6 -c 8",64,5040
"percent -t v115@7gB8JeE8DeC8GeD8CeD8JeAgH -p T,L,*p7 -c 5",5040,5040
"percent -t v115@VgC8CeG8BeQ8EeF8CeQ8CeD8HeB8JeAgH -p J,I,I,*p4 -c 8",403,840
"percent -t v115@fgB8FeF8EeE8AeH8CeF8CeE8EeF8AeH8JeAgH -p O,Z,L,O,*p3 -c 7",0,210
"percent -t v115@zgB8DeE8FeD8HeA8HeC8FeC8JeAgH -p O,J,I,T,T,Z,*p3 -c 5",210,210
"percent -t v115@BhG8HeB8HeB8HeA8JeAgH -p L,J,S,S,I,T,*p2 -c 4",42,42
"percent -t v115@9gC8EeB8JeB8EeH8DeA8JeAgH -p Z,Z,I,I,*p3 -c 4",32,210
"percent -t v115@VgF8AeD8FeR8CeG8BeF8DeD8DeG8DeD8JeAgH -p S,Z,*p5 -c 8",0,2520
"percent -t v115@OhD8EeD8HeB8JeAgH -p L,T,*p4 -c 3",566,840
"percent -t v115@7gF8DeB8HeB8EeF8GeB8JeAgH -p T,J,J,J,*p5 -c 5",2520,2520
"percent -t v115@fgB8DeH8CeH8CeI8BeF8DeG8CeE8EeA8JeAgH -p J,T,O,S,*p3 -c 7",0,210
"percent -t v115@fgA8HeI8AeE8EeF8CeC8FeG8DeE8EeB8JeAgH -p O,Z,J,T,O,I,T,O,*p1 -c 7",0,7
"percent -t v115@zgB8FeC8DeE8HeE8FeB8HeA8JeAgH -p I,I,I,L,J,O,I,*p2 -c 5",42,42
"percent -t v115@VgF8BeB8HeH8AeG8EeE8CeE8DeD8CeH8BeG8JeAgH -p T,T,Z,L,I,J,J,*p1 -c 8",0,7
"percent -t v115@QhC8GeA8HeB8JeAgH -p Z,S,O,Z,O,I,*p1 -c 3",0,7
"percent -t v115@VgG8BeG8CeC8EeD8GeE8EeG8CeF8DeE8CeD8JeAgH -p L,L,I,*p6 -c 8",0,5040
"percent -t v115@fgE8DeD8CeI8DeC8GeB8BeG8FeH8BeD8JeAgH -p I,S,L,I,S,*p3 -c 7",0,210
"percent -t v115@RhA8FeC8HeB8JeAgH -p T,Z,*p5 -c 3",1452,2520
"percent -t v115@QhB8EeE8FeC8JeAgH -p I,I,T,*p3 -c 3",153,210
"percent -t v115@VgB8FeE8AeG8CeH8BeF8GeE8EeH8BeH8BeC8JeAgH -p T,J,T,O,*p4 -c 8",0,840
"percent -t v115@9gB8GeA8FeD8JeB8EeC8JeAgH -p S,J,Z,L,I,L,*p2 -c 4",41,42
"percent -t v115@zgA8EeD8HeB8HeE8FeA8EeE8JeAgH -p L,T,J,Z,J,L,Z,*p2 -c 5",42,42
"percent -t v115@egB8EeD8CeG8BeH8AeI8CeG8CeG8BeH8JeAgH -p T,J,L,*p5 -c 8",331,2520
"percent -t v115@9gB8FeE8EeD8GeD8FeA8JeAgH -p T,Z,Z,T,*p3 -c 4",118,210
"percent -t v115@HhA8GeB8JeA8GeB8JeAgH -p O,T,L,T,T,S,*p1 -c 3",7,7
"percent -t v115@pgC8EeC8GeE8FeF8DeE8EeC8EeC8JeAgH -p T,J,I,*p6 -c 6",5040,5040
"percent -t v115@VgE8BeF8DeH8BeI8CeG8BeH8CeD8EeG8CeB8JeAgH -p O,L,Z,T,S,*p2 -c 8",0,42
"percent -t v115@zgC8AeG8HeE8EeB8GeD8GeA8JeAgH -p L,T,T,I,L,O,*p2 -c 5",42,42
"percent -t v115@9gC8FeC8EeC8EeE8HeB8JeAgH -p O,L,S,Z,O,*p2 -c 4",27,42
"percent -t v115@PhC8HeB8HeA8JeAgH -p S,J,T,J,Z,I,*p1 -c 3",7,7
"percent -t v115@zgB8DeE8GeB8EeF8EeE8GeB8JeAgH -p I,S,*p6 -c 5",3467,5040
"percent -t v115@pgC8EeE8CeH8EeG8CeC8GeF8AeD8JeAgH -p O,L,O,S,*p3 -c 6",1,210
"percent -t v115@PhB8IeC8GeA8JeAgH -p L,T,L,T,J,I,*p1 -c 3",4,7
"percent -t v115@QhB8GeC8HeA8JeAgH -p Z,I,*p5 -c 3",2005,2520
"percent -t v115@EhC8FeD8JeC8EeB8JeAgH -p Z,L,J,T,T,I,L,*p1 -c 4",7,7
"percent -t v115@3gI8FeB8HeB8GeB8GeC8JeAgH -p J,Z,I,O,S,Z,T,*p2 -c 5",31,42
"percent -t v115@HhA8HeA8GeC8IeA8JeAgH -p L,I,*p5 -c 3",1935,2520
"percent -t v115@ChF8DeE8HeD8GeA8JeAgH -p J,I,Z,T,Z,O,*p1 -c 4",3,7
"percent -t v115@zgA8GeB8FeO8GeB8HeB8JeAgH -p Z,T,Z,J,J,*p3 -c 5",151,210
"percent -t v115@zgD8EeD8DeC8IeA8IeB8EeD8JeAgH -p I,L,Z,O,*p5 -c 5",1999,2520
"percent -t v115@VgD8AeI8DeB8EeE8GeE8CeF8BeG8CeG8CeG8JeAgH -p I,Z,T,*p5 -c 8",0,2520
"percent -t v115@VgD8EeA8FeH8CeF8EeE8CeG8EeD8BeG8CeF8JeAgH -p J,T,O,S,Z,Z,J,L,*p1 -c 8",0,7
"percent -t v115@DhE8HeA8IeD8EeB8JeAgH -p T,Z,Z,T,*p4 -c 4",633,840
"percent -t v115@VgF8BeD8FeG8BeH8CeB8FeI8BeI8BeF8EeA8JeAgH -p Z,J,I,I,Z,*p3 -c 8",0,210
"percent -t v115@FhB8EeE8IeC8FeB8JeAgH -p O,Z,*p6 -c 4",2976,5040
"percent -t v115@zgB8GeB8GeC8EeF8GeA8FeD8JeAgH -p T,T,J,L,O,Z,J,*p2 -c 5",40,42
"percent -t v115@pgD8CeG8BeF8EeE8CeH8EeC8FeC8JeAgH -p I,S,*p5 -c 6",591,2520
"percent -t v115@FhC8DeH8FeA8FeD8JeAgH -p O,I,T,I,T,*p2 -c 4",37,42
"percent -t v115@sgH8BeH8DeF8EeG8EeC8EeD8JeAgH -p O,T,S,*p4 -c 6",0,840
"percent -t v115@HhA8HeB8HeB8HeA8JeAgH -p O,O,O,T,T,S,*p1 -c 3",1,7
"percent -t v115@fgC8FeB8CeI8DeD8CeH8GeB8FeF8CeD8JeAgH -p O,O,L,J,Z,J,*p3 -c 7",0,210
"percent -t v115@zgB8GeE8EeC8GeB8FeD8GeB8JeAgH -p T,I,J,I,Z,*p4 -c 5",840,840
"percent -t v115@4gE8GeF8DeC8HeC8HeA8JeAgH -p J,S,S,T,*p5 -c 5",454,2520
"percent -t v115@HhA8FeC8GeD8GeB8JeAgH -p T,J,O,O,*p2 -c 3",7,42
"percent -t v115@pgD8EeC8CeH8FeI8AeG8CeD8FeA8JeAgH -p S,I,Z,I,*p3 -c 6",0,210
"percent -t v115@VgE8BeF8DeH8DeC8GeC8DeD8EeF8DeI8BeD8JeAgH -p L,S,T,T,Z,*p4 -c 8",0,840
"percent -t v115@GhD8EeC8HeA8FeD8JeAgH -p Z,Z,J,I,*p4 -c 4",433,840
"percent -t v115@9gC8FeB8HeF8DeA8TeAgH -p L,J,Z,*p5 -c 4",2118,2520
