// sfinder.jar Version: 0.44
"path -t v115@pgE8DeB8EeH8DeC8DeF8CeI8DeC8JeAgH -c 6 -p T,*p5 --hold no",0
"path -t v115@qgI8EeH8CeE8DeH8FeF8CeB8JeAgH -c 7 -p L,L,L,S,T,J,*p2 --hold no",0
"path -t v115@HhA8FeC8IeD8EeB8JeAgH -c 3 -p J,Z,*p3 --hold no",2
"path -t v115@pgA8HeA8DeI8FeC8DeE8FeF8DeC8JeAgH -c 6 -p I,S,I,I,Z,I,L,*p1 --hold no",4
"path -t v115@VgN8DeG8DeD8CeI8BeD8GeH8BeI8BeA8JeAgH -c 8 -p I,Z,O,*p3 --hold no",0
"path -t v115@pgD8DeB8GeG8EeE8CeF8FeC8GeA8JeAgH -c 6 -p J,L,*p6 --hold no",48
"path -t v115@5gD8FeD8HeC8FeF8FeA8JeAgH -c 5 -p I,J,J,J,T,*p3 --hold no",191
"path -t v115@9gA8HeB8GeC8GeD8FeB8JeAgH -c 4 -p J,O,O,Z,*p3 --hold no",15
"path -t v115@FhB8IeB8EeF8FeB8JeAgH -c 4 -p I,*p6 --hold no",198
"path -t v115@HhD8EeA8IeA8FeD8JeAgH -c 3 -p I,Z,*p3 --hold no",2
"path -t v115@zgA8BeH8DeF8HeB8DeF8FeC8JeAgH -c 5 -p T,I,*p4 --hold no",25
"path -t v115@zgD8DeI8AeC8HeD8FeC8EeC8JeAgH -c 5 -p J,J,*p4 --hold no",0
"path -t v115@pgD8EeB8EeI8DeC8EeH8DeC8EeC8JeAgH -c 6 -p J,S,Z,L,T,S,*p1 --hold no",0
"path -t v115@zgC8EeB8HeD8DeI8BeF8EeB8JeAgH -c 5 -p L,S,T,J,*p2 --hold no",0
"path -t v115@fgE8BeH8AeF8DeG8EeE8CeG8CeD8FeD8JeAgH -c 7 -p Z,I,S,*p3 --hold no",0
"path -t v115@pgA8FeD8FeC8IeD8DeF8AeH8BeF8JeAgH -c 6 -p Z,I,J,I,T,*p2 --hold no",0
"path -t v115@QhC8GeA8HeB8JeAgH -c 3 -p L,*p5 --hold no",103
"path -t v115@9gA8GeE8FeA8IeB8FeC8JeAgH -c 4 -p Z,T,I,Z,*p3 --hold no",11
"path -t v115@fgA8FeF8DeE8DeH8AeI8DeC8DeH8EeB8JeAgH -c 7 -p T,T,I,S,*p3 --hold no",0
"path -t v115@RhA8HeB8FeC8JeAgH -c 3 -p Z,I,S,*p3 --hold no",6
"path -t v115@PhC8GeE8EeB8JeAgH -c 3 -p Z,S,*p3 --hold no",7
"path -t v115@VgH8AeF8DeG8BeC8GeI8BeH8BeI8AeE8EeA8JeAgH -c 8 -p O,Z,*p4 --hold no",0
"path -t v115@pgA8DeH8BeH8FeD8FeB8FeH8DeA8JeAgH -c 6 -p L,*p6 --hold no",18
"path -t v115@fgE8BeH8BeG8CeF8BeE8GeE8EeE8GeA8JeAgH -c 7 -p O,S,T,L,*p3 --hold no",0
"path -t v115@9gF8CeB8GeB8GeE8GeA8JeAgH -c 4 -p L,*p5 --hold no",2
"path -t v115@HhA8HeA8GeC8IeA8JeAgH -c 3 -p L,I,Z,*p3 --hold no",21
"path -t v115@pgA8EeD8GeE8FeH8AeI8BeG8CeB8JeAgH -c 6 -p T,T,*p4 --hold no",4
"path -t v115@HhB8GeA8JeA8GeB8JeAgH -c 3 -p S,L,*p4 --hold no",12
"path -t v115@fgE8DeG8CeE8CeF8FeD8DeG8DeB8HeB8JeAgH -c 7 -p O,S,*p6 --hold no",0
"path -t v115@zgC8DeC8IeE8EeB8EeH8EeA8JeAgH -c 5 -p T,I,*p5 --hold no",16
"path -t v115@HhA8HeF8CeB8IeA8JeAgH -c 3 -p O,T,I,L,*p1 --hold no",0
"path -t v115@9gA8DeE8HeC8HeA8HeB8JeAgH -c 4 -p Z,T,Z,S,L,*p2 --hold no",5
"path -t v115@pgB8DeD8FeD8CeH8BeI8GeD8BeE8JeAgH -c 6 -p S,I,J,*p3 --hold no",0
"path -t v115@zgB8EeF8EeB8FeG8DeG8DeB8JeAgH -c 5 -p J,I,Z,*p3 --hold no",4
"path -t v115@HhA8HeA8PeD8JeAgH -c 3 -p J,*p5 --hold no",14
"path -t v115@fgC8DeH8DeC8FeD8BeI8DeD8GeF8EeA8JeAgH -c 7 -p S,O,I,T,S,Z,J,*p1 --hold no",0
"path -t v115@VgE8CeF8BeD8EeG8EeI8AeH8BeG8EeD8EeB8JeAgH -c 8 -p Z,T,O,*p4 --hold no",0
"path -t v115@ugH8BeH8EeB8GeH8BeC8GeC8JeAgH -c 6 -p T,*p6 --hold no",22
"path -t v115@9gC8FeB8FeC8HeG8DeA8JeAgH -c 4 -p S,I,Z,*p3 --hold no",10
"path -t v115@9gB8GeB8HeA8HeB8EeE8JeAgH -c 4 -p S,I,T,*p4 --hold no",37
"path -t v115@HhA8GeB8GeC8FeD8JeAgH -c 3 -p T,*p4 --hold no",27
"path -t v115@ngS8BeD8EeE8DeD8CeH8BeF8JeAgH -c 7 -p J,L,O,*p3 --hold no",0
"path -t v115@PhB8HeB8DeF8JeAgH -c 3 -p S,T,Z,S,*p1 --hold no",0
"path -t v115@igH8BeH8EeI8BeE8EeD8DeI8CeC8JeAgH -c 7 -p S,I,S,Z,J,*p1 --hold no",0
"path -t v115@HhA8HeA8IeB8GeB8JeAgH -c 3 -p T,I,*p4 --hold no",91
"path -t v115@VgD8CeF8BeG8CeI8CeH8DeE8CeI8CeB8GeB8JeAgH -c 8 -p L,*p6 --hold no",0
"path -t v115@VgA8FeH8BeE8DeE8BeG8BeI8DeI8EeC8CeE8JeAgH -c 8 -p I,S,I,*p4 --hold no",0
"path -t v115@VgC8AeF8EeE8EeG8FeI8BeF8CeG8BeH8DeA8JeAgH -c 8 -p Z,O,*p5 --hold no",0
"path -t v115@HhB8GeC8GeC8FeB8JeAgH -c 3 -p S,S,S,L,*p1 --hold no",1
"path -t v115@RhA8FeD8HeA8JeAgH -c 3 -p L,J,*p4 --hold no",93
"path -t v115@7gH8CeB8FeC8EeH8FeA8JeAgH -c 5 -p O,S,J,L,I,Z,*p1 --hold no",0
"path -t v115@wgF8BeG8CeE8HeD8EeD8GeB8JeAgH -c 6 -p O,S,*p6 --hold no",1
"path -t v115@fgD8CeE8DeI8DeO8DeC8FeE8GeA8JeAgH -c 7 -p I,L,I,I,*p3 --hold no",6
"path -t v115@pgA8EeD8FeG8EeG8BeG8DeD8FeB8JeAgH -c 6 -p T,O,L,L,S,*p2 --hold no",0
"path -t v115@fgC8CeF8GeC8CeI8BeI8AeG8CeD8EeE8JeAgH -c 7 -p L,S,S,J,*p2 --hold no",0
"path -t v115@9gB8FeC8GeF8EeA8FeD8JeAgH -c 4 -p O,I,I,*p3 --hold no",2
"path -t v115@pgF8BeD8EeF8EeC8DeF8GeB8EeE8JeAgH -c 6 -p L,Z,Z,Z,*p3 --hold no",0
"path -t v115@zgB8CeI8EeE8DeB8FeG8FeA8JeAgH -c 5 -p T,L,S,Z,*p2 --hold no",0
"path -t v115@jgG8EeF8DeI8AeH8CeD8GeF8DeB8JeAgH -c 7 -p O,T,T,*p4 --hold no",0
"path -t v115@9gA8HeF8DeC8EeC8GeC8JeAgH -c 4 -p S,Z,*p4 --hold no",0
"path -t v115@VgD8CeH8BeI8CeD8DeH8DeC8DeF8AeG8CeG8JeAgH -c 8 -p J,*p5 --hold no",0
"path -t v115@pgB8FeE8CeE8EeG8DeC8GeC8GeC8JeAgH -c 6 -p J,S,S,*p5 --hold no",1
"path -t v115@ugE8JeA8CeQ8GeC8CeF8JeAgH -c 6 -p I,T,I,*p4 --hold no",90
"path -t v115@cgH8CeF8DeF8DeE8CeD8HeM8CeF8JeAgH -c 8 -p O,I,*p6 --hold no",1
"path -t v115@HhA8HeA8IeC8GeA8JeAgH -c 3 -p T,T,Z,*p3 --hold no",37
"path -t v115@pgC8DeE8EeD8HeB8DeG8EeC8FeD8JeAgH -c 6 -p Z,Z,L,L,L,I,Z,*p1 --hold no",0
"path -t v115@pgA8AeH8FeE8DeF8EeE8DeH8DeC8JeAgH -c 6 -p S,*p5 --hold no",0
"path -t v115@zgA8FeD8CeH8AeI8FeB8HeB8JeAgH -c 5 -p O,*p5 --hold no",0
"path -t v115@9gA8HeB8GeC8GeD8FeB8JeAgH -c 4 -p I,I,T,Z,*p3 --hold no",75
"path -t v115@VgA8GeB8BeI8DeH8AeH8GeA8CeG8DeF8DeF8JeAgH -c 8 -p S,*p7 --hold no",0
"path -t v115@4gH8FeA8EeG8FeE8FeA8JeAgH -c 5 -p I,L,S,L,J,*p2 --hold no",0
"path -t v115@fgD8DeG8DeF8BeF8FeF8CeG8BeF8CeD8JeAgH -c 7 -p S,*p5 --hold no",6
