// sfinder.jar Version: 0.44
"path -t v115@VgB8DeD8DeI8EeH8CeE8EeE8DeI8BeD8EeB8JeAgH -c 8 -p O,L,S,S,J,S,T,T,I",0
"path -t v115@fgA8AeH8BeI8EeH8CeC8IeA8EeH8CeD8JeAgH -c 7 -p J,S,J,L,O,L,J,O",0
"path -t v115@QhA8EeH8FeA8JeAgH -c 3 -p L,J,Z,I,Z,L",0
"path -t v115@HhA8GeF8EeB8HeA8JeAgH -c 3 -p J,Z,T,L,L,Z",1
"path -t v115@GhD8EeE8FeA8HeB8JeAgH -c 4 -p I,T,O,J,J,S,J,Z",4
"path -t v115@pgB8CeF8GeD8CeF8EeE8CeH8CeE8JeAgH -c 6 -p J,Z,J,Z,L,T,J",3
"path -t v115@9gD8DeC8GeC8HeA8IeA8JeAgH -c 4 -p J,I,T,I,Z,I,Z,Z",0
"path -t v115@9gC8DeC8HeC8FeD8FeC8JeAgH -c 4 -p I,T,T,Z,Z,L,Z",2
"path -t v115@sgI8DeF8DeG8EeF8EeB8GeB8JeAgH -c 6 -p J,T,I,S,J,J,Z,I",3
"path -t v115@VgE8DeH8AeH8CeP8CeG8DeD8DeC8EeE8JeAgH -c 8 -p T,Z,I,T,L,Z,L",0
"path -t v115@fgC8DeI8CeF8DeE8DeD8GeG8AeI8AeC8JeAgH -c 7 -p I,L,O,O,J,Z,S",0
"path -t v115@pgA8FeH8CeC8EeF8AeG8EeG8DeD8JeAgH -c 6 -p Z,I,L,Z,T,J,T",0
"path -t v115@9gE8DeB8HeA8GeC8IeA8JeAgH -c 4 -p J,S,T,I,O,S,L,O",2
"path -t v115@9gE8CeD8GeB8GeD8GeA8JeAgH -c 4 -p I,L,Z,T,T,J,Z",2
"path -t v115@9gA8GeD8DeE8DeE8IeA8JeAgH -c 4 -p L,J,Z,T,I,O,O",0
"path -t v115@pgE8DeB8HeB8EeE8GeD8FeH8BeB8JeAgH -c 6 -p J,S,S,S,O,Z,Z,T,I",0
"path -t v115@9gC8EeB8IeB8FeD8HeA8JeAgH -c 4 -p S,S,S,L,L,O,Z,L",0
"path -t v115@ugF8DeG8EeF8DeF8EeE8EeB8JeAgH -c 6 -p Z,J,J,O,O,Z,S,T",2
"path -t v115@pgC8DeD8FeF8DeC8EeF8GeB8FeD8JeAgH -c 6 -p Z,I,Z,J,T,O,L,I,I",2
"path -t v115@WgS8AeI8FeG8EeD8GeB8BeH8BeG8JeAgH -c 8 -p I,L,J,Z,L,T,L",0
"path -t v115@VgM8DeC8DeI8CeF8BeI8CeG8DeF8DeC8JeAgH -c 8 -p O,J,S,O,O,Z,O",0
"path -t v115@GhD8CeE8GeB8IeA8JeAgH -c 4 -p Z,L,S,L,T,T,Z,S",0
"path -t v115@6gF8FeB8CeF8GeD8EeD8JeAgH -c 5 -p I,T,Z,J,L,I,L,O",3
"path -t v115@vgD8DeF8BeH8HeE8FeD8BeE8JeAgH -c 6 -p J,Z,O,Z,O,S,L,T",0
"path -t v115@zgB8CeE8GeE8FeE8EeC8GeB8JeAgH -c 5 -p J,O,Z,J,I,J,J,T",4
"path -t v115@zgA8GeB8DeI8DeI8CeC8FeB8JeAgH -c 5 -p O,S,O,T,Z,O,S",0
"path -t v115@NhE8FeC8HeB8JeAgH -c 3 -p J,Z,T,O,Z,L",7
"path -t v115@zgC8FeA8IeD8BeF8GeC8DeE8JeAgH -c 5 -p T,Z,T,S,S,L,J,Z",0
"path -t v115@pgL8FeG8CeD8GeB8HeB8HeA8JeAgH -c 6 -p S,L,J,I,L,L,J,S,J",32
"path -t v115@HhB8GeA8FeF8GeA8JeAgH -c 3 -p J,L,Z,T,Z,O",0
"path -t v115@HhA8HeA8HeB8HeB8JeAgH -c 3 -p J,O,S,I,I,T,Z",0
"path -t v115@VgG8BeF8CeF8BeE8DeH8BeI8CeD8GeF8EeA8JeAgH -c 8 -p I,I,L,O,J,S,I,O",0
"path -t v115@QhA8FeD8IeA8JeAgH -c 3 -p Z,Z,I,L,Z,O,T",1
"path -t v115@pgB8CeF8FeE8DeD8HeD8EeE8FeB8JeAgH -c 6 -p S,T,T,Z,J,T,S,Z,T",3
"path -t v115@4gE8GeE8EeD8DeF8GeB8JeAgH -c 5 -p J,J,J,O,S,L,Z,L",0
"path -t v115@HhA8HeA8JeA8FeC8JeAgH -c 3 -p T,I,Z,S,Z,L,S",0
"path -t v115@8gE8EeA8IeB8FeC8CeG8JeAgH -c 5 -p L,T,O,L,L,O,T,O,L",21
"path -t v115@fgH8AeH8BeG8BeE8EeF8DeC8HeA8FeD8JeAgH -c 7 -p O,L,L,I,L,S,Z,I",0
"path -t v115@GhB8HeD8FeA8EeE8JeAgH -c 4 -p T,O,O,L,Z,J,L,O",9
"path -t v115@zgA8FeG8DeH8CeC8GeA8DeF8JeAgH -c 5 -p J,L,O,Z,T,O,O",0
"path -t v115@HhA8GeB8HeB8IeA8JeAgH -c 3 -p L,Z,J,Z,L,L,Z",5
"path -t v115@9gC8FeE8EeA8IeB8HeA8JeAgH -c 4 -p O,S,T,L,L,S,S,L",1
"path -t v115@fgH8AeE8EeB8FeG8EeB8FeE8EeF8DeC8JeAgH -c 7 -p O,O,J,Z,L,J,J,J,L",0
"path -t v115@fgE8DeF8AeI8BeG8DeE8DeC8HeH8AeC8JeAgH -c 7 -p Z,I,L,I,S,Z,L",0
"path -t v115@OhC8HeB8IeA8JeAgH -c 3 -p Z,Z,O,I,L,J,J",5
"path -t v115@9gB8GeB8HeA8IeD8DeC8JeAgH -c 4 -p S,J,O,I,O,Z,J,Z",0
"path -t v115@vgI8AeD8GeE8GeC8EeD8FeC8JeAgH -c 6 -p J,Z,J,O,L,O,O,I,I",0
"path -t v115@ugH8EeB8GeH8DeC8FeF8EeA8JeAgH -c 6 -p O,J,S,S,J,S,S,S,Z",0
"path -t v115@VgF8CeC8EeI8BeH8BeG8BeF8EeC8CeH8BeF8JeAgH -c 8 -p J,L,J,J,S,I,Z",0
"path -t v115@zgB8EeC8FeG8CeD8GeG8CeC8JeAgH -c 5 -p S,O,T,J,Z,T,L",0
"path -t v115@pgD8DeD8DeH8CeE8FeD8DeD8GeC8JeAgH -c 6 -p J,Z,J,T,S,Z,S,T",0
"path -t v115@fgC8BeG8EeE8CeH8DeE8FeD8AeI8CeE8JeAgH -c 7 -p T,I,J,S,L,J,O",1
"path -t v115@9gB8EeE8FeD8GeC8FeB8JeAgH -c 4 -p O,T,J,O,O,Z,O",1
"path -t v115@VgA8EeG8FeF8AeF8FeG8CeF8BeF8CeG8FeB8JeAgH -c 8 -p O,T,T,J,O,J,S,O,L",0
"path -t v115@9gA8GeB8HeB8GeC8FeD8JeAgH -c 4 -p Z,S,I,S,I,S,I,Z",2
"path -t v115@pgA8HeB8HeB8CeH8DeD8FeH8CeC8JeAgH -c 6 -p I,S,T,L,Z,S,I,J,O",1
"path -t v115@XgH8HeC8EeG8DeD8CeI8BeG8DeN8JeAgH -c 8 -p L,L,J,S,L,Z,O,T",0
"path -t v115@7gD8CeI8CeD8FeH8DeA8JeAgH -c 5 -p T,T,Z,Z,L,L,L",0
"path -t v115@VgC8CeH8AeI8EeB8EeD8FeI8BeF8EeH8AeC8JeAgH -c 8 -p S,L,S,L,Z,S,T,I",0
"path -t v115@AhI8FeE8FeA8IeA8JeAgH -c 4 -p Z,L,T,O,T,L,S",0
"path -t v115@fgF8BeH8BeE8DeD8GeB8EeG8EeI8CeA8JeAgH -c 7 -p J,J,Z,J,T,L,S,O",0
"path -t v115@GhB8HeB8GeF8DeB8JeAgH -c 4 -p O,L,Z,T,T,J,J,J",34
"path -t v115@OhC8JeA8GeB8JeAgH -c 3 -p Z,T,Z,Z,S,T,J",0
"path -t v115@PhD8EeC8GeC8JeAgH -c 3 -p J,I,T,Z,J,T",1
"path -t v115@fgA8CeH8CeF8DeG8GeE8CeG8AeH8CeD8JeAgH -c 7 -p L,J,Z,J,T,Z,J",0
"path -t v115@zgG8BeB8HeB8EeD8GeE8FeB8JeAgH -c 5 -p L,Z,J,Z,O,I,L,I",0
"path -t v115@VgA8DeE8BeI8GeD8EeD8CeQ8DeI8CeC8JeAgH -c 8 -p O,J,T,Z,O,J,I,T",0
"path -t v115@9gB8GeA8HeB8FeE8GeB8JeAgH -c 4 -p J,Z,L,S,T,O,S,L",13
"path -t v115@PhB8PeD8JeAgH -c 3 -p J,J,J,Z,Z,J,L",4
