// sfinder.jar Version: 0.44
"path -t v115@9gB8GeA8IeA8GeD8EeD8JeAgH -c 4 -p Z,T,S,J,Z,S,Z --hold no",0
"path -t v115@9gA8FeD8HeD8EeE8EeB8JeAgH -c 4 -p S,Z,S,S,O,Z --hold no",0
"path -t v115@DhG8DeD8HeD8FeA8JeAgH -c 4 -p L,I,J,S,S,L --hold no",0
"path -t v115@PhD8GeB8EeD8JeAgH -c 3 -p T,J,L,J,S --hold no",0
"path -t v115@zgA8HeA8FeD8CeG8EeH8FeA8JeAgH -c 5 -p I,O,T,O,S,I,J --hold no",0
"path -t v115@fgG8AeD8GeB8EeF8BeF8HeR8AeC8JeAgH -c 7 -p T,I,I,O,S,L --hold no",0
"path -t v115@fgD8DeE8CeI8BeE8DeE8EeF8CeE8GeC8JeAgH -c 7 -p S,T,S,Z,S,T,L --hold no",0
"path -t v115@HhA8HeA8IeC8GeA8JeAgH -c 3 -p Z,I,I,Z,Z,I --hold no",0
"path -t v115@9gE8DeB8HeC8FeE8FeA8JeAgH -c 4 -p J,O,I,T,Z,J --hold no",0
"path -t v115@PhC8GeF8EeA8JeAgH -c 3 -p J,L,Z,S,L --hold no",0
"path -t v115@pgA8HeE8EeH8BeE8DeF8DeE8EeB8JeAgH -c 6 -p I,I,L,I,T,I,S --hold no",1
"path -t v115@fgF8CeC8EeH8DeD8CeG8CeH8EeF8AeD8JeAgH -c 7 -p T,J,O,L,S,L --hold no",0
"path -t v115@HhB8EeD8HeA8GeC8JeAgH -c 3 -p T,I,O,S,O --hold no",0
"path -t v115@PhC8HeC8DeD8JeAgH -c 3 -p J,Z,S,L,Z --hold no",0
"path -t v115@VgC8EeE8AeI8AeF8FeD8GeE8CeE8FeF8CeE8JeAgH -c 8 -p Z,J,Z,O,Z,J,O,J --hold no",0
"path -t v115@zgC8BeG8EeD8FeD8EeD8TeAgH -c 5 -p I,O,T,L,J,L,S --hold no",0
"path -t v115@OhD8HeA8IeA8JeAgH -c 3 -p I,J,T,T,O,I --hold no",0
"path -t v115@zgC8FeC8GeA8FeF8DeD8IeA8JeAgH -c 5 -p T,Z,Z,S,I,L,L,O --hold no",0
"path -t v115@VhG8FeC8JeAgH -c 3 -p T,Z,J,I,L --hold no",0
"path -t v115@vgG8BeE8FeG8FeE8CeG8AeE8JeAgH -c 6 -p O,L,I,I,S,O --hold no",0
"path -t v115@zgC8EeC8DeH8EeC8GeC8GeB8JeAgH -c 5 -p I,Z,I,T,O,Z,S --hold no",0
"path -t v115@zgE8CeG8DeA8IeA8DeI8DeC8JeAgH -c 5 -p Z,S,J,Z,I,O --hold no",0
"path -t v115@fgA8DeG8DeE8CeH8CeF8BeH8EeE8GeB8JeAgH -c 7 -p L,T,I,J,T,T,J --hold no",0
"path -t v115@9gA8GeF8EeA8FeE8FeC8JeAgH -c 4 -p Z,I,S,Z,J,Z --hold no",0
"path -t v115@ugF8FeD8DeH8EeC8EeF8GeA8JeAgH -c 6 -p J,Z,O,J,J,J,O,Z --hold no",0
"path -t v115@HhA8GeF8EeB8HeA8JeAgH -c 3 -p T,O,T,O,Z --hold no",0
"path -t v115@wgF8FeF8DeC8DeD8GeD8DeE8JeAgH -c 6 -p O,Z,Z,O,O,J,I,L --hold no",0
"path -t v115@XgH8BeI8DeH8FeC8FeF8BeI8AeI8AeD8JeAgH -c 8 -p O,S,T,I,L,Z --hold no",0
"path -t v115@HhB8DeE8HeB8HeA8JeAgH -c 3 -p T,T,T,S,L --hold no",0
"path -t v115@9gD8DeF8EeC8GeB8HeA8JeAgH -c 4 -p S,J,T,S,Z,O --hold no",0
"path -t v115@zgA8EeF8FeD8GeG8CeA8GeC8JeAgH -c 5 -p L,O,O,J,J,S,S --hold no",0
"path -t v115@pgB8FeC8CeF8IeA8GeC8CeI8DeD8JeAgH -c 6 -p S,S,S,T,I,I,S,L --hold no",0
"path -t v115@VgE8DeD8DeH8BeH8AeI8BeE8DeH8BeE8EeD8JeAgH -c 8 -p I,I,S,J,S,L --hold no",0
"path -t v115@pgC8FeA8DeG8BeG8FeI8CeH8CeA8JeAgH -c 6 -p J,T,T,Z,Z,J --hold no",0
"path -t v115@VgE8DeG8AeI8BeD8EeF8CeG8BeG8EeE8BeF8JeAgH -c 8 -p O,Z,J,J,O,L --hold no",0
"path -t v115@fgA8FeH8CeF8BeI8BeG8CeE8DeH8DeB8JeAgH -c 7 -p T,J,S,Z,Z,T --hold no",0
"path -t v115@8gB8GeB8EeE8GeF8DeC8JeAgH -c 5 -p J,Z,O,Z,O,J,J,S --hold no",0
"path -t v115@VgC8CeH8DeC8EeH8DeF8EeC8DeF8AeI8BeF8JeAgH -c 8 -p J,I,L,J,L,Z,O --hold no",0
"path -t v115@FhC8FeD8HeB8FeC8JeAgH -c 4 -p J,S,I,Z,J,I,J --hold no",0
"path -t v115@9gD8DeB8GeE8GeD8FeA8JeAgH -c 4 -p L,T,Z,L,Z,I --hold no",0
"path -t v115@pgA8EeE8EeE8BeG8CeI8GeA8FeD8JeAgH -c 6 -p T,L,Z,L,I,O,I --hold no",0
"path -t v115@VgG8AeI8AeI8AeF8DeE8DeD8GeD8EeI8AeC8JeAgH -c 8 -p J,T,J,I,J,J --hold no",0
"path -t v115@QhA8HeB8GeC8JeAgH -c 3 -p Z,T,L,O,J,L --hold no",0
"path -t v115@fgB8EeD8EeI8BeF8CeG8CeH8DeD8FeB8JeAgH -c 7 -p T,J,T,L,L,Z,L --hold no",0
"path -t v115@HhA8DeF8HeA8HeB8JeAgH -c 3 -p J,Z,T,O,L --hold no",0
"path -t v115@fgC8DeG8AeE8HeE8FeC8EeF8FeF8BeC8JeAgH -c 7 -p L,L,Z,J,O,O,L,Z --hold no",0
"path -t v115@zgE8CeF8EeD8EeB8FeE8EeD8JeAgH -c 5 -p I,O,J,J,O,J --hold no",0
"path -t v115@9gB8FeH8CeB8GeB8HeB8JeAgH -c 4 -p Z,S,I,I,L,L --hold no",0
"path -t v115@pgB8CeE8EeG8GeB8CeI8FeD8DeC8JeAgH -c 6 -p O,S,L,T,S,I,J --hold no",0
"path -t v115@EhE8FeC8HeA8GeC8JeAgH -c 4 -p Z,S,S,I,Z,O,S --hold no",0
"path -t v115@pgD8EeA8HeG8CeE8EeF8EeD8FeA8JeAgH -c 6 -p S,L,Z,T,S,L,J,O --hold no",0
"path -t v115@zgC8FeC8GeD8FeD8CeD8FeD8JeAgH -c 5 -p O,I,L,I,T,J,L --hold no",5
"path -t v115@mgG8CeD8DeG8CeG8DeE8BeH8AeH8JeAgH -c 7 -p O,Z,T,O,O,Z --hold no",0
"path -t v115@8gD8BeH8EeC8GeB8IeA8JeAgH -c 5 -p L,T,Z,O,O,L,L,S --hold no",0
"path -t v115@fgC8EeF8BeF8DeF8FeE8DeI8CeE8DeB8JeAgH -c 7 -p T,S,Z,J,I,O,I --hold no",0
"path -t v115@VgC8FeC8DeG8AeI8BeG8BeH8GeC8EeF8AeF8JeAgH -c 8 -p J,L,S,I,I,O,I --hold no",0
"path -t v115@fgC8CeE8FeD8GeC8EeI8DeH8BeH8AeB8JeAgH -c 7 -p Z,L,L,I,L,S,I --hold no",0
"path -t v115@fgE8BeH8CeE8DeF8CeD8HeF8DeE8DeC8JeAgH -c 7 -p T,O,I,Z,Z,I,S --hold no",0
"path -t v115@tgI8EeD8FeE8EeD8FeE8BeE8JeAgH -c 6 -p T,S,I,O,I,T,I --hold no",0
"path -t v115@9gA8EeD8HeB8IeB8FeC8JeAgH -c 4 -p Z,S,T,T,T,I,I --hold no",0
"path -t v115@HhB8GeA8DeH8GeA8JeAgH -c 4 -p J,I,J,T,J,S,Z --hold no",0
"path -t v115@zgB8GeC8FeD8FeD8DeD8IeA8JeAgH -c 5 -p O,O,I,J,S,O,Z,L --hold no",0
"path -t v115@5gG8AeF8EeE8HeD8DeD8JeAgH -c 5 -p O,I,Z,Z,L,L --hold no",0
"path -t v115@zgB8GeB8GeB8IeE8DeF8EeA8JeAgH -c 5 -p I,L,J,L,T,L,O,Z --hold no",0
"path -t v115@9gB8GeA8FeG8EeD8FeB8JeAgH -c 4 -p L,O,J,I,Z,T --hold no",0
"path -t v115@zgB8GeD8FeD8DeH8BeC8IeA8JeAgH -c 5 -p O,I,S,S,O,O,T --hold no",0
"path -t v115@VgD8AeI8BeH8AeH8CeH8CeE8CeG8FeD8EeC8JeAgH -c 8 -p I,Z,J,L,O,L --hold no",0
"path -t v115@VgB8EeF8AeI8BeI8CeH8DeG8CeG8AeF8EeB8JeAgH -c 8 -p I,T,I,T,O,L --hold no",0
"path -t v115@QhB8FeF8EeB8JeAgH -c 3 -p T,I,O,Z,J --hold no",0
"path -t v115@FhD8FeE8FeA8HeB8JeAgH -c 4 -p L,T,T,O,S,O,L --hold no",2
"path -t v115@pgE8BeF8FeB8EeE8GeF8EeD8CeD8JeAgH -c 6 -p T,Z,J,T,O,J,T --hold no",0
"path -t v115@pgA8GeC8EeH8CeF8DeD8CeI8BeE8JeAgH -c 6 -p J,S,S,S,O,I --hold no",0
"path -t v115@VgD8CeF8EeE8AeH8EeI8BeG8CeH8BeF8CeC8JeAgH -c 8 -p I,Z,Z,O,S,I --hold no",0
"path -t v115@fgF8CeE8DeH8BeG8DeD8CeH8DeE8DeC8JeAgH -c 7 -p S,J,O,I,O,Z --hold no",0
"path -t v115@kgH8FeD8FeD8DeG8EeE8CeH8CeB8JeAgH -c 7 -p O,O,Z,O,T,S,O,Z --hold no",0
"path -t v115@PhB8IeB8GeB8JeAgH -c 3 -p O,I,T,J,L,Z --hold no",2
"path -t v115@zgA8GeF8EeE8EeC8DeE8GeB8JeAgH -c 5 -p O,J,Z,O,T,I,T --hold no",0
"path -t v115@FhC8GeD8EeD8HeA8JeAgH -c 4 -p J,L,O,O,I,S,O --hold no",0
"path -t v115@VgA8FeC8CeI8CeI8BeE8DeI8CeF8BeI8AeE8JeAgH -c 8 -p Z,L,S,S,O,Z --hold no",0
"path -t v115@9gA8GeG8DeA8HeB8IeA8JeAgH -c 4 -p L,L,Z,T,T,O,S --hold no",0
"path -t v115@zgE8BeE8GeB8HeC8EeD8FeC8JeAgH -c 5 -p T,J,O,O,S,J,J --hold no",0
