// sfinder.jar Version: 0.47
"path -t v115@mgD8BeH8GeE8DeD8DeF8CeF8EeE8JeAgH -c 7 -p S,O,J,L,O,J,*p2 --hold no -f csv -k pattern",0,0,42
"path -t v115@tgG8AeH8FeD8EeE8CeH8EeD8JeAgH -c 6 -p O,L,S,Z,T,*p2 -f csv -k pattern",0,0,42
"path -t v115@fgA8BeG8FeG8AeF8HeB8CeG8GeD8EeD8JeAgH -c 7 -p S,O,O,J,Z,L,L,S --hold no -f csv -k pattern",0,0,1
"path -t v115@pgD8CeE8CeG8GeF8DeE8BeE8EeD8JeAgH -c 6 -p S,Z,S,S,S,T,I -f csv -k pattern",0,0,1
"path -t v115@zgA8FeG8EeA8IeG8CeC8EeC8JeAgH -c 5 -p Z,O,Z,Z,S,J,I,*p1 -f csv -k pattern",0,0,7
"path -t v115@VgD8AeI8AeI8EeB8DeF8BeI8EeD8EeF8AeG8JeAgH -c 8 -p S,S,Z,*p3 --hold no -f csv -k pattern",0,0,210
"path -t v115@9gA8DeG8DeD8IeB8GeB8JeAgH -c 4 -p O,S,L,S,I,*p2 -f csv -k pattern",2,3,42
"path -t v115@pgA8EeI8DeE8DeB8IeA8HeB8BeH8JeAgH -c 6 -p Z,O,Z,T,I,J,J,L,T -f csv -k pattern",0,0,1
"path -t v115@fgB8FeF8DeB8EeH8CeE8FeD8DeO8JeAgH -c 7 -p I,J,*p6 -f csv -k pattern",50,2034,5040
"path -t v115@9gA8GeB8EeF8FeE8FeB8JeAgH -c 4 -p L,T,J,O,Z,O --hold no -f csv -k pattern",0,0,1
"path -t v115@zgB8EeD8HeA8FeG8EeB8HeB8JeAgH -c 5 -p J,I,*p7 -f csv -k pattern",213,4487,5040
"path -t v115@VgG8BeG8CeG8CeD8EeE8AeI8DeF8DeE8BeF8JeAgH -c 8 -p I,L,Z,L,O,I,L -f csv -k pattern",0,0,1
"path -t v115@HhA8FeE8FeB8HeB8JeAgH -c 3 -p S,L,I,Z,O --hold no -f csv -k pattern",0,0,1
"path -t v115@EhE8FeD8GeE8DeB8JeAgH -c 4 -p J,S,T,S,J,L --hold no -f csv -k pattern",2,1,1
"path -t v115@PhC8EeF8GeA8JeAgH -c 3 -p Z,*p4 --hold no -f csv -k pattern",13,49,840
"path -t v115@FhF8CeC8JeB8GeA8JeAgH -c 4 -p L,T,S,I,I,J,O,Z -f csv -k pattern",6,1,1
"path -t v115@pgA8DeF8HeD8AeF8GeE8BeF8FeD8JeAgH -c 6 -p L,Z,I,L,S,J,L,T -f csv -k pattern",0,0,1
"path -t v115@vgH8EeE8EeI8AeF8DeA8GeC8JeAgH -c 6 -p J,O,Z,O,O,L,L,L -f csv -k pattern",0,0,1
"path -t v115@HhC8EeC8HeB8GeB8JeAgH -c 3 -p S,*p4 --hold no -f csv -k pattern",16,90,840
"path -t v115@XhE8HeA8JeAgH -c 3 -p J,O,I,J,Z,S,J -f csv -k pattern",0,0,1
"path -t v115@HhC8FeE8DeB8TeAgH -c 3 -p J,S,Z,*p2 --hold no -f csv -k pattern",0,0,42
"path -t v115@fgB8DeH8BeE8EeG8DeD8EeH8BeH8BeD8JeAgH -c 7 -p S,Z,Z,L,J,O --hold no -f csv -k pattern",0,0,1
"path -t v115@VgF8AeC8IeI8AeF8DeC8DeF8CeG8CeH8CeD8JeAgH -c 8 -p Z,J,J,J,S,*p3 -f csv -k pattern",0,0,210
"path -t v115@9gA8GeD8GeA8GeC8GeC8JeAgH -c 4 -p J,I,L,S,T,S,*p1 --hold no -f csv -k pattern",4,2,7
"path -t v115@ChE8IeA8HeC8FeC8JeAgH -c 4 -p O,I,L,O,O,L,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@zgB8DeH8EeF8CeB8HeG8DeA8JeAgH -c 5 -p T,Z,S,Z,J,T --hold no -f csv -k pattern",0,0,1
"path -t v115@pgE8CeD8FeD8DeI8DeE8EeA8FeD8JeAgH -c 6 -p T,J,I,*p5 -f csv -k pattern",9,413,2520
"path -t v115@fgA8GeG8DeB8EeI8CeD8EeF8FeG8BeB8JeAgH -c 7 -p J,Z,I,L,T,Z,Z,L --hold no -f csv -k pattern",0,0,1
"path -t v115@9gC8DeC8GeC8IeF8DeA8JeAgH -c 4 -p I,J,Z,O,T,S --hold no -f csv -k pattern",0,0,1
"path -t v115@pgD8DeC8EeD8CeG8DeF8CeG8EeE8JeAgH -c 6 -p T,L,T,T,I,S --hold no -f csv -k pattern",0,0,1
"path -t v115@3gI8DeC8GeD8DeE8EeE8JeAgH -c 5 -p L,O,J,I,J,T --hold no -f csv -k pattern",0,0,1
"path -t v115@pgD8EeC8CeG8EeC8JeB8CeI8BeD8JeAgH -c 6 -p Z,Z,J,I,I,J,I --hold no -f csv -k pattern",0,0,1
"path -t v115@agF8AeI8DeS8DeG8CeC8HeG8CeA8JeAgH -c 8 -p I,T,Z,L,I,Z,O --hold no -f csv -k pattern",0,0,1
"path -t v115@zgF8CeD8FeA8HeB8DeF8CeG8JeAgH -c 5 -p I,S,L,*p3 --hold no -f csv -k pattern",2,5,210
"path -t v115@igQ8IeB8CeH8EeC8CeH8AeH8JeAgH -c 7 -p L,I,J,T,*p2 --hold no -f csv -k pattern",1,1,42
"path -t v115@VgD8DeQ8BeI8CeC8FeB8CeH8BeG8DeF8JeAgH -c 8 -p O,S,*p5 -f csv -k pattern",0,0,2520
"path -t v115@9gF8BeD8FeB8JeC8FeA8JeAgH -c 4 -p I,I,O,T,Z,J,O -f csv -k pattern",0,0,1
"path -t v115@OhC8HeB8IeA8JeAgH -c 3 -p L,Z,S,I,I,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@9gB8GeC8GeA8GeC8GeC8JeAgH -c 4 -p I,*p6 --hold no -f csv -k pattern",81,1047,5040
"path -t v115@pgB8GeA8EeH8CeE8CeI8CeI8CeB8JeAgH -c 6 -p S,O,*p5 -f csv -k pattern",0,0,2520
"path -t v115@fgC8DeF8DeE8DeF8FeB8EeG8CeH8FeA8JeAgH -c 7 -p L,I,O,O,J,O,Z,J --hold no -f csv -k pattern",0,0,1
"path -t v115@HhE8CeC8HeA8IeA8JeAgH -c 3 -p T,J,I,S,L --hold no -f csv -k pattern",0,0,1
"path -t v115@fgB8GeC8BeF8DeH8DeH8AeH8FeA8DeF8JeAgH -c 7 -p T,J,I,J,Z,J,*p1 --hold no -f csv -k pattern",0,0,7
"path -t v115@pgC8EeB8HeC8EeG8BeI8EeC8CeE8JeAgH -c 6 -p J,T,T,S,*p4 -f csv -k pattern",21,122,840
"path -t v115@ugF8HeB8GeI8BeF8DeB8FeC8JeAgH -c 6 -p L,Z,O,Z,Z,I,I,T,J -f csv -k pattern",0,0,1
"path -t v115@6gE8FeG8DeA8FeD8IeA8JeAgH -c 5 -p I,O,S,*p5 --hold no -f csv -k pattern",4,10,2520
"path -t v115@9gB8GeE8CeD8EeD8IeA8JeAgH -c 4 -p O,S,O,L,T,*p2 -f csv -k pattern",1,1,42
"path -t v115@pgB8CeF8FeG8EeC8DeG8EeE8AeF8JeAgH -c 6 -p Z,S,S,J,O,I,O -f csv -k pattern",0,0,1
"path -t v115@agG8CeG8DeE8BeH8EeG8CeE8FeC8DeF8JeAgH -c 8 -p I,O,O,J,T,Z,Z,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@9gC8FeB8FeD8GeB8IeA8JeAgH -c 4 -p Z,J,O,I,I,I,T --hold no -f csv -k pattern",0,0,1
"path -t v115@VgC8FeC8CeF8EeH8CeS8AeH8DeA8TeAgH -c 8 -p T,T,I,S,*p5 -f csv -k pattern",0,0,2520
"path -t v115@zgA8FeC8IeA8DeH8DeE8EeD8JeAgH -c 5 -p Z,J,O,O,*p3 --hold no -f csv -k pattern",19,20,210
"path -t v115@fgA8BeI8GeB8CeG8GeF8BeH8BeI8AeD8JeAgH -c 7 -p I,O,S,S,L,O,O -f csv -k pattern",0,0,1
"path -t v115@fgB8GeC8CeI8BeF8GeF8DeC8FeE8CeD8JeAgH -c 7 -p T,S,L,S,O,Z,J,L,L -f csv -k pattern",3,1,1
"path -t v115@fgE8BeG8CeE8GeG8CeF8CeB8HeF8BeD8JeAgH -c 7 -p L,T,L,Z,Z,I,O --hold no -f csv -k pattern",0,0,1
"path -t v115@9gC8FeB8HeD8EeD8EeC8JeAgH -c 4 -p O,J,Z,S,*p3 -f csv -k pattern",45,108,210
"path -t v115@VgG8BeH8BeE8EeG8AeI8BeD8EeD8CeG8DeE8JeAgH -c 8 -p I,T,I,O,I,Z,*p1 -f csv -k pattern",0,0,7
"path -t v115@9gA8GeD8FeB8GeG8DeB8JeAgH -c 4 -p T,T,J,J,T,*p2 -f csv -k pattern",6,13,42
"path -t v115@OhC8HeB8EeE8JeAgH -c 3 -p Z,O,O,T,*p2 -f csv -k pattern",11,19,42
"path -t v115@VgL8FeF8DeD8CeH8AeI8FeG8CeD8EeB8JeAgH -c 8 -p S,J,T,S,*p3 --hold no -f csv -k pattern",0,0,210
"path -t v115@VgF8BeF8CeD8EeD8BeH8EeH8DeG8CeM8JeAgH -c 8 -p Z,Z,T,*p4 -f csv -k pattern",0,0,840
"path -t v115@kgE8CeI8CeH8DeI8BeI8BeD8EeB8JeAgH -c 7 -p T,Z,L,Z,Z,T --hold no -f csv -k pattern",0,0,1
"path -t v115@HhA8HeA8GeE8EeC8JeAgH -c 3 -p L,S,Z,*p2 --hold no -f csv -k pattern",5,5,42
"path -t v115@xgB8EeF8BeG8EeG8GeE8EeA8JeAgH -c 6 -p T,T,T,S,J,T,O,Z,J -f csv -k pattern",0,0,1
"path -t v115@pgD8BeF8DeF8GeD8EeD8GeC8CeE8JeAgH -c 6 -p T,O,Z,Z,J,J,I,L -f csv -k pattern",1,1,1
"path -t v115@VgF8CeE8CeH8AeD8FeG8EeN8DeF8BeF8JeAgH -c 8 -p J,Z,Z,Z,Z,O,I -f csv -k pattern",0,0,1
"path -t v115@HhA8HeA8HeB8HeB8JeAgH -c 3 -p O,L,J,S,L,I --hold no -f csv -k pattern",0,0,1
"path -t v115@9gC8FeA8HeB8HeD8FeB8JeAgH -c 4 -p S,Z,*p5 --hold no -f csv -k pattern",26,112,2520
"path -t v115@fgD8EeG8CeE8CeI8BeD8FeC8EeD8HeB8JeAgH -c 7 -p J,T,*p6 --hold no -f csv -k pattern",1,2,5040
"path -t v115@pgC8DeC8DeG8FeC8BeI8DeF8DeE8JeAgH -c 6 -p O,O,Z,Z,T,*p2 -f csv -k pattern",0,0,42
"path -t v115@pgA8GeB8FeF8DeH8EeD8FeC8DeD8JeAgH -c 6 -p T,I,S,O,O,*p3 --hold no -f csv -k pattern",4,5,210
"path -t v115@fgB8BeI8CeE8EeD8CeG8EeH8EeG8AeD8JeAgH -c 7 -p I,J,S,S,I,T --hold no -f csv -k pattern",0,0,1
"path -t v115@6gE8FeE8EeF8DeB8FeD8JeAgH -c 5 -p J,Z,Z,L,J,S,J,S -f csv -k pattern",3,1,1
"path -t v115@igI8DeG8AeH8BeI8DeD8HeD8BeE8JeAgH -c 7 -p T,O,*p5 -f csv -k pattern",0,0,2520
"path -t v115@pgD8DeB8EeH8EeF8EeE8EeD8DeC8JeAgH -c 6 -p Z,I,I,O,O,Z,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@9gC8FeB8HeB8FeH8DeA8JeAgH -c 4 -p J,Z,*p4 --hold no -f csv -k pattern",12,34,840
"path -t v115@HhB8EeC8IeD8FeA8JeAgH -c 3 -p S,T,Z,J,I --hold no -f csv -k pattern",0,0,1
"path -t v115@9gD8EeE8DeB8GeD8HeA8JeAgH -c 4 -p J,S,T,O,Z,L,T -f csv -k pattern",0,0,1
"path -t v115@pgD8BeH8CeD8HeA8BeH8DeH8EeC8JeAgH -c 6 -p I,T,O,*p3 --hold no -f csv -k pattern",0,0,210
"path -t v115@VgA8AeH8DeF8BeH8CeH8BeI8BeG8HeC8BeF8JeAgH -c 8 -p Z,Z,S,I,*p3 -f csv -k pattern",0,0,210
"path -t v115@VgE8BeE8DeD8CeH8BeI8AeH8DeH8DeC8DeF8JeAgH -c 8 -p J,T,T,T,O,J,O -f csv -k pattern",0,0,1
"path -t v115@jgF8DeF8DeH8EeH8CeH8CeC8EeC8JeAgH -c 7 -p T,O,I,*p4 --hold no -f csv -k pattern",0,0,840
"path -t v115@fgD8EeC8EeE8BeG8EeD8CeG8CeH8AeH8JeAgH -c 7 -p Z,Z,T,I,L,T --hold no -f csv -k pattern",0,0,1
"path -t v115@QhA8GeG8DeB8JeAgH -c 3 -p J,J,O,O,L --hold no -f csv -k pattern",1,1,1
"path -t v115@pgA8CeG8EeD8CeH8GeC8DeE8BeH8JeAgH -c 6 -p S,O,*p5 -f csv -k pattern",1,66,2520
"path -t v115@fgD8EeA8EeF8CeH8BeG8CeH8EeI8AeC8JeAgH -c 7 -p O,S,T,L,O,L,L -f csv -k pattern",0,0,1
"path -t v115@pgG8BeE8EeF8BeC8HeF8EeD8FeA8JeAgH -c 6 -p O,I,I,I,Z,Z,T,O -f csv -k pattern",0,0,1
"path -t v115@fgE8CeF8BeH8CeE8FeD8EeF8EeL8JeAgH -c 7 -p L,O,I,J,L,T,Z -f csv -k pattern",1,1,1
"path -t v115@MhE8SeA8JeAgH -c 3 -p O,S,O,S,L,Z,Z -f csv -k pattern",0,0,1
"path -t v115@zgF8CeD8FeA8IeA8HeB8FeD8JeAgH -c 5 -p L,S,T,S,I,T,Z,T,L -f csv -k pattern",3,1,1
"path -t v115@FhB8IeC8GeD8DeC8JeAgH -c 4 -p O,I,L,T,Z,L,I --hold no -f csv -k pattern",1,1,1
"path -t v115@QhC8GeF8DeA8JeAgH -c 3 -p O,T,L,L,T --hold no -f csv -k pattern",0,0,1
"path -t v115@ygA8FeD8DeQ8EeE8DeE8JeAgH -c 6 -p I,I,L,T,I,S,T --hold no -f csv -k pattern",1,1,1
"path -t v115@zgD8BeD8JeA8EeE8GeB8HeB8JeAgH -c 5 -p O,J,O,I,L,S,J,Z,*p1 -f csv -k pattern",36,7,7
"path -t v115@5gE8GeB8FeD8HeB8EeE8JeAgH -c 5 -p S,S,T,T,O,I,S,J,O -f csv -k pattern",0,0,1
"path -t v115@YgH8DeI8BeE8GeD8DeF8DeG8AeH8GeA8JeAgH -c 8 -p S,T,Z,O,T,S,S,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@VgG8BeI8AeF8DeF8DeG8AeH8BeG8CeD8GeB8JeAgH -c 8 -p L,S,J,L,Z,T --hold no -f csv -k pattern",0,0,1
"path -t v115@QhA8HeD8CeE8JeAgH -c 3 -p I,J,S,J,L,Z -f csv -k pattern",1,1,1
"path -t v115@pgA8HeD8CeI8CeB8GeG8DeH8CeA8JeAgH -c 6 -p Z,O,J,S,O,J,O,T -f csv -k pattern",0,0,1
"path -t v115@fgA8FeE8EeF8BeI8DeF8DeD8EeH8BeC8JeAgH -c 7 -p T,O,T,T,L,L,I --hold no -f csv -k pattern",0,0,1
"path -t v115@fgA8EeD8GeE8BeI8CeG8AeH8CeH8CeD8JeAgH -c 7 -p S,Z,T,L,L,L,L -f csv -k pattern",2,1,1
"path -t v115@zgC8DeD8DeH8FeD8CeI8AeD8JeAgH -c 6 -p Z,O,*p6 -f csv -k pattern",1,4,5040
"path -t v115@HhA8GeC8GeC8FeC8JeAgH -c 3 -p J,O,O,S,L,T -f csv -k pattern",0,0,1
"path -t v115@zgB8DeD8FeG8EeF8EeE8DeB8JeAgH -c 5 -p O,O,S,*p4 -f csv -k pattern",2,16,840
"path -t v115@9gE8DeC8FeC8HeD8FeA8JeAgH -c 4 -p I,T,L,O,Z,Z --hold no -f csv -k pattern",0,0,1
"path -t v115@xgD8GeD8CeQ8EeF8EeA8JeAgH -c 6 -p L,J,T,Z,J,*p2 --hold no -f csv -k pattern",33,25,42
"path -t v115@RhC8FeB8HeA8JeAgH -c 3 -p L,I,S,L,T,Z,*p1 -f csv -k pattern",28,7,7
"path -t v115@zgB8EeC8GeD8AeI8GeE8DeC8JeAgH -c 5 -p O,T,S,S,O,L --hold no -f csv -k pattern",0,0,1
"path -t v115@zgD8EeD8DeC8JeE8DeF8AeD8JeAgH -c 5 -p I,L,T,I,L,T --hold no -f csv -k pattern",2,1,1
"path -t v115@9gA8GeB8GeE8EeF8EeB8JeAgH -c 4 -p O,S,T,S,I,L,Z -f csv -k pattern",0,0,1
"path -t v115@fgD8DeF8CeF8FeC8DeE8FeI8BeG8CeB8JeAgH -c 7 -p O,J,I,O,O,L,T --hold no -f csv -k pattern",0,0,1
"path -t v115@pgE8DeC8DeH8EeE8EeB8DeE8FeD8JeAgH -c 6 -p J,S,O,S,I,J,I,I -f csv -k pattern",0,0,1
"path -t v115@VgC8DeG8EeC8CeF8CeG8CeF8EeE8DeF8AeI8JeAgH -c 8 -p I,O,L,S,J,S,Z,Z -f csv -k pattern",0,0,1
"path -t v115@8gF8BeF8DeC8JeA8GeB8JeAgH -c 5 -p J,J,O,T,L,J,O,S,T -f csv -k pattern",3,1,1
