// sfinder.jar Version: 0.47
"path -t v115@PhC8BeglEeA8HeB8JeAgH -c 3 -p Z,L,Z,Z,Z,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgA8CeG8GeC8FeF8EeG8AeG8EeG8BeglAeI8AeA8Je?AgH -c 8 -p J,L,S,*p5 --hold no -f csv -k pattern -r true",0,0,2520
"path -t v115@OhC8HeB8QpHeA8JeAgH -c 3 -p O,J,J,T,Z,J,L -f csv -k pattern -r true",4,1,1
"path -t v115@pgA8FeC8AeQ4AeG8EeH8AeG8DeG8EeC8JeAgH -c 6 -p O,T,J,Z,T,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@agE8HeH8whBeE8CeI8CeD8FeC8BeH8BeF8JeAgH -c 8 -p Z,L,I,I,J,J,Z,I,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@pgC8EeB8HeF8BeH8AeI8CeC8Beg0BeE8JeAgH -c 6 -p J,L,O,Z,J,L --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@hgH8Q4AeH8BeI8BeI8EeC8HeB8GeC8JeAgH -c 7 -p Z,Z,T,Z,S,J,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@HhA8HeB8GeB8g0HeA8JeAgH -c 3 -p Z,J,O,L,O,*p2 -f csv -k pattern -r true",4,14,42
"path -t v115@QhB8CewhF8GeB8JeAgH -c 3 -p I,*p4 --hold no -f csv -k pattern -r true",0,0,840
"path -t v115@pgD8DeC8AeQ4EeH8BeI8BeE8EeD8DeC8JeAgH -c 6 -p I,S,S,I,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@pgE8whAeE8GeB8DeF8EeI8DeE8BeD8JeAgH -c 6 -p S,L,Z,O,O,S --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@QhA8CeQpEeD8FeA8JeAgH -c 3 -p T,L,S,L,Z,T --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@4gG8CeQpCeE8BeF8GeC8GeA8JeAgH -c 5 -p Z,O,J,O,T,Z,Z,I -f csv -k pattern -r true",0,0,1
"path -t v115@9gA8GeE8BewwE8HeD8FeA8JeAgH -c 4 -p I,Z,Z,S,J,T,Z -f csv -k pattern -r true",0,0,1
"path -t v115@jgI8EeglF8DeG8BeH8AeH8DeF8CeB8JeAgH -c 7 -p I,T,*p5 -f csv -k pattern -r true",2,18,2520
"path -t v115@wgD8EeI8wwBeG8CeF8DeE8BeE8JeAgH -c 6 -p J,L,S,J,J,S,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@IhQ4EeF8FeB8GeB8JeAgH -c 3 -p Z,O,O,I,S --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgB8FeE8BeH8DeE8BeglG8AeI8BeG8BeG8DeF8JeAg?H -c 8 -p S,O,J,J,L,L,Z -f csv -k pattern -r true",0,0,1
"path -t v115@HhA8CewwDeD8FeB8FeC8JeAgH -c 3 -p I,T,*p4 -f csv -k pattern -r true",6,40,840
"path -t v115@9gA8CeF8HeC8glFeB8FeD8JeAgH -c 4 -p L,L,I,Z,T,L,I -f csv -k pattern -r true",0,0,1
"path -t v115@fgM8FeB8CeF8AewwBeG8EeF8DeG8FeA8JeAgH -c 7 -p J,O,Z,I,I,Z,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@9gC8BeglCeA8EeE8HeF8EeA8JeAgH -c 4 -p T,O,I,L,Z,L,*p1 -f csv -k pattern -r true",1,1,7
"path -t v115@fgF8CeH8AeQpE8EeA8EeF8DeF8EeI8DeA8JeAgH -c 7 -p Z,L,J,L,I,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@HhA8GeC8AewwFeA8IeA8JeAgH -c 3 -p L,O,J,O,S,T,Z -f csv -k pattern -r true",0,0,1
"path -t v115@9gA8BeQpEeB8GeD8GeA8FeD8JeAgH -c 4 -p T,J,Z,*p5 -f csv -k pattern -r true",25,602,2520
"path -t v115@HhC8Eeg0A8EeE8IeA8JeAgH -c 3 -p O,L,I,Z,O --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@GhA8DeF8AeAtFeD8GeA8JeAgH -c 4 -p I,L,S,L,*p4 -f csv -k pattern -r true",16,219,840
"path -t v115@pgB8EeF8CeglBeE8EeF8DeE8BeH8BeD8JeAgH -c 6 -p T,Z,S,*p3 --hold no -f csv -k pattern -r true",0,0,210
"path -t v115@9gC8FeA8FeQpD8HeA8GeC8JeAgH -c 4 -p O,O,*p5 --hold no -f csv -k pattern -r true",7,33,2520
"path -t v115@FhB8AtDeG8GeB8HeA8JeAgH -c 4 -p J,S,Z,L,J,Z,Z,J -f csv -k pattern -r true",0,0,1
"path -t v115@YgG8DeI8DeF8AeQpBeE8BeH8DeI8BeI8AeC8JeAgH -c 8 -p O,L,I,I,O,Z,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@fgA8EeD8CeG8FeH8Q4BeD8FeD8BeH8GeB8JeAgH -c 7 -p L,I,I,I,J,*p3 --hold no -f csv -k pattern -r true",0,0,210
"path -t v115@HhA8HeB8HeA8BeQpAeF8JeAgH -c 3 -p L,O,I,S,T,J -f csv -k pattern -r true",0,0,1
"path -t v115@jgwwI8EeK8HeB8CeI8AeG8FeD8JeAgH -c 7 -p I,J,O,Z,Z,Z,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@zgA8CeH8DeQpAeC8HeE8BeF8EeC8JeAgH -c 5 -p I,Z,O,S,I,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@HhD8AeglCeA8GeD8HeA8JeAgH -c 3 -p L,T,J,S,O,I -f csv -k pattern -r true",0,0,1
"path -t v115@9gD8EeA8AeQ4GeB8EeE8EeD8JeAgH -c 4 -p Z,I,*p5 -f csv -k pattern -r true",0,0,2520
"path -t v115@pgB8AeAtEeF8DeD8CeG8EeC8FeE8CeE8JeAgH -c 6 -p J,O,J,S,S,Z,Z,T -f csv -k pattern -r true",0,0,1
"path -t v115@zgE8CeB8IeA8GeD8CeQpBeI8CeA8JeAgH -c 5 -p I,J,*p5 --hold no -f csv -k pattern -r true",0,0,2520
"path -t v115@NhG8BewwCeB8HeA8JeAgH -c 3 -p J,L,L,T,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@fgC8FeC8EeE8FeE8DeAtD8BeI8EeE8CeD8JeAgH -c 7 -p J,J,I,J,L,T,O,O,T -f csv -k pattern -r true",0,0,1
"path -t v115@QhB8FeC8BeQ4FeA8JeAgH -c 3 -p L,S,L,S,L,O --hold no -f csv -k pattern -r true",1,1,1
"path -t v115@zgA8EeD8BewwFeB8HeA8HeG8BeC8JeAgH -c 5 -p L,J,J,*p5 --hold no -f csv -k pattern -r true",43,173,2520
"path -t v115@HhB8CeQpBeC8HeA8TeAgH -c 3 -p J,*p5 --hold no -f csv -k pattern -r true",0,0,2520
"path -t v115@WgI8BeH8BeI8CeI8AeF8EeE8FeQ4I8CeA8JeAgH -c 8 -p J,I,I,O,*p2 --hold no -f csv -k pattern -r true",0,0,42
"path -t v115@pgB8GeC8DeF8whR8GeE8EeB8JeAgH -c 6 -p J,Z,O,S,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@fgE8AeH8CeF8DeE8CeAtCeA8IeF8DeC8DeD8JeAgH -c 7 -p Z,Z,O,I,J,S,Z,T,S -f csv -k pattern -r true",0,0,1
"path -t v115@GhA8BewwDeC8GeE8EeC8JeAgH -c 4 -p O,L,L,J,I,J,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@fgA8EeI8DeH8AeD8GeE8EeC8CeF8Q4FeB8JeAgH -c 7 -p Z,O,T,Z,Z,S,Z,S,S -f csv -k pattern -r true",0,0,1
"path -t v115@pgC8FeC8EeG8Aeg0AeF8DeD8HeA8FeD8JeAgH -c 6 -p J,L,J,O,O,I,S,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@VgE8BeG8BeG8CeH8CeF8BeglD8EeE8DeG8BeG8JeAg?H -c 8 -p L,L,*p5 -f csv -k pattern -r true",0,0,2520
"path -t v115@VgA8CeI8glBeE8EeD8CeI8DeI8BeG8CeI8AeC8JeAg?H -c 8 -p J,L,O,I,O,L,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@fgC8FeB8CeG8DeG8EeF8BewhAeG8EeC8EeC8JeAgH -c 7 -p I,L,Z,O,S,S,J,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@fgC8BeI8EeF8AeD8IeC8FeH8BeF8AeQ4AeC8JeAgH -c 7 -p O,O,S,T,I,L,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@9gA8FeC8EeG8GeA8CeQ4PeAgH -c 4 -p T,O,*p5 --hold no -f csv -k pattern -r true",0,0,2520
"path -t v115@VgA8GeD8AeI8AeI8FeC8EeD8CeH8BeAtAeG8AeG8Je?AgH -c 8 -p T,T,T,T,Z,O,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@QhC8FeE8AeAtCeB8JeAgH -c 3 -p S,Z,J,Z,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@HhA8Q4EeD8HeA8TeAgH -c 3 -p I,Z,L,T,O,Z,O -f csv -k pattern -r true",0,0,1
"path -t v115@pgB8EeE8EeE8FeE8BeE8GeD8FewhB8JeAgH -c 6 -p O,S,S,O,Z,Z,J,Z,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@VgE8AeE8FeE8AeG8DeF8BeH8AeI8QpCeH8EeC8JeAg?H -c 8 -p J,S,S,S,L,O,L -f csv -k pattern -r true",0,0,1
"path -t v115@zgB8EeQpD8EeH8DeG8BeB8GeC8JeAgH -c 5 -p O,O,L,T,L,S --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@PhB8GeG8DeAtA8JeAgH -c 3 -p S,Z,L,J,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@zgA8BewhF8HeC8DeE8EeF8DeE8JeAgH -c 5 -p J,T,O,J,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@Khg0DeB8PeD8JeAgH -c 3 -p T,T,T,L,L,I,J -f csv -k pattern -r true",0,0,1
"path -t v115@9gB8GeA8IeD8Beg0BeC8GeB8JeAgH -c 4 -p I,O,O,I,T,I,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@fgA8HeC8AeglBeF8FeH8AeH8DeF8CeE8FeA8JeAgH -c 7 -p Z,L,S,J,J,Z,S,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@HhA8HeB8HeB8BewhEeA8JeAgH -c 3 -p L,Z,T,O,T,*p2 -f csv -k pattern -r true",5,12,42
"path -t v115@PhB8EeE8EeglAeC8JeAgH -c 3 -p J,Z,J,T,L,Z -f csv -k pattern -r true",0,0,1
"path -t v115@EhD8AeQpDeD8HeB8CeF8JeAgH -c 4 -p O,T,O,T,J,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@fgB8BeH8FeB8DeI8FeA8DeI8AeQ4CeG8AeD8JeAgH -c 7 -p J,*p6 --hold no -f csv -k pattern -r true",0,0,5040
"path -t v115@EhD8EeD8DeG8EeAtBeA8JeAgH -c 4 -p T,O,J,I,J,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@pgB8GeA8DeI8AewhAeD8DeH8AeI8EeC8JeAgH -c 6 -p O,O,I,Z,T,T,I -f csv -k pattern -r true",0,0,1
"path -t v115@PhB8FeglBeB8GeB8JeAgH -c 3 -p Z,L,I,T,S,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgD8CeS8CeH8AeG8AewhBeE8EeC8CeG8EeC8JeAgH -c 8 -p T,L,Z,O,S,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@pgC8CeI8AeD8IeA8HeB8DeH8BeQ4E8JeAgH -c 6 -p S,S,J,T,O,J,S --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@pgM8DewhD8FeF8BeF8CeF8HeA8JeAgH -c 6 -p Z,L,I,T,S,L --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgD8AeI8AeI8BeE8DeI8BeE8CewwF8EeE8EeD8JeAg?H -c 8 -p L,S,L,Z,I,Z,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@HhA8whFeC8GeB8FeD8JeAgH -c 3 -p L,I,Z,T,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@DhD8IeB8EeD8FewhAeB8JeAgH -c 4 -p L,T,S,T,S,T,S,L -f csv -k pattern -r true",0,0,1
"path -t v115@5gF8DeE8FeH8DeF8BeglAeA8JeAgH -c 5 -p T,S,O,I,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@pgD8AeG8FeE8AewwF8FeC8DeG8EeD8JeAgH -c 6 -p I,Z,Z,T,S,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@KhQpEeA8FeD8IeA8JeAgH -c 3 -p Z,J,J,T,Z,I --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@zgA8FeAtE8FeE8EeA8HeB8BeH8JeAgH -c 5 -p J,T,S,T,I,L,S,J -f csv -k pattern -r true",0,0,1
"path -t v115@VgA8GeD8AeI8EeG8BeG8BeH8AeI8CewhBeB8DeE8Je?AgH -c 8 -p Z,Z,I,S,T,S,O,Z -f csv -k pattern -r true",0,0,1
"path -t v115@VgA8DeG8BeH8CeG8GeD8CewwBeC8DeI8DeH8BeA8Je?AgH -c 8 -p J,S,J,J,I,S,Z,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@VgA8BeQpAeI8CeH8CeF8CeG8DeD8EeE8EeE8AeG8Je?AgH -c 8 -p J,J,O,Z,S,T,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@EhC8CeQpAeE8GeC8IeA8JeAgH -c 4 -p I,I,*p5 --hold no -f csv -k pattern -r true",33,216,2520
"path -t v115@7gE8BeQ4AeF8DeH8CeD8EeC8JeAgH -c 5 -p Z,T,Z,*p4 -f csv -k pattern -r true",0,0,840
"path -t v115@VgA8HeB8DeE8CeI8DeH8BeG8g0CeG8BeI8AeD8JeAg?H -c 8 -p J,O,L,Z,L,L,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@VgB8FeD8glBeI8CeE8EeI8BeG8BeH8AeD8FeD8JeAg?H -c 8 -p Z,Z,O,L,L,I,J,S -f csv -k pattern -r true",0,0,1
"path -t v115@9gB8GeB8CewwDeB8HeD8AeF8JeAgH -c 4 -p J,L,J,I,S,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@HhA8Beg0EeC8FeB8TeAgH -c 3 -p S,J,I,S,J,J,T -f csv -k pattern -r true",1,1,1
"path -t v115@HhB8GeA8FeQ4JeC8JeAgH -c 3 -p O,I,S,Z,Z,L,*p1 -f csv -k pattern -r true",1,1,7
"path -t v115@LhF8IeA8DewwBeC8JeAgH -c 3 -p L,T,L,L,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@fgD8DeC8HeE8DeH8CeE8CewhE8FeE8CeC8JeAgH -c 7 -p I,L,O,O,Z,T,Z,O,I -f csv -k pattern -r true",0,0,1
"path -t v115@fgB8BeF8DeG8FeG8BeQ4BeF8AeI8DeG8BeB8JeAgH -c 7 -p S,I,T,Z,L,I,Z -f csv -k pattern -r true",0,0,1
"path -t v115@pgQ4BeH8GeE8AeI8BeG8CeE8HeB8JeAgH -c 6 -p T,S,O,T,*p2 --hold no -f csv -k pattern -r true",0,0,42
"path -t v115@VgC8AeglAeE8GeF8DeG8DeB8EeP8AeI8DeD8JeAgH -c 8 -p T,L,S,S,L,T,O --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@pgB8DeE8CeF8FeH8BeglBeE8CeE8CeE8JeAgH -c 6 -p O,T,L,S,J,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@pgA8EeH8AeF8DeglAeD8FeD8FeF8DeC8JeAgH -c 6 -p I,O,J,Z,L,O,T --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgA8Aeg0CeD8DeG8BeH8AeI8CeH8AeH8DeF8DeE8Je?AgH -c 8 -p O,S,I,Z,I,O,I -f csv -k pattern -r true",0,0,1
"path -t v115@zgB8CeE8IeB8DeG8FeB8AewwDeD8JeAgH -c 5 -p T,I,S,S,O,T,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@sgG8GeD8Aeg0DeD8FeF8EeC8EeD8JeAgH -c 6 -p L,Z,J,I,Z,Z,O,*p2 -f csv -k pattern -r true",12,28,42
"path -t v115@zgA8wwGeD8EeD8FeD8FeB8GeC8JeAgH -c 5 -p T,S,I,Z,J,Z,I,*p2 -f csv -k pattern -r true",40,23,42
"path -t v115@fgA8EeH8DeC8FeE8DeE8FeC8AeAtDeI8AeD8JeAgH -c 7 -p Z,T,O,J,Z,O,*p3 -f csv -k pattern -r true",0,0,210
"path -t v115@9gA8Q4GeC8GeA8GeD8FeC8JeAgH -c 4 -p L,O,O,O,L,T,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@pgA8DeF8DeI8EeA8FeD8DewwAeI8CeB8JeAgH -c 6 -p J,T,L,Z,S,I,J --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@VgC8AeG8g0CeE8DeG8BeG8DeG8HeN8AeF8JeAgH -c 8 -p Z,J,*p4 --hold no -f csv -k pattern -r true",0,0,840
"path -t v115@pgA8AeI8CeG8AeH8EeE8JeC8g0CeC8JeAgH -c 6 -p O,I,S,L,I,L,*p1 -f csv -k pattern -r true",0,0,7
"path -t v115@QhD8FeA8FeQpBeA8JeAgH -c 3 -p Z,S,O,T,*p2 --hold no -f csv -k pattern -r true",0,0,42
"path -t v115@fgE8BeI8CeB8FeI8g0BeB8GeE8DeE8CeE8JeAgH -c 7 -p S,T,L,Z,S,T,*p1 --hold no -f csv -k pattern -r true",0,0,7
"path -t v115@VgC8DeQ8DeF8BewwH8CeD8DeF8BeF8HeB8JeAgH -c 8 -p L,S,I,Z,O,S,L,T -f csv -k pattern -r true",0,0,1
"path -t v115@9gD8EeC8DeD8IeD8DeAtAeA8JeAgH -c 4 -p Z,I,L,I,L,*p2 -f csv -k pattern -r true",0,0,42
"path -t v115@VgB8EeH8DeE8CeH8BeF8CeG8whAeF8DeG8AeG8JeAg?H -c 8 -p I,O,J,S,J,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@pgA8EeD8BeH8DeF8DewwEeB8DeD8CeG8JeAgH -c 6 -p Z,Z,L,O,*p4 -f csv -k pattern -r true",0,0,840
"path -t v115@VgE8AeF8GeF8AewwAeG8CeG8CeF8CeI8CeH8AeB8Je?AgH -c 8 -p Z,S,*p4 --hold no -f csv -k pattern -r true",0,0,840
"path -t v115@pgA8DeG8BeglCeF8DeE8DeE8EeC8IeA8JeAgH -c 6 -p J,Z,I,O,L,L,I,J,J -f csv -k pattern -r true",3,1,1
"path -t v115@pgP8BeB8DewwBeE8FeB8EeI8DeB8JeAgH -c 6 -p T,L,I,J,J,J,O -f csv -k pattern -r true",0,0,1
"path -t v115@zgA8FeC8Eeg0CeB8GeE8DeE8FeB8JeAgH -c 5 -p Z,T,I,T,T,T,J,S,I -f csv -k pattern -r true",1,1,1
"path -t v115@zgB8EeC8Geg0B8EeF8HeC8FeB8JeAgH -c 5 -p S,O,L,T,T,J,I,O,L -f csv -k pattern -r true",1,1,1
"path -t v115@tgg0AeD8GeE8BeG8BeH8EeF8BeF8JeAgH -c 6 -p Z,T,L,T,*p2 --hold no -f csv -k pattern -r true",1,1,42
"path -t v115@pgD8BeF8FeC8EeI8AeI8AeQ4BeA8FeD8JeAgH -c 6 -p I,O,J,T,L,Z --hold no -f csv -k pattern -r true",0,0,1
"path -t v115@pgA8EeI8DeD8CeE8Q4GeA8HeD8DeD8JeAgH -c 6 -p T,J,T,O,Z,*p3 --hold no -f csv -k pattern -r true",0,0,210
"path -t v115@fgA8BeglG8BeH8CeI8FeE8EeC8DeG8EeB8JeAgH -c 7 -p J,L,T,S,L,I,T,I -f csv -k pattern -r true",0,0,1
"path -t v115@VgA8DeI8BeI8Ceg0C8GeG8BeF8DeE8EeE8DeC8JeAg?H -c 8 -p T,O,Z,I,J,L,O,Z,J -f csv -k pattern -r true",0,0,1
"path -t v115@lgE8EeD8DeQ4DeE8CeG8DeE8BeG8CeE8JeAgH -c 7 -p L,I,O,Z,*p5 -f csv -k pattern -r true",1,24,2520
"path -t v115@VgB8DeE8whGeL8GeH8BeG8BeH8BeE8GeA8JeAgH -c 8 -p L,L,I,S,L,O,L,I,O -f csv -k pattern -r true",0,0,1
"path -t v115@zgB8GeA8HeG8DeA8FeF8AeQpEeA8JeAgH -c 5 -p T,Z,O,T,L,J,*p2 --hold no -f csv -k pattern -r true",0,0,42
