// sfinder.jar Version: 0.44
"path -t v115@fgC8EeC8DeI8CeF8CeE8CeH8EeH8AeD8JeAgH -c 7 -p Z,S,S,L,*p3",0
"path -t v115@zgA8FeF8EeB8IeB8GeD8EeC8JeAgH -c 5 -p S,T,T,T,S,Z,O,*p2",209
"path -t v115@pgF8CeF8CeD8EeE8EeF8BeE8TeAgH -c 6 -p O,T,S,J,T,*p3",1
"path -t v115@zgB8EeD8FeD8DeE8GeF8FeA8JeAgH -c 5 -p L,L,Z,O,J,Z,*p2",0
"path -t v115@VgB8BeI8FeB8DeH8CeE8CeH8DeQ8BeE8JeAgH -c 8 -p I,I,*p5",5
"path -t v115@fgD8EeB8FeF8EeE8BeH8DeD8EeH8AeE8JeAgH -c 7 -p L,L,S,O,Z,*p3",0
"path -t v115@HhB8GeA8IeA8HeB8JeAgH -c 3 -p J,T,L,I,*p3",134
"path -t v115@fgD8BeH8EeE8CeG8EeA8GeR8BeC8JeAgH -c 7 -p S,S,T,*p4",1
"path -t v115@zgE8BeC8HeB8GeF8CeE8HeA8JeAgH -c 5 -p O,L,L,I,*p4",99
"path -t v115@rgI8CeH8EeE8DeI8CeC8GeB8JeAgH -c 6 -p J,S,Z,*p4",0
"path -t v115@zgA8DeE8HeE8CeE8CeH8FeB8JeAgH -c 5 -p Z,S,*p5",11
"path -t v115@pgD8BeG8CeD8HeG8CeG8DeC8DeD8JeAgH -c 6 -p L,Z,Z,L,*p3",0
"path -t v115@QhB8HeC8GeA8JeAgH -c 3 -p L,O,*p5",190
"path -t v115@zgC8DeH8BeC8JeB8EeH8CeB8JeAgH -c 5 -p Z,L,T,S,*p3",1
"path -t v115@GhA8HeB8EeH8FeA8JeAgH -c 4 -p L,T,*p6",577
"path -t v115@pgA8FeG8EeF8DeC8EeE8GeB8EeD8JeAgH -c 6 -p L,I,I,*p6",300
"path -t v115@VgB8EeC8GeH8AeI8BeI8AeH8CeC8FeE8CeE8JeAgH -c 8 -p T,L,L,O,S,*p3",0
"path -t v115@BhF8IeB8HeA8GeC8JeAgH -c 4 -p O,S,Z,Z,O,I,I,*p1",1
"path -t v115@pgA8DeE8HeB8DeG8DeF8BeG8BeH8JeAgH -c 6 -p S,Z,T,J,J,*p2",0
"path -t v115@OhC8IeA8HeB8JeAgH -c 3 -p Z,O,T,*p4",92
"path -t v115@zgE8BeD8EeD8EeE8CeG8IeA8JeAgH -c 5 -p S,O,L,*p4",27
"path -t v115@pgB8FeB8GeE8DeD8HeE8BeF8EeD8JeAgH -c 6 -p S,Z,S,O,O,S,*p3",3
"path -t v115@zgB8GeA8IeB8CeG8CeI8BeE8JeAgH -c 5 -p Z,J,L,I,*p3",57
"path -t v115@9gB8GeB8GeF8EeB8EeD8JeAgH -c 4 -p Z,I,J,L,*p3",12
"path -t v115@fgC8BeF8FeF8BeI8BeF8EeE8EeI8BeB8JeAgH -c 7 -p Z,J,T,J,T,*p2",0
"path -t v115@pgA8HeI8AeB8HeA8GeC8CeG8AeI8JeAgH -c 6 -p T,S,I,Z,Z,O,*p2",0
"path -t v115@7gB8EeI8EeB8EeG8EeB8JeAgH -c 5 -p I,O,I,O,S,O,L,*p1",0
"path -t v115@pgG8BeE8EeC8EeN8FeC8FeD8JeAgH -c 6 -p J,I,L,S,*p3",0
"path -t v115@PhB8IeC8GeA8JeAgH -c 3 -p L,L,I,S,I,L,*p1",12
"path -t v115@EhD8HeA8EeF8HeA8JeAgH -c 4 -p T,I,*p6",179
"path -t v115@mgE8CeH8BeH8CeE8FeF8AeH8BeF8JeAgH -c 7 -p O,T,L,*p4",5
"path -t v115@VgE8BeE8EeH8BeE8FeE8DeC8FeE8BeH8AeH8JeAgH -c 8 -p O,O,I,S,I,L,*p2",0
"path -t v115@zgA8HeB8DeE8BeH8EeE8EeE8JeAgH -c 5 -p I,Z,L,J,S,*p2",1
"path -t v115@ZgH8DeG8CeH8CeI8BeH8CeE8CeE8FeB8JeAgH -c 8 -p O,Z,T,I,I,*p3",1
"path -t v115@zgB8FeD8GeC8FeF8EeA8HeB8JeAgH -c 5 -p S,J,J,T,S,O,*p3",329
"path -t v115@EhC8HeB8EeF8HeA8JeAgH -c 4 -p O,Z,T,*p5",385
"path -t v115@pgA8CeH8DeD8GeC8CeG8CeI8DeD8JeAgH -c 6 -p L,O,I,J,*p3",8
"path -t v115@fgE8DeE8DeF8AeH8BeH8DeF8FeD8CeD8JeAgH -c 7 -p O,S,O,T,*p3",0
